generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	42.48	40.59	1	98	0.370	0.0	1.5	5.1791	2.5392	5.6294
1	68.26	39.02	1	98	0.220	0.0	0.5	5.1058	3.6444	5.6294
2	83.66	30.34	1	98	0.220	0.0	1.0	4.9807	3.5053	5.6294
3	78.94	35.29	1	98	0.220	0.0	1.0	5.0146	3.5871	5.6294
4	81.56	32.51	1	98	0.150	0.0	0.5	4.8319	3.4275	5.6294
5	83.54	32.23	1	98	0.170	0.0	1.5	4.8168	2.5230	5.5734
6	68.20	40.76	1	98	0.150	0.0	1.0	4.7415	2.8014	5.6294
7	77.90	37.41	1	98	0.150	0.0	1.0	4.6139	2.5392	5.5971
8	75.68	38.58	1	98	0.140	0.0	1.0	4.5296	3.3140	5.5606
9	73.86	39.21	1	98	0.120	0.0	0.5	4.5018	3.0403	5.6294
10	84.76	29.88	2	98	0.160	0.0	1.5	4.4323	2.5921	5.6112
11	69.44	42.27	1	98	0.210	0.0	1.5	4.5364	2.4189	5.6153
12	70.02	41.10	1	98	0.190	0.0	1.0	4.5238	2.4189	5.5499
13	61.18	45.61	1	98	0.130	0.0	1.0	4.5660	3.0015	5.5938
14	68.44	42.78	1	98	0.210	0.0	1.5	4.6227	2.6257	5.6238
15	81.78	33.98	1	98	0.230	0.0	1.0	4.4953	3.0015	5.6101
16	69.48	42.22	1	98	0.180	0.0	1.0	4.5110	3.0015	5.6294
17	58.68	45.40	1	98	0.110	0.0	0.5	4.6479	3.0015	5.6283
18	71.02	42.23	2	98	0.180	0.0	0.5	4.6131	3.0015	5.6294
19	59.70	45.24	1	98	0.120	0.0	1.0	4.5111	2.5315	5.6294
20	67.20	42.86	1	98	0.150	0.0	0.5	4.6229	3.0015	5.6101
21	73.28	40.04	1	98	0.250	0.0	1.0	4.6686	3.0015	5.6157
22	63.96	44.22	1	98	0.150	0.0	0.5	4.5217	3.0015	5.6291
23	77.94	36.95	1	98	0.180	0.0	1.0	4.4172	2.5675	5.5619
24	71.16	40.59	1	98	0.160	0.0	0.5	4.5279	3.0015	5.6295
25	71.02	41.13	1	98	0.190	0.0	1.0	4.5220	3.0015	5.6168
26	72.94	40.45	1	98	0.220	0.0	1.0	4.4621	1.9703	5.6294
27	72.80	38.65	1	98	0.150	0.0	1.0	4.4466	1.9703	5.6107
28	76.24	36.63	1	98	0.190	0.0	1.0	4.5182	1.9703	5.6294
29	72.40	39.12	1	98	0.150	0.0	1.0	4.2644	3.0015	5.6358
30	70.48	39.73	1	98	0.170	0.0	1.0	4.1473	1.9096	5.5708
31	68.22	40.34	1	98	0.180	0.0	0.5	4.3799	3.0015	5.6294
32	69.06	40.54	1	98	0.230	0.0	1.0	4.4713	3.0015	5.6143
33	74.18	37.41	2	98	0.170	0.0	1.0	4.4244	3.0015	5.5971
34	67.96	40.38	1	98	0.200	0.0	1.0	4.4058	3.0015	5.6294
35	79.20	35.08	1	98	0.220	0.0	1.0	4.3977	2.5949	5.5971
36	74.56	38.64	1	98	0.160	0.0	1.0	4.2526	2.8172	5.6294
37	77.92	35.49	1	98	0.200	0.0	1.0	4.3978	3.0015	5.6195
38	62.14	43.49	2	98	0.170	0.0	0.5	4.6384	3.0015	5.6286
39	73.70	38.04	2	98	0.180	0.0	1.0	4.4575	2.7399	5.6294
40	76.88	34.95	1	98	0.100	0.0	0.5	4.4526	3.0015	5.6144
41	75.42	37.30	1	98	0.090	0.0	0.5	4.3537	3.0015	5.6294
42	78.54	33.37	2	98	0.170	0.0	1.0	4.4527	3.0015	5.6294
43	70.04	40.79	1	98	0.160	0.0	0.5	4.4723	3.0015	5.6302
44	71.40	39.15	1	98	0.200	0.0	1.0	4.4325	2.4913	5.6294
45	66.74	41.85	1	98	0.210	0.0	1.0	4.4137	2.4913	5.5971
46	81.20	31.42	1	98	0.130	0.0	0.5	4.4425	2.4913	5.6238
47	86.32	27.33	1	98	0.190	0.0	1.5	4.2981	2.4913	5.6294
48	60.44	43.11	1	98	0.090	0.0	0.5	4.4062	2.4913	5.6295
49	70.94	39.73	1	98	0.160	0.0	0.5	4.4719	2.4913	5.6294
50	70.14	39.67	1	98	0.210	0.0	1.5	4.4067	2.4913	5.6195
