generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.10	40.93	0	98	0.400	0.0	1.0	5.5714	0.4250	7.4630
1	67.94	40.21	1	98	0.300	0.0	1.0	5.8004	0.7416	7.4627
2	79.70	33.62	2	98	0.310	0.0	1.0	5.6701	0.6765	7.4629
3	73.30	39.60	1	98	0.220	0.0	0.5	5.3490	0.6816	7.4627
4	75.56	37.26	1	98	0.130	0.0	0.5	5.5105	0.6107	7.4472
5	85.12	27.54	3	98	0.220	0.0	1.0	4.5782	0.6107	7.4629
6	82.20	31.25	1	98	0.210	0.0	1.0	4.0040	0.4168	7.4472
7	87.16	25.45	1	98	0.120	0.0	0.5	3.3393	0.6107	7.4472
8	82.38	29.25	1	98	0.100	0.0	0.5	2.4791	0.6080	7.4548
9	75.96	36.24	1	98	0.150	0.0	0.5	2.6260	0.5846	7.4376
10	78.88	33.33	1	98	0.130	0.0	0.5	2.8868	0.6093	7.4609
11	82.06	31.09	1	98	0.170	0.0	1.5	2.9332	0.3726	7.4655
12	88.94	21.84	4	98	0.130	0.0	1.5	2.2904	0.5790	7.4629
13	86.06	28.66	1	98	0.150	0.0	1.0	1.8368	0.3842	7.4517
14	84.60	30.35	1	98	0.120	0.0	1.0	2.5500	0.5147	7.4629
15	87.94	27.04	2	98	0.130	0.0	0.5	1.3902	0.5147	7.4441
16	91.98	19.04	11	99	0.090	0.0	0.5	1.1586	0.5009	7.4614
17	95.60	7.41	52	99	0.160	0.0	1.0	1.8638	0.4065	7.4389
18	91.82	20.44	5	99	0.100	0.0	1.0	1.6057	0.4065	7.4629
19	92.40	19.34	3	99	0.190	0.0	1.5	1.6177	0.3898	7.3528
20	93.72	18.56	2	99	0.190	0.0	1.5	1.6338	0.4006	7.4603
21	90.66	23.41	2	99	0.170	0.0	1.0	1.6705	0.4065	7.3528
22	91.58	21.76	3	99	0.160	0.0	1.5	1.6860	0.4315	7.3528
23	90.26	23.13	2	99	0.080	0.0	1.0	1.4644	0.4608	7.4609
24	85.66	28.00	1	99	0.060	0.0	0.5	1.7072	0.5147	7.4575
25	96.70	4.57	69	99	0.100	0.0	1.0	2.0835	0.5138	7.4387
26	92.16	19.40	14	99	0.070	0.0	0.5	2.2786	0.5567	7.3528
27	89.26	21.82	13	99	0.160	0.0	1.0	2.4587	0.6116	7.4538
28	89.68	23.33	12	99	0.170	0.0	1.0	2.4248	0.4665	7.2956
29	90.32	22.35	14	99	0.130	0.0	0.5	2.4378	0.6474	7.4629
30	88.50	22.67	10	99	0.150	0.0	1.0	2.3318	0.3690	7.4531
31	90.60	21.31	1	99	0.160	0.0	1.0	2.2172	0.5475	7.3764
32	88.60	25.72	2	99	0.120	0.0	1.0	2.0880	0.4665	7.1927
33	84.50	30.26	4	99	0.160	0.0	1.0	2.6556	0.4788	7.4531
34	93.30	16.16	13	99	0.110	0.0	1.0	2.5684	0.4704	7.4575
35	87.06	27.30	1	99	0.120	0.0	1.0	1.9173	0.6474	7.3801
36	86.48	28.72	1	99	0.160	0.0	1.0	2.5011	0.4665	7.4531
37	90.38	22.45	1	99	0.110	0.0	1.0	2.4586	0.5640	7.4531
38	90.90	22.24	4	99	0.080	0.0	1.0	2.0099	0.4665	7.4032
39	87.80	27.38	3	99	0.120	0.0	0.5	2.6093	0.5935	7.4575
40	90.50	21.39	9	99	0.200	0.0	1.0	2.4548	0.5640	7.4531
41	83.46	30.27	10	99	0.100	0.0	1.0	3.0519	0.6156	7.4563
42	91.80	21.91	1	99	0.100	0.0	1.0	2.5993	0.6283	7.4633
43	89.06	25.92	1	99	0.120	0.0	0.5	2.6608	0.5935	7.4531
44	86.62	27.42	1	99	0.120	0.0	0.5	2.5621	0.5672	7.4531
45	92.44	20.11	10	99	0.070	0.0	0.5	2.7424	0.4796	7.4531
46	89.04	24.69	7	99	0.130	0.0	0.5	2.7365	0.5935	7.4531
47	87.76	22.27	10	99	0.160	0.0	1.5	2.5266	0.3861	7.4629
48	81.60	32.45	3	99	0.150	0.0	1.0	3.0545	0.4665	7.4531
49	96.08	12.41	10	99	0.120	0.0	1.0	1.9770	0.6218	7.4531
50	89.62	24.96	2	99	0.070	0.0	0.5	2.3904	0.6410	7.4531
