generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.30	40.30	2	97	0.370	0.0	1.5	6.7569	0.6743	8.8605
1	71.42	36.51	2	97	0.280	0.0	1.5	6.2763	0.5382	8.8198
2	77.38	33.82	3	97	0.200	0.0	1.5	6.7274	0.7598	8.8456
3	79.28	32.99	2	97	0.100	0.0	0.5	6.4976	0.9011	8.8198
4	86.10	25.09	2	97	0.130	0.0	1.0	5.8377	0.8862	8.8592
5	80.26	32.47	2	97	0.150	0.0	1.0	5.5216	0.8862	8.8502
6	81.72	30.17	2	97	0.210	0.0	1.5	5.7849	0.8862	8.8456
7	85.34	26.34	3	97	0.160	0.0	1.0	5.4272	0.6629	8.8318
8	87.56	25.44	2	97	0.180	0.0	1.0	3.9788	0.6629	8.8188
9	80.26	31.46	2	97	0.120	0.0	0.5	3.8355	0.7754	8.5423
10	88.24	22.44	3	97	0.140	0.0	1.0	4.3381	0.7754	8.8202
11	83.18	30.61	3	97	0.130	0.0	1.0	3.5656	0.7754	8.8464
12	85.40	28.13	3	97	0.110	0.0	1.0	2.3326	0.6711	8.8502
13	85.26	28.45	3	97	0.160	0.0	1.0	2.9093	0.7080	8.6828
14	91.54	17.81	4	97	0.190	0.0	1.0	2.3444	0.5821	8.8456
15	88.74	24.37	3	97	0.130	0.0	1.0	2.9891	0.7705	8.8271
16	95.82	4.04	72	97	0.110	0.0	1.5	3.3866	0.6209	8.8456
17	91.06	19.63	3	97	0.180	0.0	1.0	3.0504	0.4379	8.8540
18	90.72	19.85	3	97	0.160	0.0	1.0	3.1648	0.5453	8.8559
19	86.40	23.81	3	97	0.110	0.0	0.5	3.9622	0.7087	8.8559
20	94.54	11.16	20	97	0.120	0.0	1.0	3.5730	0.7087	8.8559
21	88.46	24.21	3	97	0.140	0.0	1.0	4.1472	0.7087	8.8603
22	89.70	21.98	3	97	0.130	0.0	1.0	3.6733	0.7041	8.8456
23	93.92	11.33	19	97	0.130	0.0	1.0	3.6932	0.7087	8.8456
24	90.96	19.51	3	97	0.230	0.0	1.5	3.5059	0.6904	8.8456
25	91.76	17.94	2	97	0.290	0.0	1.5	2.8713	0.7087	8.8456
26	94.80	5.08	76	97	0.130	0.0	1.0	2.7384	0.7087	8.8584
27	89.38	22.34	2	97	0.140	0.0	1.5	3.5693	0.7041	8.8456
28	89.38	21.75	3	97	0.130	0.0	0.5	3.6698	0.5086	8.8456
29	90.10	20.23	4	97	0.200	0.0	1.5	3.3246	0.7087	8.8606
30	94.14	11.85	14	97	0.130	0.0	1.0	3.4819	0.6570	8.8456
31	95.68	3.43	84	97	0.230	0.0	1.5	2.7348	0.6695	8.8456
32	92.76	13.58	3	97	0.150	0.0	1.5	3.6038	0.6704	8.8456
33	89.30	22.02	3	97	0.160	0.0	1.0	3.5245	0.7087	8.8456
34	88.68	24.08	3	97	0.170	0.0	1.0	2.5706	0.5296	8.8456
35	91.74	16.12	12	97	0.160	0.0	1.0	3.5246	0.7087	8.8146
36	95.52	4.37	75	97	0.120	0.0	1.5	2.7002	0.6966	8.8456
37	88.84	22.02	3	97	0.200	0.0	1.0	3.7572	0.6386	8.8456
38	94.66	12.81	6	97	0.140	0.0	1.5	2.9192	0.6972	8.6932
39	91.06	17.72	4	97	0.140	0.0	1.0	3.5092	0.6105	8.8456
40	93.24	13.80	3	97	0.210	0.0	1.5	3.1855	0.6308	8.8456
41	92.10	17.37	5	97	0.170	0.0	1.0	3.3973	0.6972	8.8607
42	92.34	18.37	3	97	0.100	0.0	0.5	2.2543	0.6308	8.8606
43	87.40	25.79	2	97	0.200	0.0	1.5	2.8323	0.6386	8.8452
44	91.64	18.32	3	97	0.120	0.0	0.5	3.0074	0.6308	8.8456
45	92.84	14.52	14	97	0.090	0.0	1.0	2.7458	0.5059	8.8456
46	91.96	18.35	4	97	0.140	0.0	1.0	2.4756	0.6308	8.8456
47	93.80	13.69	3	97	0.090	0.0	1.0	3.1231	0.6972	8.8456
48	89.10	24.30	3	97	0.090	0.0	1.0	3.2504	0.6972	8.8456
49	89.96	20.01	4	97	0.120	0.0	1.0	4.4627	0.6972	8.8456
50	92.04	19.03	3	97	0.080	0.0	0.5	2.8575	0.6308	8.8456
