generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.16	37.48	2	98	0.390	0.0	1.0	2.6129	0.1604	5.1883
1	66.60	34.51	6	98	0.340	0.0	1.0	2.1495	0.1564	5.1883
2	68.40	37.17	4	98	0.320	0.0	1.0	1.5931	0.1470	5.1877
3	77.76	30.93	2	98	0.330	0.0	1.0	1.3131	0.1470	5.1653
4	80.48	32.69	9	98	0.400	0.0	1.0	0.8164	0.1470	5.1882
5	83.64	28.86	4	98	0.300	0.0	1.5	0.8502	0.1552	5.0793
6	78.80	31.81	1	98	0.260	0.0	1.5	1.3150	0.1369	5.1884
7	69.60	37.77	3	98	0.160	0.0	0.5	1.7392	0.1791	5.1847
8	73.08	36.29	2	98	0.170	0.0	1.5	1.1747	0.1576	5.1588
9	85.84	25.57	9	98	0.200	0.0	1.0	0.9850	0.1359	5.1882
10	77.88	34.98	2	98	0.190	0.0	1.0	0.8709	0.1610	5.1883
11	78.24	34.46	2	98	0.210	0.0	1.0	0.6300	0.1396	5.1847
12	78.10	34.30	3	98	0.150	0.0	1.0	0.8919	0.1365	5.1438
13	81.62	29.82	8	98	0.150	0.0	1.0	0.9562	0.1340	5.1847
14	83.56	27.81	9	98	0.180	0.0	1.5	0.8107	0.1405	5.1438
15	83.32	29.68	10	98	0.160	0.0	1.0	0.8635	0.1698	5.1713
16	72.00	37.21	4	98	0.180	0.0	1.0	1.1154	0.1488	5.1557
17	76.04	34.69	1	98	0.130	0.0	1.0	0.8019	0.1404	5.1302
18	73.46	37.66	10	98	0.120	0.0	1.0	1.0801	0.1212	5.1303
19	72.16	38.21	9	98	0.180	0.0	1.0	1.3239	0.1118	5.1369
20	68.80	38.72	3	98	0.160	0.0	1.0	1.7053	0.1451	5.1303
21	68.22	39.13	1	98	0.230	0.0	1.0	1.6384	0.1561	5.1303
22	74.38	36.28	10	98	0.180	0.0	1.5	1.6241	0.1224	5.1303
23	76.16	35.36	7	99	0.110	0.0	1.0	1.5540	0.1561	5.1303
24	77.84	33.24	9	99	0.160	0.0	1.0	1.3442	0.1118	5.1664
25	80.68	32.05	1	99	0.160	0.0	1.5	1.1250	0.1521	5.1461
26	80.86	32.09	6	99	0.160	0.0	1.5	1.1577	0.1216	5.1302
27	86.06	26.38	1	99	0.170	0.0	1.0	0.8650	0.1446	5.1369
28	86.02	24.62	9	99	0.150	0.0	1.0	1.1212	0.1465	5.1882
29	78.28	34.02	1	99	0.100	0.0	1.0	1.1532	0.1558	5.1664
30	84.50	27.51	9	99	0.160	0.0	1.5	1.0831	0.1435	5.1664
31	85.64	26.00	9	99	0.120	0.0	1.0	1.4449	0.1682	5.1664
32	85.16	24.47	1	99	0.150	0.0	1.0	1.4290	0.1558	5.1664
33	81.38	30.11	1	99	0.110	0.0	0.5	1.4327	0.1504	5.1314
34	89.88	20.63	10	99	0.180	0.0	0.5	1.2864	0.1625	5.1838
35	85.02	26.98	9	99	0.160	0.0	1.0	1.2377	0.1770	5.1827
36	75.56	36.06	4	99	0.160	0.0	1.0	1.4261	0.1558	5.1882
37	77.68	33.79	9	99	0.080	0.0	0.5	1.3522	0.1713	5.1617
38	78.20	34.55	1	99	0.140	0.0	0.5	1.3303	0.1778	5.1664
39	85.88	26.44	10	99	0.170	0.0	1.0	1.2493	0.1393	5.1303
40	73.74	36.96	3	99	0.130	0.0	0.5	1.4759	0.1778	5.1882
41	81.78	31.03	8	99	0.180	0.0	1.0	1.3359	0.1597	5.1824
42	80.50	33.72	1	99	0.100	0.0	1.0	0.9807	0.1563	5.1664
43	72.44	38.03	4	99	0.150	0.0	1.0	1.3029	0.1560	5.1664
44	82.20	31.59	3	99	0.110	0.0	0.5	1.1509	0.1504	5.1664
45	67.12	40.71	1	99	0.140	0.0	0.5	1.8068	0.1493	5.1664
46	69.22	38.87	5	99	0.170	0.0	1.5	1.9021	0.1070	5.1881
47	80.00	32.74	4	99	0.100	0.0	0.5	1.5694	0.1698	5.1836
48	77.92	34.44	1	99	0.140	0.0	1.0	1.7405	0.1647	5.1664
49	79.98	32.44	9	99	0.130	0.0	1.5	1.4369	0.1465	5.1664
50	82.04	31.75	3	99	0.100	0.0	1.0	1.2618	0.1533	5.1882
