generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	37.98	41.15	1	97	0.380	0.0	0.5	4.1351	0.2875	6.0751
1	61.74	42.19	1	98	0.350	0.0	0.5	4.2103	0.3180	6.0756
2	86.84	25.81	2	98	0.410	0.0	0.5	3.0171	0.3180	6.0751
3	77.74	33.19	3	98	0.330	0.0	0.5	2.3626	0.3180	6.0756
4	77.88	37.60	1	99	0.270	0.0	0.5	2.2781	0.3308	6.0731
5	74.88	38.25	1	99	0.190	0.0	0.5	2.3217	0.3308	6.0756
6	80.06	33.28	1	99	0.210	0.0	1.0	2.7382	0.2608	6.0750
7	77.22	36.62	2	99	0.210	0.0	0.5	2.0418	0.2608	6.0751
8	79.04	34.43	0	99	0.260	0.0	1.0	1.7677	0.2608	6.0751
9	90.98	21.77	10	99	0.220	0.0	1.0	1.4702	0.2339	6.0751
10	82.22	31.49	0	99	0.160	0.0	0.5	1.7384	0.2726	6.0751
11	79.64	34.85	0	99	0.170	0.0	1.0	1.4199	0.2093	6.0751
12	89.50	24.20	1	99	0.150	0.0	1.5	0.9057	0.2601	6.0751
13	90.54	22.62	2	99	0.170	0.0	1.5	1.1085	0.2380	6.0692
14	90.58	23.53	6	99	0.170	0.0	1.0	1.0087	0.2446	6.0749
15	83.88	31.17	1	99	0.110	0.0	1.5	1.1390	0.2478	6.0749
16	80.82	32.75	1	99	0.180	0.0	1.5	1.2820	0.2147	6.0749
17	82.24	31.78	0	99	0.180	0.0	1.5	0.9436	0.1962	5.9689
18	86.02	29.06	0	99	0.210	0.0	1.0	0.8920	0.2339	6.0749
19	86.34	28.78	0	99	0.290	0.0	1.0	0.5699	0.2147	5.8883
20	86.44	29.41	0	99	0.200	0.0	1.5	1.1431	0.2356	6.0749
21	79.94	33.92	2	99	0.130	0.0	1.0	0.6944	0.2602	6.0749
22	92.40	21.36	20	99	0.220	0.0	1.0	0.3525	0.2147	0.4855
23	89.58	24.83	20	99	0.210	0.0	1.0	0.3444	0.2147	0.6496
24	84.96	30.19	2	99	0.170	0.0	1.0	0.7852	0.2147	6.0738
25	82.12	31.89	1	99	0.270	0.0	1.5	1.0014	0.2147	6.0751
26	85.66	27.73	2	99	0.190	0.0	1.0	1.0495	0.2147	5.7998
27	76.68	36.85	1	99	0.200	0.0	1.0	1.1833	0.2434	6.0756
28	81.16	30.57	2	99	0.220	0.0	1.0	1.0691	0.2105	6.0756
29	86.90	28.28	1	99	0.130	0.0	1.5	0.7364	0.2524	5.8225
30	90.50	21.07	3	99	0.200	0.0	1.5	0.9909	0.2409	6.0717
31	86.30	28.22	0	99	0.190	0.0	1.0	0.5821	0.2434	6.0749
32	90.02	20.11	20	99	0.130	0.0	1.0	0.9631	0.2602	5.9219
33	89.16	21.01	20	99	0.180	0.0	1.0	0.9762	0.2274	6.0751
34	85.10	27.55	2	99	0.140	0.0	0.5	1.0555	0.2602	5.7998
35	89.14	24.70	2	99	0.150	0.0	1.0	0.8616	0.2098	5.6997
36	86.90	28.03	2	99	0.160	0.0	1.0	0.8704	0.2098	5.9177
37	92.04	17.87	2	99	0.160	0.0	1.0	1.2033	0.2180	6.0748
38	90.06	23.18	3	99	0.130	0.0	1.0	1.2086	0.2602	6.0749
39	90.30	19.29	20	99	0.160	0.0	1.0	1.1287	0.2356	6.0751
40	92.54	16.47	2	99	0.160	0.0	1.0	0.9471	0.2524	5.9221
41	87.52	25.12	2	99	0.180	0.0	1.0	1.2178	0.2602	6.0749
42	90.32	22.83	0	99	0.140	0.0	1.5	0.9449	0.2524	5.8476
43	83.92	29.48	2	99	0.150	0.0	1.5	1.0091	0.2602	6.0751
44	89.24	21.73	19	99	0.110	0.0	1.0	1.0534	0.2524	6.0751
45	88.94	22.45	2	99	0.100	0.0	1.0	1.0851	0.2602	6.0751
46	86.10	28.45	2	99	0.130	0.0	1.0	1.2950	0.2602	6.0749
47	83.76	28.79	3	99	0.130	0.0	1.0	1.6893	0.2602	6.0756
48	93.40	13.78	20	99	0.120	0.0	1.0	0.9661	0.2524	6.0717
49	88.64	22.24	0	99	0.110	0.0	1.0	0.7356	0.2356	5.3613
50	90.34	21.05	0	99	0.140	0.0	1.0	1.1085	0.2356	6.0749
