generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.64	17.02	28	71	0.440	0.0	1.5	7.7719	4.3726	8.7056
1	60.74	15.30	28	71	0.290	0.0	1.0	7.5282	3.5420	8.7056
2	58.70	17.95	28	71	0.290	0.0	1.0	7.7111	3.3856	8.7056
3	60.32	16.87	28	71	0.260	0.0	1.0	7.8243	4.2795	8.7056
4	59.34	17.77	28	71	0.210	0.0	0.5	7.9684	5.6425	8.7056
5	63.34	15.25	28	71	0.170	0.0	0.5	7.7810	5.4194	8.7056
6	59.62	17.11	28	71	0.220	0.0	0.5	7.6445	4.6021	8.7056
7	64.42	13.23	28	71	0.150	0.0	1.0	7.5596	3.0821	8.7056
8	63.62	14.37	28	71	0.150	0.0	0.5	7.5012	4.4853	8.7051
9	65.86	11.52	27	71	0.150	0.0	1.0	7.4471	4.6611	8.7056
10	61.32	15.79	29	71	0.170	0.0	0.5	7.3453	5.1865	8.6932
11	60.82	17.01	28	71	0.180	0.0	0.5	7.2932	4.5887	8.7056
12	63.80	14.20	28	71	0.150	0.0	0.5	7.2788	5.6425	8.7056
13	62.48	15.16	28	71	0.160	0.0	1.0	7.3500	5.3162	8.6932
14	62.62	15.31	28	71	0.240	0.0	1.0	7.1709	3.7330	8.7057
15	60.22	17.01	28	72	0.170	0.0	1.5	7.3030	4.3662	8.7056
16	60.30	16.53	28	72	0.150	0.0	1.0	7.2263	3.5067	8.7039
17	61.28	15.88	28	72	0.170	0.0	1.0	7.1873	3.5067	8.6987
18	65.00	12.69	28	72	0.110	0.0	1.0	7.2513	1.9999	8.7057
19	59.90	17.18	28	72	0.170	0.0	0.5	7.3079	5.1305	8.7056
20	65.54	12.53	28	72	0.130	0.0	1.0	7.2085	1.9999	8.7054
21	68.44	7.28	37	72	0.140	0.0	1.5	7.5869	5.2538	8.7054
22	68.58	6.51	30	72	0.090	0.0	1.5	7.5266	4.6768	8.7054
23	70.04	2.47	60	72	0.120	0.0	1.0	7.7295	5.6425	8.7055
24	68.94	7.13	32	72	0.100	0.0	1.5	7.6302	3.8371	8.7054
25	67.18	10.09	29	72	0.170	0.0	1.0	7.7753	5.0432	8.7056
26	67.00	10.21	30	72	0.130	0.0	1.0	7.5364	4.8393	8.7056
27	66.30	12.13	28	72	0.070	0.0	0.5	7.7439	6.0431	8.7056
28	65.46	12.78	29	72	0.110	0.0	0.5	7.7246	5.0432	8.7056
29	67.36	10.72	30	72	0.090	0.0	0.5	7.6691	6.0643	8.7056
30	67.96	9.92	29	72	0.080	0.0	1.0	7.5664	4.3240	8.5949
31	67.26	10.84	30	72	0.100	0.0	1.0	7.6443	5.0432	8.7056
32	67.00	10.64	28	72	0.080	0.0	0.5	7.4471	3.7521	8.7054
33	64.66	13.02	28	72	0.170	0.0	0.5	7.8069	5.0432	8.7054
34	64.24	13.84	29	72	0.130	0.0	0.5	7.5906	5.0432	8.7054
35	66.44	10.78	32	72	0.190	0.0	1.0	7.3732	3.0552	8.7056
36	66.56	11.50	29	72	0.160	0.0	1.0	7.4585	3.0838	8.7054
37	67.66	9.37	30	72	0.090	0.0	0.5	7.5601	5.0432	8.7054
38	65.64	12.41	30	72	0.120	0.0	1.0	7.4867	5.0432	8.7054
39	65.26	12.94	29	72	0.140	0.0	1.5	7.4174	5.1371	8.7054
40	65.20	12.28	29	72	0.120	0.0	0.5	7.4774	5.6425	8.7056
41	64.10	13.55	27	72	0.140	0.0	1.0	7.3882	5.6425	8.7054
42	66.62	9.99	32	72	0.170	0.0	1.5	7.1773	3.6875	8.7054
43	66.20	12.04	27	72	0.110	0.0	0.5	7.2504	5.6315	8.7054
44	64.62	12.58	30	72	0.220	0.0	1.0	7.2647	5.0122	8.7054
45	67.50	9.28	30	72	0.180	0.0	1.5	6.9530	4.2307	8.7054
46	63.88	14.63	26	72	0.210	0.0	1.5	7.1248	3.7260	8.7054
47	63.74	14.34	27	72	0.140	0.0	1.5	7.1279	4.2307	8.7054
48	64.84	12.67	29	72	0.110	0.0	0.5	7.2374	4.2307	8.7056
49	65.80	12.25	28	72	0.140	0.0	0.5	7.3430	5.7783	8.7054
50	63.08	14.47	28	72	0.160	0.0	1.0	7.1245	5.3320	8.7056
