generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.10	43.18	1	98	0.450	0.0	1.0	6.0245	0.4641	7.7892
1	63.90	42.15	1	98	0.440	0.0	1.5	5.2066	0.3536	7.7402
2	78.12	33.99	1	98	0.370	0.0	1.5	5.0242	0.4364	7.7892
3	70.64	40.28	1	98	0.300	0.0	1.5	4.8559	0.4364	7.7399
4	68.44	42.72	1	98	0.200	0.0	1.0	5.7438	0.5741	7.7872
5	81.22	32.65	2	98	0.120	0.0	1.0	5.5576	0.4883	7.7852
6	78.72	36.26	2	98	0.140	0.0	1.5	5.6759	0.7036	7.7893
7	92.78	18.48	1	98	0.110	0.0	1.0	5.3173	0.5405	7.7422
8	83.68	32.50	1	98	0.200	0.0	1.5	5.3039	0.3637	7.7893
9	87.92	27.05	2	98	0.100	0.0	1.0	5.1824	0.6822	7.7892
10	89.08	26.71	2	98	0.230	0.0	1.0	4.6371	0.5784	7.7892
11	80.06	34.00	1	98	0.140	0.0	0.5	4.5424	0.6761	7.7892
12	81.52	32.26	1	98	0.170	0.0	1.0	3.9833	0.6761	7.7494
13	86.14	27.74	2	98	0.100	0.0	1.0	3.4016	0.5748	7.7892
14	85.12	30.28	2	98	0.120	0.0	0.5	3.0995	0.5748	7.7840
15	84.58	29.05	2	98	0.130	0.0	0.5	3.6900	0.5748	7.7680
16	85.76	30.36	2	98	0.210	0.0	1.0	2.6561	0.4903	7.7422
17	87.64	26.69	1	98	0.150	0.0	1.5	2.7482	0.5506	7.7892
18	86.18	25.74	2	98	0.120	0.0	0.5	2.8487	0.5748	7.7422
19	84.36	31.07	1	98	0.200	0.0	1.0	2.6384	0.4620	7.7422
20	93.32	15.76	11	98	0.160	0.0	1.0	2.5291	0.4870	7.7359
21	79.98	34.05	1	98	0.170	0.0	1.0	3.0436	0.4847	7.7422
22	83.62	29.78	1	98	0.140	0.0	1.0	2.9718	0.5333	7.7888
23	79.50	33.52	2	98	0.140	0.0	0.5	3.0141	0.5748	7.7892
24	84.00	28.87	2	98	0.180	0.0	1.5	3.4229	0.4961	7.3574
25	81.32	33.26	1	98	0.180	0.0	1.5	2.1637	0.4053	7.7712
26	83.00	30.94	1	98	0.160	0.0	1.0	3.1994	0.5506	7.3574
27	82.18	31.06	2	98	0.170	0.0	1.0	3.5562	0.5748	7.6580
28	80.02	34.01	2	98	0.150	0.0	1.0	3.4658	0.5748	7.7207
29	82.04	32.60	2	98	0.220	0.0	1.0	3.1377	0.4282	7.7421
30	84.98	27.63	2	98	0.190	0.0	1.0	3.1763	0.4961	7.3984
31	88.82	25.24	2	98	0.120	0.0	0.5	3.1039	0.5748	7.3574
32	80.46	33.03	1	98	0.150	0.0	1.5	3.3613	0.5746	7.4555
33	79.38	35.16	1	98	0.170	0.0	1.5	2.8526	0.4106	7.3574
34	81.86	33.27	1	98	0.140	0.0	1.0	3.4281	0.4369	7.7451
35	80.66	32.79	2	98	0.150	0.0	1.0	2.7644	0.5748	7.7892
36	86.26	26.88	2	98	0.190	0.0	1.5	3.0644	0.3989	7.5525
37	86.32	29.42	1	98	0.150	0.0	1.0	2.8723	0.5543	7.7728
38	85.42	27.67	1	98	0.130	0.0	1.0	3.4792	0.4861	7.6184
39	91.78	20.59	2	98	0.110	0.0	0.5	3.3000	0.5543	7.3574
40	79.82	34.24	1	98	0.160	0.0	1.5	3.6809	0.4044	7.7274
41	81.16	30.90	2	98	0.130	0.0	1.0	3.3050	0.4961	7.4813
42	74.76	35.40	1	98	0.140	0.0	1.0	3.0551	0.4961	7.7196
43	82.40	31.59	1	98	0.140	0.0	1.0	3.6146	0.5543	7.7892
44	77.94	33.16	2	98	0.150	0.0	1.0	4.0021	0.5543	7.7196
45	76.66	34.22	2	98	0.200	0.0	1.0	4.2231	0.4616	7.7892
46	74.60	36.02	2	98	0.200	0.0	1.0	4.2924	0.5543	7.7892
47	82.28	29.34	2	98	0.160	0.0	1.0	3.9920	0.5543	7.7480
48	80.12	31.94	1	98	0.190	0.0	1.0	3.1402	0.5543	7.7196
49	91.30	22.09	2	98	0.150	0.0	1.0	2.9629	0.5543	7.7196
50	81.90	30.80	2	98	0.080	0.0	0.5	2.1949	0.5543	7.7196
