generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.72	15.78	31	68	0.360	0.0	0.5	6.5682	0.5279	9.1580
1	57.68	13.94	31	68	0.310	0.0	1.0	6.0211	0.6697	9.1579
2	60.94	12.14	32	68	0.350	0.0	1.0	4.9682	0.6697	9.1580
3	59.06	12.81	31	68	0.320	0.0	0.5	4.5532	0.6697	9.1579
4	59.48	13.55	31	68	0.310	0.0	1.0	4.6821	0.3453	9.1578
5	60.78	12.21	31	68	0.230	0.0	0.5	4.9294	0.6122	9.1421
6	63.10	9.65	32	76	0.150	0.0	0.5	4.3337	0.4474	9.1578
7	61.90	12.70	31	76	0.190	0.0	0.5	3.5741	0.6122	9.0781
8	63.44	12.15	31	76	0.210	0.0	1.0	2.8554	0.5094	9.1246
9	64.96	10.77	33	77	0.280	0.0	1.0	3.4469	0.5782	9.1329
10	66.72	10.72	31	77	0.250	0.0	0.5	2.8748	0.6523	9.0781
11	65.54	13.13	31	77	0.180	0.0	0.5	2.1316	0.5445	9.1080
12	64.64	13.28	31	85	0.200	0.0	1.0	3.3293	0.5445	9.0788
13	67.14	11.52	33	85	0.160	0.0	0.5	2.8526	0.5445	9.1579
14	67.48	15.65	30	85	0.160	0.0	0.5	2.4426	0.5260	9.1580
15	63.88	20.52	14	85	0.110	0.0	0.5	2.9386	0.5621	8.9436
16	68.08	18.46	30	86	0.190	0.0	1.0	3.0048	0.5135	9.0788
17	68.32	19.67	30	86	0.180	0.0	1.0	3.3279	0.4886	9.1006
18	64.76	20.64	30	86	0.180	0.0	1.5	3.5809	0.4886	9.1578
19	67.18	19.11	31	86	0.120	0.0	1.0	3.1045	0.4573	9.1580
20	72.42	18.72	30	86	0.140	0.0	1.0	2.7974	0.4814	9.1580
21	73.08	15.33	30	86	0.170	0.0	1.0	2.9894	0.5621	9.1580
22	72.58	17.54	31	87	0.090	0.0	0.5	2.1856	0.5516	9.1578
23	71.38	17.59	14	87	0.120	0.0	1.0	2.7190	0.6464	9.1006
24	71.66	18.80	31	87	0.130	0.0	0.5	3.0683	0.6500	9.1578
25	70.54	17.30	32	87	0.100	0.0	0.5	2.7845	0.7252	9.1578
26	67.62	19.03	31	87	0.160	0.0	0.5	3.7113	0.5886	9.1578
27	68.46	19.92	14	87	0.220	0.0	1.5	2.8732	0.4886	8.9687
28	69.36	17.92	30	87	0.150	0.0	0.5	3.2541	0.5411	9.1578
29	75.04	14.83	31	87	0.170	0.0	1.0	2.9838	0.4886	9.1578
30	70.84	19.32	14	87	0.190	0.0	1.0	3.4549	0.4355	9.1539
31	70.48	19.48	15	87	0.150	0.0	1.0	2.3303	0.5367	8.4417
32	64.72	23.23	14	87	0.130	0.0	0.5	3.7431	0.7063	9.1580
33	68.06	20.71	14	87	0.130	0.0	1.0	3.2910	0.6806	9.1578
34	70.40	17.94	32	87	0.110	0.0	0.5	3.1538	0.6245	9.1580
35	73.10	17.62	32	87	0.090	0.0	0.5	3.1770	0.6130	9.1578
36	65.28	21.30	14	87	0.230	0.0	1.5	3.8895	0.6130	9.1578
37	67.42	19.66	14	87	0.150	0.0	0.5	3.3275	0.5892	9.1578
38	68.38	20.62	14	87	0.140	0.0	0.5	3.0768	0.6130	9.1578
39	65.64	21.25	14	87	0.130	0.0	1.0	3.7208	0.4763	9.1578
40	68.68	23.15	14	87	0.210	0.0	1.0	2.7568	0.4763	9.1580
41	71.74	19.20	14	87	0.200	0.0	1.0	2.6356	0.6130	9.1582
42	65.42	20.76	30	87	0.150	0.0	1.0	3.0446	0.6130	9.1578
43	69.38	17.90	14	87	0.140	0.0	1.0	2.5732	0.5606	9.1132
44	63.68	21.55	14	87	0.130	0.0	1.5	2.7182	0.4886	9.1578
45	66.50	20.20	15	87	0.090	0.0	0.5	3.2600	0.5664	9.1580
46	66.86	18.92	31	87	0.140	0.0	1.0	3.1381	0.5392	9.1367
47	68.84	19.38	31	87	0.130	0.0	0.5	2.5461	0.5831	9.1578
48	67.70	20.38	32	87	0.110	0.0	0.5	2.6701	0.5566	9.1619
49	71.16	16.65	38	87	0.110	0.0	1.0	3.1209	0.5696	9.1578
50	70.28	18.82	14	87	0.160	0.0	1.0	3.1727	0.5666	9.1619
