generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.16	42.64	0	98	0.370	0.0	1.0	6.4564	0.5620	8.8583
1	81.06	30.94	1	98	0.290	0.0	1.0	6.5400	0.5049	8.8670
2	71.60	37.80	1	98	0.140	0.0	0.5	6.1147	0.6525	8.8668
3	79.94	34.94	1	98	0.160	0.0	0.5	4.9516	0.6525	8.8349
4	69.94	38.81	1	98	0.190	0.0	1.0	4.6318	0.6015	8.8670
5	84.12	32.07	2	98	0.120	0.0	1.0	2.8681	0.6010	8.8667
6	85.96	30.23	1	98	0.100	0.0	1.0	1.8040	0.6015	8.8078
7	78.66	35.91	1	98	0.140	0.0	1.0	2.7270	0.6015	8.8670
8	86.56	28.55	1	98	0.100	0.0	1.0	2.1135	0.6015	8.8432
9	90.52	23.03	2	98	0.140	0.0	1.0	1.7160	0.5799	8.5909
10	91.18	21.92	2	98	0.110	0.0	1.0	1.9621	0.5964	8.5798
11	81.52	33.91	1	98	0.150	0.0	1.0	1.9805	0.5877	8.5798
12	83.28	33.08	1	98	0.150	0.0	1.0	2.0545	0.6175	8.7311
13	87.42	27.28	1	98	0.220	0.0	1.5	2.0491	0.4476	8.7406
14	87.00	26.12	2	98	0.130	0.0	1.0	2.3495	0.6102	8.8432
15	81.48	33.52	2	98	0.210	0.0	1.0	2.4413	0.6171	8.8001
16	87.98	25.83	2	98	0.060	0.0	0.5	2.0168	0.6230	8.5798
17	92.98	19.21	2	98	0.130	0.0	1.0	1.6270	0.6230	8.8432
18	88.30	26.27	1	98	0.110	0.0	0.5	1.6253	0.6230	8.8207
19	89.46	26.05	2	98	0.150	0.0	1.0	1.6871	0.4955	8.8670
20	86.68	27.90	2	98	0.150	0.0	0.5	2.0399	0.6230	8.8432
21	88.64	26.28	2	98	0.160	0.0	1.0	2.0183	0.6175	8.5798
22	79.10	36.15	1	98	0.250	0.0	1.5	2.3243	0.5132	8.8432
23	81.32	34.22	2	98	0.160	0.0	1.0	1.9744	0.5683	8.5798
24	89.04	26.10	2	98	0.200	0.0	1.5	1.8083	0.5315	8.8670
25	88.08	28.77	1	98	0.200	0.0	1.5	1.6020	0.4986	8.5798
26	87.94	26.86	1	98	0.150	0.0	1.0	2.0412	0.6175	8.7406
27	84.04	31.88	2	98	0.110	0.0	1.0	1.5971	0.5638	8.8207
28	88.70	26.31	2	98	0.240	0.0	1.5	1.5365	0.5583	8.8432
29	88.78	26.27	2	98	0.120	0.0	1.0	1.6483	0.6175	8.8670
30	87.60	27.67	1	98	0.200	0.0	1.0	1.9537	0.4703	8.8432
31	86.42	29.61	1	98	0.160	0.0	1.5	2.2426	0.5275	8.5798
32	92.74	19.05	2	98	0.170	0.0	1.5	1.3848	0.5495	8.4434
33	86.68	28.74	2	98	0.100	0.0	1.0	2.3233	0.5941	8.8670
34	91.32	21.96	2	98	0.140	0.0	1.5	1.4152	0.5941	8.8239
35	84.16	30.03	2	98	0.240	0.0	1.5	2.2547	0.3568	8.8256
36	85.72	29.90	2	98	0.120	0.0	1.0	2.1808	0.6094	8.8670
37	84.40	32.91	2	98	0.140	0.0	0.5	2.0920	0.6230	8.8670
38	84.40	32.08	1	98	0.170	0.0	1.0	2.3432	0.4992	8.8432
39	80.06	35.59	2	98	0.140	0.0	1.0	2.0884	0.6014	8.5909
40	88.10	25.82	1	98	0.140	0.0	1.0	1.5551	0.6098	8.7406
41	86.42	29.31	2	98	0.100	0.0	1.0	1.7863	0.5891	8.8551
42	88.32	26.16	2	98	0.150	0.0	1.0	1.8480	0.6175	8.8670
43	91.76	22.00	1	98	0.130	0.0	1.0	1.7943	0.5796	8.8432
44	92.02	21.34	3	98	0.140	0.0	1.5	1.3092	0.6147	8.8432
45	91.96	21.04	1	98	0.170	0.0	1.5	1.6361	0.5336	8.6046
46	93.06	17.60	16	98	0.190	0.0	1.0	1.9382	0.6147	8.5876
47	88.40	27.38	2	98	0.200	0.0	1.5	2.4961	0.6147	8.8670
48	85.08	31.37	2	98	0.220	0.0	1.5	2.2514	0.6147	8.8002
49	87.88	28.39	2	98	0.140	0.0	1.5	2.2306	0.6147	8.8116
50	95.38	13.32	3	98	0.040	0.0	0.5	1.6694	0.6147	8.8432
