generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	57.82	37.94	4	95	0.390	0.0	1.0	5.1971	2.2859	5.7967
1	63.06	40.36	3	96	0.330	0.0	1.0	5.0443	3.0754	5.7967
2	69.86	35.77	4	96	0.310	0.0	1.0	5.0362	2.5817	5.7967
3	76.68	32.76	4	96	0.240	0.0	1.5	5.1158	2.1961	5.7966
4	79.42	31.29	4	96	0.160	0.0	1.0	5.2151	2.7599	5.7966
5	82.04	29.93	5	96	0.160	0.0	1.0	5.4452	3.5525	5.7966
6	73.22	35.72	5	96	0.170	0.0	1.0	5.4214	1.4597	5.7966
7	77.28	33.00	4	96	0.100	0.0	0.5	5.4395	3.6630	5.7966
8	83.92	26.57	9	96	0.060	0.0	0.5	5.3700	4.6036	5.7966
9	78.12	34.13	5	96	0.130	0.0	0.5	5.3119	4.3891	5.7966
10	78.98	33.10	5	96	0.100	0.0	0.5	5.2532	4.1399	5.7966
11	77.06	32.75	5	96	0.130	0.0	0.5	5.2040	4.2700	5.7966
12	79.60	32.56	3	96	0.170	0.0	0.5	5.2834	4.3339	5.7966
13	82.46	30.23	4	96	0.180	0.0	1.0	5.1180	2.8746	5.7967
14	85.02	25.12	7	96	0.100	0.0	0.5	5.1937	4.2162	5.7966
15	83.84	28.97	6	96	0.090	0.0	0.5	5.1753	3.6398	5.7966
16	86.16	23.41	15	96	0.100	0.0	0.5	5.2030	4.1513	5.7966
17	81.54	30.50	3	96	0.150	0.0	1.5	4.9549	2.7858	5.7966
18	82.20	28.54	4	96	0.070	0.0	1.0	5.0878	3.1633	5.7966
19	84.98	24.75	9	96	0.150	0.0	1.0	5.0866	2.9112	5.7966
20	82.98	28.89	3	96	0.130	0.0	1.5	5.1534	3.7688	5.7966
21	78.12	34.15	3	96	0.150	0.0	1.0	4.9485	2.7438	5.7966
22	84.96	25.96	3	96	0.120	0.0	1.0	4.9685	3.5375	5.7966
23	77.90	32.70	5	96	0.190	0.0	1.0	4.9602	2.8835	5.7966
24	81.74	29.66	5	96	0.150	0.0	1.5	4.8977	3.7487	5.7966
25	84.56	26.76	5	96	0.170	0.0	1.0	4.8569	2.7438	5.7966
26	65.72	37.12	6	96	0.130	0.0	1.0	4.9265	2.7438	5.7966
27	76.80	32.16	5	96	0.140	0.0	1.0	5.0325	3.8262	5.7966
28	71.84	34.32	8	96	0.170	0.0	1.0	4.7997	3.1158	5.7966
29	74.22	33.06	3	96	0.170	0.0	1.5	4.8691	2.8008	5.7966
30	81.76	28.16	6	96	0.170	0.0	1.0	4.9655	3.1760	5.7966
31	77.66	32.18	6	96	0.130	0.0	0.5	5.0490	3.8262	5.7966
32	72.68	36.50	4	96	0.190	0.0	1.0	4.9712	3.8262	5.7966
33	79.94	29.81	8	96	0.150	0.0	1.0	5.0321	3.8262	5.7966
34	84.68	25.97	6	96	0.110	0.0	1.0	4.8370	2.8004	5.7966
35	72.86	35.38	5	96	0.160	0.0	0.5	5.0447	3.8262	5.7966
36	71.68	35.18	4	96	0.080	0.0	1.0	4.8887	2.9859	5.7966
37	78.94	28.68	5	96	0.090	0.0	1.0	4.6823	1.7475	5.7966
38	68.62	36.37	6	96	0.140	0.0	0.5	4.7142	3.6103	5.7966
39	75.74	31.53	6	96	0.140	0.0	1.0	4.7973	3.2503	5.7966
40	76.80	33.86	5	96	0.150	0.0	0.5	4.8450	3.6889	5.7966
41	74.92	32.63	5	96	0.130	0.0	0.5	4.8096	3.7818	5.7966
42	76.98	32.35	6	96	0.150	0.0	0.5	4.8187	3.3304	5.7966
43	72.32	35.90	5	96	0.130	0.0	1.0	4.7275	3.5545	5.7967
44	79.34	31.83	4	96	0.110	0.0	1.5	4.7232	2.1637	5.7966
45	73.64	37.28	5	96	0.160	0.0	1.0	4.8211	3.5499	5.7966
46	70.30	36.53	6	96	0.150	0.0	0.5	4.8594	3.8262	5.7967
47	81.78	29.55	4	96	0.190	0.0	0.5	4.7894	2.6477	5.7966
48	72.28	35.23	3	96	0.110	0.0	0.5	4.7293	3.8262	5.7966
49	81.12	26.90	5	96	0.160	0.0	1.0	4.7470	2.7036	5.7966
50	74.02	33.66	6	96	0.160	0.0	1.0	4.7452	2.3436	5.7966
