generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.86	41.85	1	98	0.400	0.0	1.0	4.8499	3.2079	5.2790
1	73.82	37.88	1	98	0.350	0.0	1.0	4.6204	2.2414	5.2790
2	75.74	36.08	1	98	0.300	0.0	1.0	4.4869	2.2414	5.2790
3	83.56	31.42	1	98	0.280	0.0	1.0	4.4272	2.4976	5.2790
4	77.68	36.84	1	98	0.140	0.0	1.0	4.5619	3.5186	5.2788
5	83.92	32.19	2	98	0.140	0.0	0.5	4.5687	3.6825	5.2787
6	83.12	31.82	2	98	0.150	0.0	0.5	4.4157	3.0718	5.2788
7	89.36	23.06	2	98	0.080	0.0	0.5	4.4449	2.8805	5.2787
8	88.28	26.11	1	98	0.180	0.0	1.5	4.2729	1.8973	5.2624
9	88.56	24.22	12	98	0.160	0.0	1.0	4.2878	2.8805	5.2511
10	89.46	26.13	1	98	0.110	0.0	1.5	4.3331	2.2327	5.2788
11	88.22	22.76	2	98	0.140	0.0	0.5	4.2570	2.8805	5.2318
12	91.88	19.05	2	98	0.110	0.0	1.0	4.2374	2.8805	5.2787
13	86.30	30.45	2	98	0.090	0.0	1.0	4.2012	1.9816	5.2787
14	89.10	26.16	2	98	0.130	0.0	1.0	4.2035	1.3168	5.2787
15	90.04	23.36	2	98	0.140	0.0	1.0	4.1852	2.8444	5.2788
16	82.20	31.92	2	98	0.190	0.0	1.0	4.3485	1.7171	5.2787
17	87.84	25.97	1	98	0.080	0.0	0.5	4.2398	2.8805	5.2318
18	86.92	25.73	1	98	0.140	0.0	0.5	4.1200	2.8805	5.2790
19	77.80	37.12	2	98	0.200	0.0	1.0	4.3220	2.8777	5.2787
20	83.98	30.98	1	98	0.210	0.0	1.0	4.2575	2.8777	5.2787
21	83.08	33.51	2	98	0.140	0.0	0.5	4.2162	2.8805	5.2787
22	89.72	23.95	2	98	0.190	0.0	1.5	4.1042	2.6937	5.2787
23	89.42	26.15	2	98	0.170	0.0	1.0	4.2055	2.7535	5.2788
24	91.66	22.59	2	98	0.190	0.0	1.0	4.1966	2.3937	5.2787
25	83.38	30.48	2	98	0.120	0.0	0.5	4.2516	2.8805	5.2790
26	92.66	19.83	2	98	0.140	0.0	1.5	4.1311	2.8552	5.2790
27	87.14	28.48	2	98	0.130	0.0	1.0	4.2142	2.8805	5.2787
28	95.68	13.37	3	98	0.150	0.0	1.5	4.0739	2.6812	5.2786
29	91.24	22.29	2	98	0.150	0.0	0.5	4.2761	2.8805	5.2787
30	97.76	0.43	97	98	0.100	0.0	0.5	4.1238	2.8805	5.2037
31	97.50	1.84	85	98	0.140	0.0	1.0	3.9894	2.5810	5.1069
32	90.22	25.87	2	98	0.210	0.0	1.5	3.9968	2.7021	5.2787
33	87.42	28.42	2	98	0.170	0.0	1.5	3.9809	2.7451	5.2788
34	93.12	17.19	10	98	0.100	0.0	1.0	4.0099	2.4574	5.0938
35	91.00	22.56	2	98	0.150	0.0	1.0	4.2224	2.8805	5.2788
36	94.12	15.38	14	98	0.180	0.0	1.0	4.0908	2.8805	5.2787
37	89.16	25.44	2	98	0.190	0.0	1.5	4.0799	2.1960	5.2787
38	89.96	23.74	2	98	0.180	0.0	1.5	4.1787	2.6179	5.2788
39	87.76	26.46	2	98	0.210	0.0	1.5	4.0470	2.3937	5.2768
40	89.60	24.21	1	98	0.150	0.0	1.0	4.0845	2.8805	5.2788
41	93.26	18.84	1	98	0.140	0.0	1.0	4.0689	2.2520	5.2787
42	89.26	24.91	3	98	0.190	0.0	1.5	4.0892	2.5161	5.2486
43	94.18	15.56	2	98	0.150	0.0	1.0	4.0691	2.3937	5.2787
44	91.80	22.09	1	98	0.140	0.0	1.0	4.0032	2.8805	5.2787
45	87.98	27.41	2	98	0.150	0.0	1.5	3.9785	2.6499	5.2711
46	91.44	22.77	1	98	0.110	0.0	1.0	4.0272	2.8805	5.2787
47	92.66	19.44	1	98	0.080	0.0	1.0	4.1583	2.8805	5.2788
48	89.34	25.68	3	98	0.130	0.0	1.0	4.1201	2.8635	5.2780
49	92.12	22.60	2	98	0.150	0.0	1.5	4.1759	2.8805	5.2787
50	93.12	17.88	1	98	0.170	0.0	1.0	4.1051	1.8183	5.2787
