generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.32	5.97	38	61	0.370	0.0	1.0	3.6840	0.3090	7.6944
1	52.84	5.58	42	61	0.310	0.0	0.5	4.1115	0.3233	7.6944
2	53.04	5.71	41	61	0.290	0.0	0.5	4.4643	0.3546	7.6943
3	53.74	6.37	38	72	0.230	0.0	1.0	3.1334	0.2945	7.6857
4	55.02	8.85	25	74	0.270	0.0	1.0	1.8581	0.2945	7.6942
5	55.18	8.75	26	74	0.390	0.0	1.5	2.6505	0.2695	7.6943
6	55.20	9.93	25	74	0.400	0.0	1.5	1.8208	0.2654	7.6363
7	57.18	10.57	38	74	0.350	0.0	1.5	1.4182	0.2856	7.6942
8	60.18	11.37	38	75	0.300	0.0	1.5	1.4955	0.2945	7.6826
9	61.90	12.48	25	75	0.330	0.0	1.5	1.2837	0.2782	7.6665
10	64.74	9.71	42	75	0.240	0.0	1.0	0.7171	0.2993	7.2109
11	66.28	10.01	44	75	0.180	0.0	1.0	1.3239	0.3129	7.6486
12	61.40	12.08	43	75	0.180	0.0	1.0	1.6083	0.2502	7.6943
13	63.50	10.85	41	75	0.180	0.0	1.0	0.7700	0.1906	7.6944
14	64.62	11.79	40	75	0.170	0.0	1.5	1.1052	0.3111	7.6372
15	61.48	13.16	41	75	0.170	0.0	1.0	2.0504	0.3129	7.6372
16	64.06	12.33	41	75	0.130	0.0	0.5	1.6708	0.2704	7.6943
17	65.56	12.27	41	75	0.170	0.0	0.5	1.7215	0.2741	7.6943
18	61.38	15.44	25	75	0.160	0.0	1.0	1.4667	0.2729	7.6372
19	60.32	14.06	40	75	0.200	0.0	1.0	2.0261	0.3024	7.6372
20	62.98	13.34	41	75	0.170	0.0	0.5	1.5111	0.3259	7.6943
21	59.88	14.67	25	75	0.110	0.0	0.5	1.6341	0.3259	7.6524
22	63.94	13.38	40	75	0.060	0.0	0.5	1.6746	0.3464	7.6829
23	64.54	13.00	38	75	0.070	0.0	0.5	1.2500	0.3266	7.6372
24	62.24	14.34	25	75	0.130	0.0	1.0	1.5552	0.3244	7.6943
25	62.50	13.41	26	75	0.120	0.0	0.5	2.1656	0.3540	7.6942
26	62.92	13.44	40	75	0.120	0.0	1.0	1.8622	0.2551	7.6372
27	62.42	14.56	41	75	0.110	0.0	0.5	1.4247	0.3104	7.6517
28	60.48	14.19	41	75	0.110	0.0	0.5	2.6967	0.3104	7.6943
29	61.50	13.69	40	75	0.160	0.0	0.5	1.8546	0.2723	7.6372
30	63.82	14.64	25	75	0.150	0.0	0.5	1.6813	0.2937	7.6372
31	65.18	11.85	42	75	0.160	0.0	0.5	1.7302	0.2937	7.6866
32	62.56	13.00	25	75	0.170	0.0	0.5	2.3344	0.2937	7.6930
33	62.52	12.71	41	75	0.130	0.0	1.0	2.2715	0.1851	7.6936
34	60.02	14.46	25	75	0.150	0.0	1.0	1.5811	0.2720	7.6928
35	57.72	14.63	24	75	0.160	0.0	1.0	2.0606	0.1851	7.6372
36	58.38	13.00	41	75	0.120	0.0	0.5	1.6979	0.2920	7.0990
37	62.08	14.02	41	94	0.180	0.0	0.5	1.5157	0.2741	7.6943
38	62.00	13.95	41	94	0.200	0.0	1.0	1.0349	0.2160	7.6372
39	61.40	13.33	41	94	0.190	0.0	0.5	2.1316	0.2937	7.6942
40	61.86	16.20	41	94	0.210	0.0	1.5	1.9901	0.1974	7.6943
41	66.06	18.59	39	94	0.160	0.0	0.5	2.1721	0.2937	7.6941
42	72.04	20.47	39	94	0.210	0.0	1.0	1.4778	0.3036	7.6904
43	71.26	19.93	42	94	0.170	0.0	1.0	2.5711	0.3064	7.6045
44	74.36	18.78	44	94	0.170	0.0	0.5	1.6373	0.3263	7.6943
45	69.30	19.04	42	94	0.160	0.0	1.0	1.8662	0.3432	7.6879
46	73.10	20.37	42	94	0.170	0.0	1.0	2.2676	0.2764	7.6942
47	75.18	20.28	41	94	0.120	0.0	1.0	2.0035	0.2039	7.6904
48	70.86	22.92	5	94	0.090	0.0	0.5	2.0105	0.3695	7.6942
49	67.08	24.32	5	94	0.240	0.0	1.0	2.4550	0.2715	7.6943
50	72.02	22.13	42	94	0.130	0.0	0.5	2.6611	0.3474	7.6942
