generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.50	36.47	4	93	0.460	0.0	1.5	4.4648	0.3096	7.0034
1	61.94	36.92	5	94	0.330	0.0	1.5	3.8640	0.3742	7.0035
2	77.70	27.07	6	94	0.270	0.0	1.0	3.7704	0.3043	7.0035
3	81.18	26.73	7	94	0.160	0.0	1.0	2.4562	0.3680	7.0034
4	86.62	20.76	7	94	0.200	0.0	1.0	1.9237	0.3509	7.0034
5	75.96	30.86	6	94	0.250	0.0	0.5	2.7096	0.3428	7.0034
6	84.28	24.52	7	94	0.320	0.0	1.0	1.9316	0.3163	7.0033
7	72.54	33.70	6	94	0.380	0.0	1.5	2.3128	0.2983	7.0034
8	67.84	37.96	5	94	0.370	0.0	1.5	2.3771	0.1549	7.0034
9	72.26	32.50	5	94	0.280	0.0	0.5	2.5144	0.3772	7.0034
10	69.56	36.14	5	94	0.230	0.0	0.5	2.0183	0.3426	7.0033
11	72.64	35.17	5	94	0.210	0.0	0.5	2.3482	0.4126	7.0033
12	70.38	35.83	5	94	0.240	0.0	1.5	2.4104	0.3468	7.0061
13	70.14	35.18	5	94	0.210	0.0	0.5	3.0616	0.4127	7.0034
14	71.42	35.30	5	94	0.210	0.0	0.5	3.1049	0.3755	7.0034
15	59.08	39.79	5	95	0.130	0.0	0.5	2.4137	0.3755	7.0034
16	66.06	37.35	5	95	0.160	0.0	0.5	2.5349	0.3051	7.0033
17	69.64	36.10	5	95	0.150	0.0	1.0	1.6910	0.3051	7.0011
18	66.98	35.99	5	95	0.140	0.0	0.5	2.0564	0.3051	7.0032
19	62.58	37.21	5	95	0.220	0.0	1.0	2.7257	0.2183	7.0034
20	60.10	39.18	4	95	0.170	0.0	0.5	1.9502	0.3605	7.0032
21	64.76	37.49	4	95	0.250	0.0	1.5	2.6258	0.3109	7.0032
22	75.26	31.98	5	95	0.220	0.0	1.5	2.1228	0.3109	7.0034
23	59.96	39.18	5	95	0.190	0.0	0.5	2.1192	0.3238	7.0032
24	69.74	36.21	4	95	0.230	0.0	0.5	2.3523	0.3605	7.0034
25	64.22	39.51	4	95	0.260	0.0	0.5	2.0402	0.4044	7.0034
26	61.16	39.97	4	95	0.320	0.0	0.5	2.2940	0.4119	7.0034
27	59.46	40.62	4	95	0.280	0.0	0.5	2.3521	0.4119	7.0034
28	62.72	39.43	4	95	0.320	0.0	0.5	2.2282	0.3544	7.0035
29	73.54	32.78	5	95	0.280	0.0	1.0	2.1199	0.2629	7.0039
30	62.24	40.92	3	95	0.240	0.0	0.5	1.3937	0.3806	7.0034
31	63.72	40.26	4	95	0.200	0.0	0.5	1.9421	0.3933	7.0034
32	66.38	38.51	4	95	0.140	0.0	0.5	1.4697	0.3991	7.0034
33	61.96	40.45	5	95	0.230	0.0	0.5	1.6083	0.4031	7.0034
34	68.02	36.57	4	95	0.220	0.0	0.5	1.7371	0.3821	7.0034
35	64.12	40.16	4	95	0.260	0.0	0.5	1.0107	0.4119	7.0034
36	57.50	42.22	4	95	0.210	0.0	0.5	1.3753	0.4119	7.0034
37	64.48	40.52	4	95	0.260	0.0	1.0	1.2258	0.3144	7.0034
38	59.96	41.13	4	95	0.230	0.0	1.5	1.6200	0.3279	7.0034
39	67.30	38.55	5	95	0.250	0.0	1.0	1.4780	0.3744	7.0034
40	62.32	40.19	4	95	0.190	0.0	0.5	1.3163	0.3174	7.0034
41	54.68	42.35	4	95	0.200	0.0	0.5	1.4392	0.3705	7.0034
42	60.62	41.37	4	95	0.220	0.0	0.5	1.6037	0.3821	7.0033
43	62.84	40.25	4	95	0.180	0.0	0.5	2.0279	0.3745	7.0034
44	50.04	43.20	4	95	0.210	0.0	0.5	1.4788	0.3765	7.0034
45	53.58	41.59	4	95	0.240	0.0	1.0	1.7639	0.3699	7.0034
46	67.06	38.13	4	95	0.220	0.0	0.5	1.9158	0.4052	7.0034
47	59.20	40.19	4	95	0.240	0.0	0.5	2.2667	0.3947	7.0034
48	60.54	39.68	5	95	0.250	0.0	0.5	1.8835	0.3650	7.0035
49	57.36	39.91	4	95	0.180	0.0	0.5	1.8113	0.3669	7.0034
50	60.70	39.66	4	95	0.220	0.0	0.5	2.1433	0.3669	7.0035
