generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.80	8.04	13	35	0.410	0.0	1.0	3.6166	1.2228	4.2139
1	27.22	8.25	13	36	0.360	0.0	1.5	3.3402	1.2228	4.2120
2	28.64	8.55	13	36	0.350	0.0	1.0	3.3695	2.0243	4.2120
3	32.28	5.52	14	36	0.230	0.0	1.0	3.2555	1.7829	4.2120
4	30.30	7.69	12	36	0.190	0.0	1.0	3.3884	1.7458	4.2109
5	31.28	7.36	12	36	0.120	0.0	0.5	3.5354	1.7829	4.1977
6	29.98	7.96	13	36	0.180	0.0	1.0	3.3652	1.4245	4.2120
7	32.42	6.18	13	36	0.180	0.0	1.0	3.4300	1.8981	4.2135
8	31.36	7.24	13	36	0.140	0.0	1.0	3.2693	1.7829	4.2135
9	30.42	8.19	13	36	0.150	0.0	0.5	3.2644	1.4424	4.2135
10	31.84	7.10	14	36	0.170	0.0	1.5	3.2463	1.8096	4.2098
11	31.32	6.77	15	36	0.200	0.0	1.0	3.2379	1.6657	4.2098
12	31.50	7.05	13	36	0.180	0.0	1.5	2.9083	0.6486	4.1684
13	31.36	7.60	12	38	0.180	0.0	1.5	3.0421	1.3254	4.2135
14	31.72	7.28	13	38	0.120	0.0	1.0	3.1016	1.3408	4.1684
15	32.36	6.76	13	38	0.220	0.0	1.5	3.1757	1.2055	4.2224
16	32.34	6.70	12	38	0.160	0.0	1.5	3.1151	1.4424	4.2220
17	32.06	6.88	15	38	0.180	0.0	1.5	3.0817	1.2299	4.1882
18	33.30	6.48	15	38	0.100	0.0	1.0	2.9667	1.1709	4.0801
19	32.86	6.11	15	38	0.130	0.0	0.5	3.3452	2.0066	4.2135
20	33.84	5.41	17	38	0.120	0.0	0.5	3.1663	1.4614	4.2135
21	34.34	5.49	15	38	0.120	0.0	0.5	2.9866	1.5357	4.2135
22	33.30	4.81	15	38	0.140	0.0	0.5	3.2986	1.5357	4.2135
23	33.64	5.39	16	38	0.140	0.0	1.0	3.1395	1.5357	4.2135
24	34.34	5.38	15	38	0.140	0.0	1.0	3.0618	1.0399	4.2135
25	33.06	5.54	15	38	0.100	0.0	0.5	3.1152	1.5357	4.2135
26	34.28	4.33	18	38	0.100	0.0	0.5	2.8446	1.4327	4.2135
27	34.72	4.25	14	38	0.140	0.0	1.5	2.5819	1.5357	4.2135
28	34.18	5.38	18	38	0.160	0.0	1.0	2.6718	1.5357	4.2135
29	32.90	7.16	13	38	0.180	0.0	1.0	2.6775	1.5357	4.2135
30	34.22	3.63	25	38	0.190	0.0	1.5	2.5928	1.4365	4.0226
31	34.14	4.39	17	38	0.190	0.0	1.5	2.3891	1.4365	4.2135
32	34.58	4.09	19	38	0.170	0.0	1.5	2.6385	1.4365	4.2135
33	34.58	3.79	22	38	0.170	0.0	1.5	2.6621	1.3508	4.2135
34	33.68	5.63	16	38	0.180	0.0	1.5	2.6366	1.4686	3.9970
35	33.28	5.00	15	38	0.140	0.0	1.5	2.7075	1.5357	4.2135
36	34.26	4.80	12	38	0.140	0.0	1.5	2.6589	1.5357	4.2135
37	33.16	5.98	15	38	0.190	0.0	1.5	2.7758	1.4896	4.2135
38	33.62	5.48	15	38	0.160	0.0	1.5	2.7108	0.7053	4.2135
39	33.62	5.04	18	38	0.290	0.0	1.5	2.4895	0.7704	4.2135
40	33.12	5.51	18	38	0.300	0.0	1.5	2.5251	0.7231	3.9970
41	33.96	5.19	18	38	0.270	0.0	1.5	2.6166	1.0399	4.2135
42	34.54	4.70	16	38	0.250	0.0	1.5	2.5813	0.3874	4.2135
43	34.18	4.68	18	38	0.150	0.0	0.5	2.6571	1.0399	4.2135
44	34.28	4.78	19	38	0.100	0.0	1.5	2.6028	1.5357	4.1482
45	33.94	5.63	17	38	0.160	0.0	1.5	2.6143	0.8321	4.1977
46	34.46	5.47	16	38	0.070	0.0	1.5	2.4551	0.7569	4.2168
47	31.68	7.73	15	38	0.170	0.0	1.0	2.7743	0.6088	4.1542
48	32.70	5.39	16	38	0.230	0.0	1.5	2.7166	1.3508	4.2135
49	32.66	6.25	15	38	0.140	0.0	1.0	2.7739	1.3508	4.2224
50	33.88	5.43	18	38	0.190	0.0	1.5	2.7250	1.0399	4.2135
