generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.58	20.29	0	49	0.400	0.0	1.0	2.2447	0.1719	4.1970
1	41.58	12.40	1	49	0.300	0.0	1.0	2.5701	0.1719	4.1968
2	37.98	18.53	0	49	0.220	0.0	1.0	2.2586	0.1344	4.1786
3	41.46	14.74	1	49	0.210	0.0	1.0	2.1631	0.1719	4.1967
4	42.36	13.76	0	49	0.130	0.0	1.0	1.4034	0.1841	4.1948
5	44.54	10.56	1	49	0.130	0.0	1.0	1.4462	0.1841	4.1967
6	44.00	12.65	1	49	0.180	0.0	1.0	0.9546	0.1162	4.0972
7	42.14	14.54	1	49	0.180	0.0	0.5	0.7907	0.1019	4.1943
8	45.04	11.13	4	49	0.150	0.0	1.0	0.6630	0.1503	3.9645
9	41.52	15.26	1	49	0.110	0.0	0.5	0.7174	0.1503	4.0972
10	41.74	15.24	4	49	0.120	0.0	1.0	0.3914	0.1450	3.6677
11	41.10	15.35	0	49	0.220	0.0	1.0	0.3429	0.0862	3.5334
12	43.54	13.41	4	49	0.130	0.0	1.0	0.6556	0.1354	3.8667
13	39.68	18.00	0	49	0.160	0.0	1.0	0.4934	0.1290	4.1912
14	39.96	17.23	0	49	0.170	0.0	1.5	0.3345	0.0863	3.8667
15	39.64	16.59	0	49	0.200	0.0	1.0	0.6318	0.1164	4.1896
16	41.34	15.26	1	49	0.150	0.0	1.0	0.8835	0.1199	4.1943
17	45.08	10.54	0	49	0.180	0.0	1.5	0.8739	0.1277	4.1794
18	43.12	12.37	0	49	0.190	0.0	1.0	0.8772	0.1289	4.1971
19	47.00	7.21	1	49	0.110	0.0	1.0	0.5275	0.1164	4.1951
20	45.72	10.42	0	49	0.120	0.0	1.0	0.5578	0.1164	4.1930
21	44.90	11.30	1	49	0.150	0.0	1.5	0.6388	0.0993	4.1617
22	47.46	7.21	1	49	0.130	0.0	1.5	0.2522	0.1015	3.8810
23	46.92	7.38	13	49	0.110	0.0	1.0	0.3206	0.1174	3.8667
24	46.32	8.13	2	49	0.160	0.0	1.0	0.5969	0.1062	4.1920
25	44.30	12.32	0	49	0.150	0.0	1.5	0.3703	0.0671	3.8667
26	47.16	7.86	1	49	0.120	0.0	1.0	0.5544	0.1221	4.1617
27	46.16	9.27	1	49	0.090	0.0	0.5	0.5356	0.1221	4.1617
28	42.92	13.58	1	49	0.190	0.0	0.5	0.7249	0.1283	4.1951
29	46.50	8.88	1	49	0.080	0.0	0.5	0.3462	0.1283	4.1617
30	44.36	12.27	0	49	0.170	0.0	1.0	0.5034	0.1283	4.1617
31	45.12	12.28	0	49	0.230	0.0	1.5	0.4010	0.0732	4.1948
32	45.10	11.59	0	49	0.160	0.0	1.5	0.3370	0.0578	4.1617
33	46.98	8.06	0	49	0.130	0.0	1.0	0.3359	0.1283	4.1617
34	48.38	3.50	24	49	0.060	0.0	1.0	0.3864	0.1283	4.0046
35	44.38	11.76	1	49	0.070	0.0	0.5	0.5972	0.1283	4.1617
36	43.94	11.26	0	49	0.110	0.0	0.5	0.7047	0.1112	4.1617
37	45.04	10.86	2	49	0.120	0.0	1.0	0.4220	0.1169	4.1943
38	45.96	9.49	2	49	0.110	0.0	0.5	0.6416	0.1139	4.1617
39	46.06	10.30	0	49	0.150	0.0	1.0	0.4925	0.1139	4.1967
40	47.12	6.41	19	49	0.160	0.0	1.5	0.4874	0.0673	4.1617
41	44.94	11.45	1	49	0.070	0.0	0.5	0.4624	0.1139	4.1617
42	47.08	7.03	19	49	0.120	0.0	1.0	0.2519	0.1139	4.1617
43	44.62	12.44	0	49	0.100	0.0	1.0	0.4900	0.1139	4.1777
44	40.92	16.69	0	49	0.120	0.0	0.5	0.4722	0.1055	4.1896
45	41.58	16.97	0	49	0.130	0.0	1.5	0.2475	0.0480	4.1617
46	41.50	15.89	0	49	0.140	0.0	1.0	0.4303	0.1128	4.1617
47	44.50	13.17	0	49	0.170	0.0	1.5	0.2369	0.0884	4.1920
48	45.74	11.43	0	49	0.090	0.0	0.5	0.5296	0.1139	4.1875
49	43.58	14.51	0	49	0.150	0.0	1.0	0.4111	0.1065	4.1970
50	45.38	11.47	0	49	0.090	0.0	0.5	0.6017	0.1139	3.9958
