generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.20	17.95	2	48	0.420	0.0	1.0	2.7737	1.0700	3.2906
1	33.12	18.23	1	48	0.250	0.0	1.0	2.7701	1.4760	3.2940
2	39.54	14.27	1	48	0.230	0.0	1.5	2.7765	1.6813	3.2922
3	40.66	14.68	1	48	0.170	0.0	1.0	2.6825	1.2742	3.2922
4	38.36	16.19	1	48	0.190	0.0	1.5	2.5714	1.4545	3.2922
5	41.88	13.67	2	48	0.120	0.0	1.5	2.5457	0.9920	3.2922
6	40.54	14.78	1	48	0.160	0.0	1.0	2.5844	1.8423	3.2922
7	36.48	18.68	1	48	0.200	0.0	1.0	2.5570	1.4989	3.2922
8	39.02	16.54	1	48	0.150	0.0	1.5	2.4700	1.8423	3.2826
9	45.40	8.80	5	48	0.150	0.0	1.5	2.4964	1.5206	3.2922
10	42.20	14.38	1	48	0.130	0.0	0.5	2.4568	1.0306	3.2922
11	45.90	6.86	3	48	0.150	0.0	1.0	2.5206	1.4989	3.2922
12	42.50	13.13	2	48	0.140	0.0	1.0	2.4672	1.5383	3.2922
13	44.34	10.07	5	48	0.190	0.0	1.0	2.4666	0.8228	3.2922
14	46.92	4.19	18	48	0.180	0.0	1.5	2.4271	1.1099	3.2922
15	44.72	10.06	2	48	0.210	0.0	1.5	2.4142	1.3383	3.2922
16	43.52	11.34	2	48	0.160	0.0	1.0	2.4508	1.3635	3.2922
17	42.14	13.94	2	48	0.230	0.0	1.5	2.4097	0.8917	3.2474
18	43.90	11.46	1	48	0.170	0.0	1.0	2.2290	1.3955	3.2922
19	43.48	11.95	1	48	0.170	0.0	1.0	2.3517	1.3878	3.2922
20	43.08	12.06	3	48	0.230	0.0	1.5	2.3071	1.3955	3.2906
21	42.04	14.02	1	48	0.150	0.0	1.0	2.3779	1.5383	3.2801
22	47.02	2.08	37	48	0.150	0.0	1.0	2.5705	1.5383	3.2922
23	42.90	12.80	2	48	0.120	0.0	1.0	2.3542	1.5383	3.2474
24	42.84	12.47	3	48	0.160	0.0	1.0	2.3638	1.2363	3.2474
25	41.58	14.23	1	48	0.170	0.0	1.0	2.2601	1.0179	3.2848
26	43.98	10.23	5	48	0.140	0.0	1.0	2.3705	1.3955	3.2474
27	44.66	8.12	5	48	0.120	0.0	1.0	2.3682	1.3955	3.2526
28	44.64	10.17	5	48	0.160	0.0	1.5	2.2426	1.2085	3.2848
29	42.86	12.92	2	48	0.100	0.0	1.0	2.4280	1.3955	3.2826
30	44.76	9.13	5	48	0.180	0.0	1.0	2.3758	0.6895	3.2603
31	42.86	13.12	2	48	0.120	0.0	1.0	2.5769	1.3955	3.2826
32	45.16	7.48	12	48	0.100	0.0	1.0	2.2597	1.3955	3.2474
33	45.08	8.21	5	48	0.210	0.0	1.5	2.2960	1.1206	3.2474
34	42.18	13.50	1	48	0.170	0.0	1.0	2.2608	1.1206	3.2786
35	46.14	4.49	25	48	0.070	0.0	0.5	2.1181	1.1206	3.2082
36	43.16	12.08	2	48	0.130	0.0	1.0	2.2930	1.1206	3.2557
37	41.98	12.40	2	48	0.170	0.0	1.0	2.4375	1.1206	3.2748
38	44.24	9.91	2	48	0.150	0.0	1.5	2.1902	1.1206	3.2922
39	42.92	11.16	1	48	0.170	0.0	1.5	2.2321	1.1206	3.2855
40	42.58	14.15	1	48	0.190	0.0	1.0	2.1272	1.1206	3.2474
41	38.24	16.84	1	48	0.160	0.0	1.0	2.3267	1.1206	3.2940
42	43.58	10.68	5	48	0.090	0.0	1.0	1.9674	1.1206	3.2474
43	43.24	11.74	2	48	0.140	0.0	1.0	2.2408	1.1206	3.2474
44	42.24	13.03	5	48	0.190	0.0	1.0	2.1565	0.7235	3.2474
45	42.36	13.08	2	48	0.120	0.0	1.0	2.3147	1.1206	3.2474
46	43.42	11.96	5	48	0.110	0.0	1.0	2.2706	1.1206	3.2474
47	40.06	15.02	2	48	0.200	0.0	1.5	2.2741	1.0682	3.2786
48	42.42	12.70	1	48	0.120	0.0	1.0	2.1564	1.1206	3.2578
49	42.26	13.13	2	48	0.150	0.0	1.0	2.1855	1.1206	3.2474
50	43.90	11.84	2	48	0.110	0.0	1.0	2.2785	1.1206	3.2474
