generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.26	17.39	2	49	0.350	0.0	0.5	1.4928	0.0720	3.9881
1	33.76	15.63	3	49	0.320	0.0	1.0	1.3417	0.0938	3.9881
2	32.48	18.44	3	49	0.370	0.0	1.5	0.9896	0.1116	3.9635
3	33.26	17.67	1	49	0.340	0.0	0.5	1.2023	0.1007	3.9878
4	34.50	18.84	1	49	0.350	0.0	0.5	0.8786	0.0940	3.9785
5	41.62	12.70	1	49	0.410	0.0	0.5	1.1389	0.1092	3.9715
6	39.46	16.29	0	49	0.430	0.0	1.0	1.0741	0.1871	3.9878
7	39.42	15.30	0	49	0.400	0.0	0.5	1.1963	0.1781	3.9270
8	40.16	15.56	0	49	0.410	0.0	0.5	0.9555	0.1621	3.9729
9	38.56	16.13	0	49	0.410	0.0	0.5	1.2348	0.2218	3.9878
10	41.24	14.69	2	49	0.320	0.0	0.5	1.0546	0.1090	3.9878
11	39.62	15.71	3	49	0.270	0.0	1.0	1.1203	0.1710	3.9635
12	40.70	14.74	1	49	0.190	0.0	0.5	1.1384	0.1800	3.9715
13	43.46	12.36	6	49	0.160	0.0	1.0	0.8448	0.0915	3.9635
14	38.96	16.64	1	49	0.150	0.0	1.0	1.1760	0.0915	3.9878
15	40.98	12.97	7	49	0.190	0.0	1.5	0.9832	0.0859	3.9878
16	38.52	16.03	0	49	0.170	0.0	1.0	1.1633	0.1266	3.9878
17	42.26	13.34	5	49	0.130	0.0	1.0	0.8021	0.1253	3.9878
18	36.10	15.91	6	49	0.130	0.0	1.0	1.5223	0.1142	3.9878
19	37.38	16.31	0	49	0.140	0.0	1.0	1.1874	0.1333	3.9878
20	36.34	17.59	1	49	0.170	0.0	1.5	1.3074	0.1492	3.9878
21	38.82	15.03	4	49	0.160	0.0	1.5	1.2419	0.1222	3.9878
22	40.60	14.18	7	49	0.180	0.0	1.0	1.2515	0.1492	3.9878
23	39.72	15.22	7	49	0.180	0.0	1.5	1.0471	0.1265	3.9878
24	36.38	16.88	0	49	0.100	0.0	1.5	1.4821	0.0463	3.9878
25	37.10	16.23	4	49	0.200	0.0	1.5	1.3023	0.0463	3.9878
26	38.70	15.79	5	49	0.170	0.0	1.5	1.1111	0.0463	3.9878
27	40.80	14.10	7	49	0.110	0.0	1.0	1.0466	0.1227	3.9878
28	37.56	16.66	0	49	0.110	0.0	0.5	1.1638	0.1339	3.9878
29	36.52	17.92	1	49	0.160	0.0	1.0	1.3247	0.1339	3.9878
30	36.86	16.82	2	49	0.170	0.0	1.0	1.2402	0.1196	3.9878
31	36.32	17.24	1	49	0.180	0.0	1.5	1.2923	0.1103	3.9878
32	34.28	17.65	5	49	0.190	0.0	1.0	1.3730	0.1154	3.9878
33	34.66	17.43	1	49	0.270	0.0	1.5	1.6876	0.1306	3.9878
34	39.84	15.08	2	49	0.210	0.0	1.0	1.2803	0.1339	3.9878
35	28.36	19.68	1	49	0.150	0.0	0.5	1.3645	0.1051	3.9878
36	35.80	17.51	4	49	0.150	0.0	1.0	0.9088	0.1103	3.9137
37	34.90	17.60	2	49	0.150	0.0	0.5	1.1356	0.1083	3.9878
38	35.08	18.69	1	49	0.120	0.0	1.0	1.0856	0.1177	3.9878
39	32.72	18.81	1	49	0.120	0.0	1.0	1.2144	0.0952	3.9878
40	30.14	18.87	0	49	0.090	0.0	0.5	1.3839	0.0952	3.9878
41	33.22	18.34	2	49	0.110	0.0	0.5	1.3316	0.0952	3.9878
42	36.00	16.81	0	49	0.130	0.0	0.5	1.1475	0.0952	3.9878
43	32.92	17.94	0	49	0.170	0.0	1.5	1.1516	0.0952	3.9878
44	33.92	18.55	0	49	0.080	0.0	0.5	1.0679	0.0627	3.9878
45	31.52	19.33	1	49	0.150	0.0	0.5	1.0484	0.0952	3.9878
46	40.06	15.23	0	49	0.060	0.0	0.5	0.8958	0.0952	3.9878
47	32.70	17.99	2	49	0.160	0.0	1.0	0.8346	0.0952	3.9195
48	32.76	17.18	3	49	0.160	0.0	0.5	1.1867	0.0832	3.7703
49	37.68	14.88	7	49	0.090	0.0	0.5	1.0770	0.0952	3.8707
50	35.32	16.36	6	49	0.170	0.0	1.0	1.2818	0.0952	3.9881
