generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.54	5.25	17	45	0.350	0.0	1.0	2.2002	0.1179	3.9916
1	26.32	6.04	6	45	0.290	0.0	1.0	1.8887	0.0782	3.9917
2	28.60	5.17	17	45	0.200	0.0	0.5	1.7281	0.1003	3.9914
3	28.64	6.34	17	45	0.230	0.0	0.5	1.2999	0.1003	3.9917
4	28.44	6.26	18	45	0.250	0.0	0.5	1.5256	0.1003	3.9917
5	29.40	7.62	4	45	0.350	0.0	1.0	1.3839	0.0900	3.9917
6	30.46	7.99	8	45	0.350	0.0	1.0	1.0026	0.1003	3.9914
7	30.60	8.53	8	45	0.320	0.0	0.5	1.1204	0.1514	3.9914
8	29.46	9.66	8	45	0.420	0.0	0.5	1.4290	0.1439	3.9915
9	31.48	8.52	18	45	0.400	0.0	0.5	1.4651	0.1439	3.9914
10	29.66	9.98	4	45	0.410	0.0	0.5	1.4822	0.1731	3.9897
11	30.64	10.90	3	45	0.420	0.0	0.5	1.0315	0.1723	3.9897
12	31.66	9.27	8	45	0.400	0.0	0.5	1.5077	0.1932	3.9878
13	30.70	12.18	4	45	0.350	0.0	0.5	1.4541	0.1318	3.9893
14	30.76	13.13	4	46	0.320	0.0	0.5	1.6076	0.2034	3.9903
15	31.34	11.27	4	46	0.330	0.0	1.0	2.0036	0.1603	3.9914
16	29.42	13.47	4	46	0.270	0.0	0.5	1.5898	0.1812	3.9916
17	31.00	13.14	4	46	0.290	0.0	1.5	1.3158	0.1474	3.9897
18	31.50	12.27	4	46	0.250	0.0	0.5	1.1983	0.1221	3.9897
19	30.00	14.00	3	46	0.200	0.0	0.5	0.8730	0.1502	3.9917
20	32.42	13.90	3	46	0.230	0.0	0.5	1.0962	0.1610	3.9582
21	29.98	15.16	4	46	0.220	0.0	0.5	1.3350	0.1851	3.9582
22	31.44	14.62	4	46	0.240	0.0	0.5	1.1735	0.1696	3.9582
23	28.70	15.79	4	46	0.230	0.0	1.0	1.0371	0.1851	3.9894
24	30.16	14.39	2	46	0.260	0.0	0.5	1.3523	0.1640	3.7679
25	32.20	14.28	4	46	0.150	0.0	0.5	1.0911	0.1334	3.9917
26	29.22	13.48	4	46	0.140	0.0	0.5	1.3894	0.1302	3.9162
27	31.38	13.78	3	46	0.180	0.0	0.5	1.0707	0.1302	3.9917
28	30.38	11.81	3	46	0.170	0.0	0.5	1.3984	0.1334	3.9917
29	32.36	12.97	3	47	0.210	0.0	1.0	1.2665	0.1156	3.9917
30	30.92	11.92	4	47	0.190	0.0	1.0	1.0092	0.1201	3.9917
31	30.94	14.06	3	47	0.240	0.0	1.5	0.5335	0.1137	3.9885
32	31.92	12.55	3	47	0.150	0.0	0.5	0.9824	0.1195	3.9917
33	30.24	14.71	3	47	0.160	0.0	0.5	0.6729	0.1169	3.8402
34	30.80	11.94	12	47	0.170	0.0	1.0	1.0142	0.1261	3.9908
35	31.94	14.04	4	47	0.110	0.0	1.0	0.5788	0.1195	3.9508
36	34.30	13.65	4	47	0.090	0.0	1.0	0.3999	0.0934	3.9340
37	31.36	13.69	4	47	0.140	0.0	1.0	0.5863	0.0934	3.7524
38	32.56	13.02	3	47	0.140	0.0	1.0	0.8681	0.0952	3.9916
39	35.36	12.66	3	47	0.050	0.0	0.5	0.6294	0.1202	3.7083
40	31.50	13.26	4	47	0.110	0.0	1.0	0.8552	0.1601	3.9736
41	32.52	12.72	4	47	0.150	0.0	1.0	1.0273	0.1467	3.9736
42	29.74	12.98	2	47	0.120	0.0	1.0	0.9836	0.1401	3.9917
43	34.14	12.45	5	47	0.160	0.0	1.5	0.6646	0.1572	3.8081
44	31.72	13.25	4	47	0.120	0.0	1.5	0.7163	0.1569	3.7524
45	35.12	11.82	4	47	0.110	0.0	1.0	0.7123	0.0935	3.9230
46	33.62	11.37	6	47	0.160	0.0	1.5	0.6830	0.0655	3.9917
47	34.76	11.71	8	47	0.190	0.0	1.0	0.9482	0.1177	3.7524
48	33.56	12.06	4	47	0.130	0.0	1.0	0.8106	0.1192	3.9162
49	36.26	12.60	4	47	0.190	0.0	1.0	0.5639	0.1192	3.9917
50	35.12	12.59	4	47	0.090	0.0	1.0	0.5713	0.1069	3.7524
