generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.44	18.42	0	48	0.410	0.0	1.5	2.1126	0.1022	3.6265
1	34.96	17.48	1	48	0.340	0.0	1.0	1.7052	0.1460	3.6269
2	36.52	17.69	1	48	0.260	0.0	0.5	1.5428	0.1460	3.6268
3	42.56	13.30	1	48	0.100	0.0	0.5	0.9741	0.1451	3.6263
4	43.94	11.50	1	48	0.110	0.0	0.5	0.7101	0.1257	3.6247
5	37.48	18.09	1	48	0.170	0.0	1.0	0.7966	0.1148	3.6263
6	40.02	16.67	1	48	0.150	0.0	0.5	0.6939	0.1141	3.6247
7	45.34	9.85	1	48	0.130	0.0	1.0	0.6627	0.1148	3.5529
8	38.52	17.53	1	48	0.160	0.0	1.0	0.9691	0.1148	3.6269
9	41.22	15.64	1	48	0.150	0.0	1.0	0.7610	0.0981	3.6247
10	45.14	10.74	2	48	0.160	0.0	1.0	0.6625	0.1148	3.6247
11	41.28	15.31	1	48	0.180	0.0	1.5	0.9250	0.1032	3.6269
12	43.58	12.53	3	48	0.110	0.0	1.0	0.5220	0.0803	3.6247
13	41.84	13.84	3	48	0.190	0.0	1.0	0.7716	0.0981	3.6247
14	40.70	15.44	1	48	0.180	0.0	1.5	0.7225	0.0981	3.6247
15	44.08	11.07	1	48	0.080	0.0	0.5	0.7527	0.1070	3.6247
16	44.66	10.75	2	48	0.120	0.0	0.5	0.5425	0.1070	3.6247
17	44.74	10.56	2	48	0.130	0.0	0.5	0.3961	0.1070	3.6086
18	46.42	7.34	3	48	0.200	0.0	1.5	0.3546	0.0952	3.6247
19	44.82	9.79	1	48	0.150	0.0	1.0	0.4321	0.0981	3.4826
20	45.74	9.18	1	48	0.140	0.0	1.5	0.3551	0.1070	3.6247
21	44.88	10.20	3	48	0.160	0.0	1.0	0.4781	0.0981	3.6247
22	42.76	13.84	1	48	0.200	0.0	1.0	0.5347	0.0793	3.6247
23	42.90	11.50	3	48	0.120	0.0	1.0	0.7790	0.0971	3.6265
24	37.58	17.18	1	48	0.180	0.0	1.0	0.9375	0.1039	3.6261
25	40.80	14.89	1	48	0.210	0.0	1.0	0.7594	0.0988	3.6264
26	44.84	8.23	1	48	0.090	0.0	1.0	0.6908	0.0803	3.4021
27	39.68	15.25	1	48	0.090	0.0	0.5	0.8527	0.0988	3.6247
28	41.96	12.08	3	48	0.110	0.0	0.5	1.1775	0.0726	3.6264
29	42.98	11.02	3	48	0.100	0.0	0.5	0.8035	0.0726	3.6264
30	42.30	11.80	2	48	0.130	0.0	0.5	1.0454	0.0726	3.6264
31	41.20	14.88	1	48	0.220	0.0	1.5	0.6201	0.0726	3.6247
32	39.04	16.87	1	48	0.140	0.0	0.5	1.1052	0.0726	3.6247
33	40.70	15.15	1	48	0.150	0.0	0.5	1.0117	0.0726	3.6264
34	40.80	14.12	2	48	0.120	0.0	1.0	0.9452	0.0726	3.6264
35	44.44	7.89	3	48	0.110	0.0	1.0	0.9906	0.0726	3.6264
36	41.86	13.86	0	48	0.100	0.0	0.5	0.6665	0.0726	3.6247
37	40.12	15.12	1	48	0.130	0.0	1.0	0.7529	0.0726	3.6267
38	42.46	12.54	2	48	0.180	0.0	1.0	1.0484	0.0726	3.6247
39	43.02	12.59	1	48	0.150	0.0	1.0	0.8878	0.0726	3.6247
40	43.20	11.78	1	48	0.230	0.0	1.5	0.8177	0.0726	3.4930
41	43.22	11.51	3	48	0.100	0.0	0.5	1.0615	0.0726	3.6247
42	41.80	13.84	1	48	0.210	0.0	1.5	1.2998	0.0726	3.6263
43	40.06	14.82	1	48	0.230	0.0	1.0	1.0538	0.0726	3.6260
44	42.30	14.02	3	48	0.200	0.0	1.5	0.7995	0.0726	3.6260
45	39.76	14.31	2	48	0.200	0.0	1.5	1.0324	0.0726	3.6260
46	43.56	10.81	3	48	0.150	0.0	1.0	0.7790	0.0608	3.6194
47	45.18	9.52	3	48	0.090	0.0	0.5	0.3426	0.0726	3.6219
48	38.34	16.01	2	48	0.150	0.0	1.0	0.9219	0.0726	3.6247
49	36.46	16.65	1	48	0.210	0.0	1.0	1.1223	0.0726	3.6247
50	37.40	17.24	1	48	0.130	0.0	0.5	0.9191	0.0726	3.6260
