generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.74	18.86	1	48	0.340	0.0	1.0	2.1154	0.1377	3.8133
1	34.66	17.91	1	48	0.320	0.0	1.0	2.0936	0.1550	3.8133
2	34.90	18.31	1	48	0.320	0.0	1.0	2.1552	0.1509	3.8131
3	37.34	17.50	1	48	0.260	0.0	1.0	2.0398	0.1493	3.7824
4	36.12	18.81	1	48	0.250	0.0	1.0	1.7917	0.1468	3.7941
5	42.64	10.69	2	48	0.210	0.0	1.0	1.7595	0.1570	3.8089
6	39.18	15.94	1	48	0.150	0.0	1.0	1.5565	0.1278	3.7824
7	36.78	17.94	1	48	0.160	0.0	1.0	1.4743	0.1219	3.8122
8	38.86	15.55	1	48	0.160	0.0	1.0	1.4957	0.0849	3.8029
9	38.96	16.31	1	48	0.140	0.0	1.0	0.9735	0.0875	3.6983
10	40.92	14.43	2	48	0.130	0.0	1.0	0.9417	0.1239	3.6783
11	37.72	16.10	2	48	0.080	0.0	0.5	1.3400	0.0921	3.8029
12	35.04	18.37	1	48	0.120	0.0	0.5	1.0307	0.0921	3.7611
13	37.90	16.83	2	48	0.130	0.0	1.0	0.9206	0.0921	3.8111
14	38.30	16.33	2	48	0.140	0.0	1.5	0.5227	0.0819	3.8029
15	36.96	18.67	2	48	0.150	0.0	1.5	0.5290	0.0921	3.7283
16	41.74	13.91	2	48	0.100	0.0	1.0	0.4889	0.0921	3.5880
17	42.70	12.02	3	48	0.240	0.0	1.0	0.4865	0.0921	3.8131
18	40.46	15.11	2	48	0.200	0.0	1.5	0.4299	0.0875	3.8132
19	40.34	15.14	2	48	0.180	0.0	1.5	0.4684	0.0872	3.8102
20	38.44	16.71	2	48	0.190	0.0	1.0	0.6196	0.0921	3.8133
21	41.08	14.18	2	48	0.170	0.0	1.0	0.8522	0.0921	3.8097
22	40.76	13.94	2	48	0.130	0.0	1.5	0.6118	0.0921	3.8029
23	39.94	14.66	2	48	0.170	0.0	1.0	0.6993	0.0921	3.8131
24	39.36	17.10	2	48	0.180	0.0	1.0	0.4471	0.0769	3.5920
25	38.24	17.21	2	48	0.150	0.0	1.0	0.6846	0.0914	3.8039
26	38.82	16.07	2	48	0.150	0.0	1.5	0.6973	0.0921	3.8029
27	40.26	16.50	2	48	0.240	0.0	1.5	0.4239	0.0921	3.8029
28	41.08	14.32	2	48	0.170	0.0	1.0	0.5463	0.0869	3.8029
29	43.82	11.20	1	48	0.090	0.0	0.5	0.7640	0.0921	3.8029
30	42.90	11.47	2	48	0.090	0.0	1.0	0.5164	0.0921	3.5804
31	42.90	11.74	2	48	0.160	0.0	1.5	0.6718	0.0921	3.8029
32	40.14	14.50	1	48	0.130	0.0	1.0	0.4842	0.0921	3.8122
33	38.56	16.94	2	48	0.190	0.0	1.5	0.6016	0.0649	3.8029
34	42.88	11.06	2	48	0.090	0.0	1.5	0.4796	0.0879	3.8029
35	38.12	16.86	2	48	0.120	0.0	1.0	0.6047	0.0879	3.8029
36	38.96	16.01	2	48	0.210	0.0	1.0	0.8380	0.0879	3.8029
37	39.20	14.83	2	48	0.160	0.0	1.0	0.4154	0.0879	3.8029
38	40.76	13.61	2	48	0.150	0.0	1.5	0.4054	0.0879	3.8029
39	37.42	16.12	1	48	0.130	0.0	1.0	0.6112	0.0848	3.8029
40	42.24	12.96	2	48	0.130	0.0	1.5	0.3392	0.0879	3.8029
41	41.50	13.82	2	48	0.140	0.0	1.5	0.4716	0.0833	3.8029
42	40.86	14.77	2	48	0.160	0.0	1.0	0.5600	0.0879	3.8029
43	40.04	14.75	2	48	0.090	0.0	1.0	0.4487	0.0879	3.8029
44	41.62	13.16	2	48	0.180	0.0	1.0	0.6020	0.0879	3.8029
45	40.68	15.13	2	48	0.090	0.0	1.0	0.6168	0.0879	3.8029
46	39.84	15.20	2	48	0.110	0.0	1.0	0.5537	0.0879	3.8029
47	43.08	11.58	2	48	0.090	0.0	1.0	0.5326	0.0879	3.8029
48	42.38	11.30	2	48	0.170	0.0	1.0	0.2117	0.0731	3.1898
49	41.40	12.76	2	48	0.190	0.0	1.5	0.4938	0.0636	3.8086
50	40.46	15.14	2	48	0.140	0.0	1.0	0.4174	0.0879	3.8087
