generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.72	13.54	2	47	0.430	0.0	1.0	2.1943	0.0703	3.9605
1	29.44	13.84	4	47	0.400	0.0	1.0	1.9313	0.0703	3.9605
2	35.48	13.09	5	47	0.340	0.0	1.5	1.3460	0.0971	3.9606
3	39.00	12.47	2	48	0.350	0.0	1.5	1.0123	0.0980	3.9427
4	41.22	10.85	5	48	0.360	0.0	0.5	0.6845	0.0980	3.9605
5	41.34	11.83	5	48	0.410	0.0	0.5	0.5316	0.0937	3.9605
6	38.28	14.88	1	48	0.330	0.0	0.5	0.5751	0.0980	3.9225
7	39.98	12.33	2	48	0.380	0.0	1.0	0.7640	0.0980	3.9549
8	39.62	11.46	5	48	0.290	0.0	1.0	0.6654	0.0643	3.9605
9	35.40	14.15	8	48	0.310	0.0	1.0	1.0190	0.0302	3.9605
10	39.28	12.11	4	48	0.290	0.0	1.5	0.6237	0.0626	3.9589
11	37.66	13.56	6	48	0.290	0.0	1.0	0.6063	0.0617	3.9549
12	39.22	11.83	10	48	0.360	0.0	1.5	0.8113	0.0517	3.9603
13	41.24	10.73	11	48	0.380	0.0	1.5	0.5206	0.0729	3.9583
14	40.12	10.34	12	48	0.370	0.0	1.0	0.9330	0.0578	3.9604
15	37.62	12.65	3	48	0.270	0.0	1.0	0.9205	0.0692	3.9445
16	35.78	15.37	1	48	0.320	0.0	1.0	0.5983	0.0610	3.9068
17	35.42	14.09	12	48	0.250	0.0	1.0	1.1005	0.0647	3.9589
18	39.54	11.50	10	48	0.260	0.0	1.0	0.8625	0.0692	3.8846
19	40.52	10.61	11	48	0.190	0.0	1.0	0.8224	0.0692	3.9603
20	42.14	9.97	5	48	0.180	0.0	1.0	0.5250	0.0555	3.8062
21	37.28	14.04	5	48	0.160	0.0	1.5	0.8487	0.0722	3.9580
22	39.30	12.00	9	48	0.090	0.0	1.0	0.7165	0.0634	3.9589
23	42.08	8.89	6	48	0.160	0.0	0.5	0.6108	0.0695	3.9535
24	38.62	12.71	6	48	0.170	0.0	1.0	0.7288	0.0536	3.8846
25	40.22	10.77	11	48	0.130	0.0	1.0	0.6764	0.0769	3.9589
26	39.66	11.53	6	48	0.120	0.0	1.0	0.7306	0.0520	3.9604
27	38.72	10.85	11	48	0.150	0.0	1.5	0.8131	0.0364	3.9589
28	37.76	14.52	2	48	0.130	0.0	1.0	0.4768	0.0598	3.9605
29	38.58	12.64	2	48	0.110	0.0	0.5	0.8243	0.0578	3.9597
30	36.92	13.71	2	48	0.100	0.0	1.0	0.6913	0.0722	3.9589
31	37.70	12.65	2	48	0.140	0.0	1.5	0.5025	0.0440	3.9571
32	40.50	12.28	2	48	0.110	0.0	0.5	0.5419	0.0442	3.8953
33	36.84	15.28	11	48	0.180	0.0	1.5	0.5706	0.0284	3.8259
34	36.02	13.74	2	48	0.250	0.0	1.5	0.6482	0.0415	3.8259
35	40.38	11.13	5	48	0.160	0.0	1.0	0.5123	0.0416	3.8259
36	38.48	12.43	6	48	0.200	0.0	1.5	0.7114	0.0658	3.9471
37	38.34	12.44	11	48	0.230	0.0	1.5	0.6913	0.0401	3.9471
38	38.64	12.85	5	48	0.220	0.0	1.0	0.3999	0.0597	3.8259
39	41.52	9.73	11	48	0.130	0.0	1.5	0.4720	0.0596	3.9471
40	38.72	12.53	2	48	0.140	0.0	1.0	0.7119	0.0658	3.9549
41	38.08	13.69	4	48	0.180	0.0	1.0	0.8074	0.0658	3.9589
42	36.90	13.74	1	48	0.180	0.0	1.0	0.8893	0.0658	3.9604
43	36.50	14.34	3	48	0.130	0.0	1.0	0.7328	0.0597	3.9471
44	37.88	12.95	2	48	0.160	0.0	1.0	0.8200	0.0658	3.9471
45	34.50	15.15	4	48	0.160	0.0	1.5	0.9664	0.0624	3.9596
46	37.60	13.79	4	48	0.240	0.0	1.5	0.7546	0.0511	3.9589
47	37.10	14.68	2	48	0.210	0.0	1.5	0.7316	0.0401	3.9589
48	36.34	14.09	2	48	0.130	0.0	1.0	0.9449	0.0491	3.9589
49	38.58	12.96	5	48	0.100	0.0	0.5	0.7201	0.0658	3.9589
50	36.64	14.30	2	48	0.090	0.0	0.5	0.7404	0.0658	3.9471
