generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.12	4.72	20	42	0.410	0.0	1.0	3.5104	0.3854	4.7961
1	26.54	5.57	11	42	0.310	0.0	0.5	3.5094	0.3854	4.7883
2	27.58	6.16	9	42	0.320	0.0	1.5	3.3715	0.2581	4.7725
3	29.68	7.52	18	43	0.250	0.0	1.0	2.7601	0.2581	4.7423
4	32.42	9.02	12	43	0.320	0.0	1.5	1.9523	0.3658	4.7961
5	34.92	8.66	16	43	0.310	0.0	1.0	1.3310	0.3658	4.7419
6	35.14	8.75	15	43	0.290	0.0	1.0	1.4699	0.3591	4.7296
7	36.44	9.55	7	43	0.280	0.0	0.5	1.2180	0.4297	4.6526
8	35.46	9.29	16	43	0.200	0.0	1.0	1.4990	0.3467	4.7248
9	36.70	8.61	20	44	0.150	0.0	0.5	1.5208	0.3382	4.7248
10	33.36	9.52	19	44	0.150	0.0	1.0	2.0245	0.3854	4.7138
11	34.70	9.37	7	44	0.100	0.0	0.5	1.9579	0.4167	4.7419
12	32.04	9.46	19	44	0.160	0.0	1.5	2.1490	0.3001	4.7423
13	32.92	9.62	19	44	0.110	0.0	0.5	1.8450	0.4167	4.7910
14	33.08	10.00	7	44	0.160	0.0	1.0	1.7558	0.3821	4.7640
15	32.42	9.65	18	44	0.150	0.0	0.5	1.8966	0.4003	4.7280
16	34.10	9.40	19	44	0.150	0.0	1.0	1.9551	0.2601	4.7640
17	33.40	9.98	7	44	0.160	0.0	1.5	1.6341	0.1657	4.7280
18	35.60	9.11	20	45	0.150	0.0	1.0	1.5128	0.3248	4.7280
19	35.76	9.54	18	45	0.140	0.0	1.0	1.7135	0.3321	4.7401
20	33.94	9.90	7	45	0.180	0.0	1.0	1.8254	0.3947	4.7401
21	33.54	10.73	7	45	0.180	0.0	1.0	1.7616	0.3973	4.7280
22	33.70	10.30	18	45	0.240	0.0	1.5	2.0289	0.2186	4.7280
23	31.88	10.78	7	45	0.270	0.0	1.5	2.1626	0.1985	4.7280
24	35.30	9.15	21	45	0.270	0.0	1.0	1.7784	0.3498	4.7280
25	34.38	9.55	18	45	0.200	0.0	1.0	1.7971	0.3973	4.7322
26	35.48	9.37	20	45	0.210	0.0	1.0	1.5903	0.2332	4.7280
27	34.38	9.94	17	45	0.140	0.0	1.0	1.7452	0.2878	4.7280
28	36.32	9.04	21	45	0.150	0.0	1.0	1.3940	0.3133	4.7280
29	35.44	10.17	7	45	0.190	0.0	1.0	1.8587	0.1958	4.7280
30	36.90	9.33	18	45	0.210	0.0	1.0	1.1940	0.1364	4.7280
31	36.00	10.12	17	45	0.130	0.0	1.0	1.8571	0.3823	4.7280
32	33.44	9.88	20	45	0.240	0.0	1.5	2.2070	0.3779	4.7280
33	36.32	10.13	7	45	0.140	0.0	1.0	1.5527	0.1958	4.7280
34	35.56	9.21	20	45	0.150	0.0	1.5	1.9017	0.1949	4.7684
35	35.28	10.43	5	45	0.130	0.0	1.0	1.5302	0.3203	4.6755
36	33.88	10.60	18	45	0.140	0.0	1.5	1.8194	0.3203	4.7280
37	35.46	9.28	18	45	0.200	0.0	1.0	1.6073	0.3894	4.6755
38	35.16	9.74	22	45	0.220	0.0	1.0	2.1068	0.3973	4.7883
39	37.00	9.42	18	45	0.170	0.0	1.5	1.4518	0.1958	4.7280
40	37.44	9.06	21	45	0.160	0.0	1.0	1.3533	0.1958	4.6755
41	35.78	10.01	18	45	0.200	0.0	1.0	1.7120	0.3973	4.7280
42	34.44	9.97	7	45	0.260	0.0	1.5	1.8769	0.1684	4.7280
43	36.84	9.35	21	45	0.190	0.0	1.0	1.6054	0.1958	4.7423
44	34.98	9.76	17	45	0.210	0.0	1.0	1.5708	0.3224	4.7280
45	32.76	9.98	18	45	0.190	0.0	1.5	2.0737	0.1569	4.7910
46	34.72	9.66	18	45	0.180	0.0	1.5	1.9835	0.2932	4.7296
47	36.00	9.36	22	45	0.080	0.0	1.0	1.8113	0.3973	4.7280
48	38.20	9.30	18	45	0.190	0.0	1.0	1.1880	0.3973	4.6900
49	35.78	10.05	17	45	0.240	0.0	1.0	1.6993	0.0982	4.7280
50	37.14	9.13	17	45	0.210	0.0	1.5	1.3555	0.3435	4.7280
