generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.80	17.57	2	48	0.390	0.0	1.0	2.2466	0.1261	3.5243
1	31.92	18.92	1	48	0.280	0.0	1.5	1.7723	0.0689	3.5017
2	38.22	15.58	2	48	0.250	0.0	1.5	1.2446	0.1071	3.5113
3	35.68	17.74	1	48	0.210	0.0	1.5	1.3031	0.1040	3.5221
4	41.72	14.37	1	48	0.160	0.0	1.5	0.8177	0.0780	3.3139
5	37.58	17.38	1	48	0.130	0.0	1.0	0.9234	0.0965	3.5210
6	40.02	14.47	1	48	0.170	0.0	1.0	0.6426	0.0965	3.3954
7	38.16	16.57	1	48	0.150	0.0	1.0	0.8496	0.0965	3.5278
8	37.54	16.90	2	48	0.180	0.0	1.0	1.0126	0.0965	3.4442
9	39.32	14.99	2	48	0.180	0.0	1.0	1.2361	0.0965	3.5180
10	42.60	13.27	2	48	0.160	0.0	1.5	0.9460	0.0544	3.4965
11	40.78	15.30	2	48	0.200	0.0	1.0	1.0419	0.0965	3.5180
12	38.18	16.92	1	48	0.170	0.0	1.0	0.6172	0.0940	3.4739
13	41.48	14.23	2	48	0.120	0.0	1.0	0.8545	0.0947	3.5164
14	45.80	5.95	8	48	0.160	0.0	1.0	1.0345	0.0965	3.5164
15	40.20	15.58	1	48	0.140	0.0	1.0	0.8915	0.0888	3.5226
16	37.86	16.87	1	48	0.140	0.0	1.0	1.1564	0.0888	3.4949
17	40.92	13.75	1	48	0.120	0.0	1.0	0.8676	0.0823	3.5243
18	38.90	16.01	1	48	0.210	0.0	1.0	0.8540	0.0823	3.5180
19	43.76	11.68	1	48	0.280	0.0	1.5	0.6865	0.0825	3.5243
20	38.26	16.40	1	48	0.160	0.0	1.0	0.6679	0.0714	3.5180
21	38.88	17.10	1	48	0.160	0.0	1.0	0.5322	0.0825	3.3587
22	41.28	15.78	1	48	0.210	0.0	1.0	0.3739	0.0825	3.4014
23	42.82	12.06	2	48	0.160	0.0	1.0	0.3655	0.0816	3.2263
24	41.84	14.00	2	48	0.220	0.0	1.5	0.2750	0.0771	3.5114
25	43.26	12.18	2	48	0.140	0.0	1.5	0.4967	0.0664	3.5202
26	42.00	14.62	2	48	0.190	0.0	1.5	0.3743	0.0664	3.4936
27	42.86	12.15	2	48	0.140	0.0	1.0	0.7475	0.0825	3.5228
28	40.86	15.02	2	48	0.100	0.0	1.5	0.3579	0.0825	3.2367
29	43.04	12.77	2	48	0.210	0.0	1.0	0.4390	0.0825	3.2263
30	46.02	7.23	3	48	0.150	0.0	1.0	0.3195	0.0825	3.5226
31	41.10	15.11	2	48	0.170	0.0	1.0	0.3690	0.0770	3.2657
32	41.08	14.81	2	48	0.180	0.0	1.0	0.5082	0.0825	3.5101
33	45.16	8.45	8	48	0.210	0.0	1.0	0.4128	0.0825	3.5164
34	42.20	12.24	1	48	0.150	0.0	1.5	0.4836	0.0771	3.0560
35	42.30	12.36	2	48	0.150	0.0	1.0	0.7964	0.0755	3.5221
36	42.84	12.43	2	48	0.150	0.0	1.5	0.5507	0.0795	3.2263
37	42.26	13.58	1	48	0.130	0.0	1.0	0.4814	0.0764	3.5266
38	40.06	14.58	1	48	0.130	0.0	1.5	0.7203	0.0764	3.4305
39	43.60	11.95	1	48	0.150	0.0	1.5	0.4467	0.0764	3.3298
40	44.20	10.18	6	48	0.120	0.0	1.0	0.4694	0.0764	3.1001
41	41.50	12.88	2	48	0.130	0.0	1.0	0.6390	0.0661	3.2263
42	41.04	14.03	2	48	0.160	0.0	1.0	0.5785	0.0758	3.5191
43	36.86	16.36	2	48	0.130	0.0	1.0	0.5380	0.0764	3.5180
44	42.14	12.31	2	48	0.160	0.0	1.0	0.4801	0.0764	3.4714
45	41.64	13.33	1	48	0.180	0.0	1.5	0.3444	0.0383	3.4936
46	44.56	9.41	1	48	0.140	0.0	1.0	0.4517	0.0611	3.3496
47	42.24	10.18	2	48	0.190	0.0	1.5	0.5301	0.0764	3.5113
48	42.22	11.74	2	48	0.160	0.0	1.5	0.3650	0.0611	3.3496
49	43.08	9.48	2	48	0.180	0.0	1.0	0.3704	0.0764	3.3496
50	43.76	8.17	20	48	0.220	0.0	1.0	0.5373	0.0764	3.4832
