generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.82	13.42	4	47	0.400	0.0	1.0	2.6387	0.0462	4.1944
1	30.72	12.37	3	47	0.310	0.0	0.5	2.2556	0.1206	4.1944
2	36.36	11.77	11	48	0.380	0.0	0.5	2.1821	0.2547	4.1928
3	36.98	13.33	1	48	0.360	0.0	0.5	1.6209	0.1674	4.1851
4	37.18	11.91	11	48	0.420	0.0	0.5	1.7269	0.1540	4.1811
5	42.30	9.47	2	48	0.450	0.0	1.0	1.0189	0.1557	4.1810
6	38.04	14.10	2	48	0.370	0.0	1.0	1.0769	0.0681	4.1612
7	38.80	12.79	2	48	0.290	0.0	0.5	1.0135	0.1109	4.1810
8	37.66	13.32	2	48	0.290	0.0	1.5	1.1016	0.0958	4.1852
9	35.46	15.27	1	48	0.380	0.0	0.5	1.1659	0.0467	4.1930
10	32.70	16.36	1	48	0.390	0.0	1.0	1.3838	0.0854	4.1930
11	32.60	16.44	1	48	0.410	0.0	1.0	1.4759	0.0622	4.1930
12	35.16	14.46	1	48	0.350	0.0	0.5	1.7174	0.1395	4.1944
13	34.40	16.73	1	48	0.440	0.0	0.5	1.5070	0.2583	4.1810
14	32.46	16.66	1	48	0.410	0.0	0.5	1.5735	0.0854	4.1810
15	37.22	14.63	2	48	0.420	0.0	0.5	1.2323	0.2055	4.1810
16	35.12	16.16	1	48	0.480	0.0	0.5	1.3965	0.0767	4.1930
17	30.76	18.40	1	48	0.450	0.0	0.5	1.4255	0.1975	4.1944
18	33.82	16.31	1	48	0.430	0.0	0.5	1.3415	0.1447	4.1944
19	32.90	18.17	1	48	0.460	0.0	0.5	1.2156	0.0514	4.1944
20	36.96	14.88	1	48	0.440	0.0	0.5	1.4751	0.1526	4.1944
21	34.06	15.94	1	48	0.430	0.0	0.5	1.6600	0.0771	4.1942
22	33.48	16.13	1	48	0.420	0.0	0.5	1.5510	0.1009	4.1944
23	37.38	13.51	1	48	0.360	0.0	0.5	1.5741	0.1526	4.1811
24	37.06	15.25	2	48	0.410	0.0	0.5	1.4904	0.0854	4.1916
25	37.92	13.57	1	48	0.390	0.0	0.5	1.4144	0.0854	4.1928
26	32.82	15.33	2	48	0.310	0.0	0.5	1.8461	0.1187	4.1930
27	34.66	15.52	1	48	0.300	0.0	0.5	1.4284	0.0514	4.1837
28	33.32	16.31	1	48	0.230	0.0	0.5	1.4799	0.0543	4.1924
29	34.90	14.25	2	48	0.170	0.0	0.5	1.4247	0.0543	4.1810
30	33.00	16.06	1	48	0.180	0.0	1.0	1.0727	0.0543	4.1920
31	34.74	14.57	6	48	0.230	0.0	1.0	1.4432	0.0543	4.1916
32	33.58	14.39	6	48	0.140	0.0	0.5	1.5554	0.0817	4.1942
33	34.62	15.39	1	48	0.180	0.0	0.5	1.2678	0.0871	4.1810
34	33.44	14.52	1	48	0.150	0.0	0.5	1.4812	0.1227	4.1810
35	30.84	15.96	1	48	0.200	0.0	0.5	1.6674	0.1125	4.1944
36	34.48	13.36	1	48	0.160	0.0	1.0	1.6746	0.0967	4.1810
37	34.56	13.56	1	48	0.180	0.0	0.5	1.8316	0.0737	4.1944
38	32.88	14.91	1	48	0.180	0.0	0.5	1.4530	0.0737	4.1944
39	31.00	17.06	1	48	0.150	0.0	0.5	1.0404	0.0626	4.1810
40	34.20	13.97	1	48	0.140	0.0	0.5	1.2759	0.0737	4.1928
41	32.92	15.54	1	48	0.230	0.0	1.0	1.0797	0.0527	4.1810
42	35.42	13.49	1	48	0.200	0.0	1.5	1.1099	0.0731	4.1583
43	32.80	15.04	1	48	0.150	0.0	1.5	1.1493	0.0643	4.1944
44	34.18	15.09	1	48	0.180	0.0	1.5	0.9304	0.0715	4.1944
45	36.70	13.25	1	48	0.190	0.0	0.5	1.0398	0.0737	4.1248
46	32.28	15.82	2	48	0.150	0.0	0.5	1.1529	0.0687	4.1933
47	32.82	16.43	1	48	0.190	0.0	0.5	1.1983	0.0666	4.1944
48	32.16	16.66	1	48	0.200	0.0	0.5	1.0541	0.0620	4.1930
49	38.60	13.17	1	48	0.230	0.0	0.5	0.6423	0.0615	4.1810
50	33.54	14.83	2	48	0.210	0.0	0.5	1.4045	0.0520	4.1930
