generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.96	17.69	1	48	0.400	0.0	1.5	2.5375	0.1102	3.7328
1	34.88	15.79	1	48	0.340	0.0	1.5	2.5775	0.1102	3.7320
2	38.62	15.56	1	48	0.380	0.0	1.5	1.6962	0.1063	3.7232
3	38.54	16.17	1	48	0.340	0.0	1.5	1.5587	0.0928	3.7297
4	36.80	15.69	2	48	0.190	0.0	1.5	0.8959	0.0860	3.6813
5	41.84	12.26	2	48	0.150	0.0	0.5	0.8301	0.1175	3.6835
6	41.00	13.10	1	48	0.130	0.0	0.5	0.6330	0.1201	3.6848
7	39.20	16.02	1	48	0.100	0.0	1.0	0.7109	0.1221	3.6848
8	42.48	11.32	1	48	0.160	0.0	1.0	0.5235	0.1221	3.7291
9	37.26	17.39	1	48	0.100	0.0	0.5	0.6961	0.1221	3.7310
10	39.92	15.02	1	48	0.160	0.0	1.0	0.7684	0.1221	3.6906
11	39.22	16.25	1	48	0.130	0.0	1.0	0.8393	0.1207	3.4928
12	41.96	11.61	11	48	0.150	0.0	1.0	0.7557	0.1221	3.7220
13	37.64	16.93	1	48	0.080	0.0	0.5	0.6804	0.1221	3.7226
14	40.56	14.85	2	49	0.160	0.0	1.0	0.7591	0.1086	3.6382
15	40.56	12.78	9	49	0.130	0.0	0.5	0.7662	0.1221	3.6657
16	41.94	13.70	1	49	0.220	0.0	1.0	0.6245	0.1221	3.4491
17	41.84	13.75	1	49	0.190	0.0	1.0	1.0308	0.1139	3.7212
18	39.46	14.90	2	49	0.190	0.0	1.0	0.7961	0.1221	3.6712
19	43.80	10.39	2	49	0.160	0.0	1.0	0.7427	0.1221	3.6835
20	39.42	15.49	1	49	0.150	0.0	1.5	0.9171	0.0900	3.7300
21	40.66	15.25	1	49	0.110	0.0	0.5	0.7107	0.1126	3.4326
22	36.92	16.36	1	49	0.110	0.0	1.0	0.7592	0.1029	3.4491
23	38.96	16.38	1	49	0.150	0.0	1.0	1.1695	0.1029	3.7212
24	40.98	14.92	1	49	0.180	0.0	1.0	0.9881	0.1221	3.7300
25	37.34	15.92	2	49	0.190	0.0	0.5	1.1837	0.1221	3.7049
26	33.96	18.70	1	49	0.170	0.0	0.5	1.3957	0.1221	3.7328
27	40.42	14.72	1	49	0.200	0.0	1.0	1.3224	0.1221	3.7291
28	41.92	13.39	0	49	0.110	0.0	1.0	0.7173	0.1242	3.2878
29	40.54	14.01	2	49	0.070	0.0	0.5	1.2188	0.1802	3.5265
30	38.54	15.75	1	49	0.100	0.0	0.5	1.2636	0.1472	3.6259
31	39.96	14.75	1	49	0.060	0.0	0.5	1.1787	0.1288	3.6598
32	39.84	14.46	1	49	0.150	0.0	0.5	1.0792	0.1441	3.7292
33	42.42	12.16	1	49	0.120	0.0	1.0	1.1364	0.1504	3.7264
34	41.20	13.70	1	49	0.090	0.0	0.5	1.2418	0.1518	3.6835
35	38.08	17.78	1	49	0.150	0.0	0.5	0.8983	0.1262	3.7185
36	41.82	14.02	1	49	0.160	0.0	0.5	0.6087	0.1262	3.7297
37	37.80	16.41	1	49	0.160	0.0	1.5	1.2485	0.1337	3.7289
38	37.80	16.92	1	49	0.150	0.0	1.0	0.8801	0.1346	3.7211
39	34.14	19.82	1	49	0.160	0.0	1.0	1.2579	0.1441	3.7185
40	39.00	16.18	1	49	0.140	0.0	0.5	1.2546	0.1688	3.7226
41	36.70	17.71	0	49	0.130	0.0	1.0	0.8364	0.1633	3.7140
42	33.42	20.29	1	49	0.160	0.0	0.5	1.0271	0.1633	3.7185
43	39.16	17.42	1	49	0.140	0.0	1.0	0.7849	0.1633	3.7293
44	36.14	18.11	1	49	0.110	0.0	1.0	1.4342	0.1633	3.7185
45	37.54	17.27	1	49	0.130	0.0	1.0	1.4911	0.1074	3.7140
46	36.10	18.32	1	49	0.180	0.0	0.5	1.0068	0.1633	3.7292
47	40.24	15.48	1	49	0.160	0.0	1.0	1.2849	0.1618	3.7140
48	40.50	15.03	1	49	0.140	0.0	1.0	1.0445	0.1633	3.7185
49	40.62	15.97	1	49	0.100	0.0	0.5	0.9705	0.1287	3.7185
50	38.16	17.70	0	49	0.210	0.0	1.5	0.9132	0.1247	3.7310
