generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.88	14.47	2	47	0.460	0.0	1.0	2.4449	0.2321	4.1674
1	30.72	15.31	2	47	0.390	0.0	1.0	1.9137	0.1406	4.1674
2	35.66	13.79	2	47	0.390	0.0	1.0	1.4583	0.0973	4.1674
3	35.24	15.72	3	47	0.400	0.0	1.0	1.0896	0.1609	4.1671
4	36.34	14.58	2	47	0.410	0.0	1.5	1.2156	0.0589	4.0988
5	33.60	17.38	2	47	0.340	0.0	0.5	0.8657	0.1165	4.1643
6	37.14	15.01	2	47	0.360	0.0	0.5	1.1896	0.2693	4.1403
7	37.92	13.71	2	47	0.300	0.0	1.0	1.2001	0.1626	4.1572
8	37.46	14.49	2	47	0.210	0.0	0.5	0.9263	0.2681	4.1403
9	34.64	16.01	2	47	0.220	0.0	1.0	1.0014	0.1261	4.1403
10	35.86	15.63	2	47	0.240	0.0	1.0	0.7887	0.1031	3.9451
11	34.18	16.02	2	47	0.230	0.0	1.0	1.2261	0.1588	4.1623
12	37.08	14.53	2	47	0.180	0.0	0.5	0.8715	0.1571	3.8458
13	37.02	12.26	2	47	0.190	0.0	0.5	1.1993	0.1276	4.0459
14	37.40	13.87	2	47	0.180	0.0	1.0	0.9370	0.1117	4.0742
15	37.44	14.11	2	47	0.140	0.0	0.5	0.7643	0.1372	4.1403
16	40.62	12.26	2	47	0.110	0.0	0.5	0.6076	0.1372	4.1582
17	41.10	11.34	3	48	0.090	0.0	0.5	0.5051	0.1085	3.6162
18	39.92	10.47	6	48	0.200	0.0	1.0	0.6028	0.1372	4.1683
19	40.38	9.46	9	48	0.160	0.0	1.0	0.7147	0.1372	4.0924
20	40.84	9.25	16	48	0.270	0.0	1.5	0.7914	0.1372	4.0742
21	41.04	11.37	1	48	0.300	0.0	0.5	0.6847	0.1216	4.0742
22	42.20	10.27	2	48	0.310	0.0	0.5	0.6517	0.1455	4.1572
23	38.52	13.72	8	48	0.310	0.0	0.5	0.9919	0.1568	4.1643
24	40.78	12.39	2	48	0.200	0.0	0.5	0.7866	0.0941	4.1572
25	40.08	13.13	1	48	0.250	0.0	1.5	0.7377	0.0841	3.6398
26	39.74	14.17	3	48	0.210	0.0	1.0	0.8319	0.1861	4.1572
27	37.58	14.08	10	48	0.140	0.0	1.0	0.8556	0.2056	4.1623
28	40.94	11.17	10	48	0.200	0.0	1.5	0.6594	0.0953	4.0768
29	37.06	15.87	2	48	0.220	0.0	1.5	0.8712	0.0782	4.1582
30	39.14	12.28	10	48	0.180	0.0	1.0	0.7808	0.1310	4.1643
31	39.70	13.81	9	48	0.140	0.0	1.5	0.7180	0.1093	4.1703
32	34.82	15.41	8	48	0.160	0.0	1.5	0.9331	0.1435	4.1080
33	35.76	14.90	3	48	0.160	0.0	1.0	0.7742	0.1205	4.1403
34	36.80	13.15	9	48	0.190	0.0	1.5	0.7016	0.1205	4.1697
35	36.66	14.05	4	48	0.180	0.0	1.5	0.5988	0.1081	3.6240
36	37.06	13.84	3	48	0.120	0.0	1.0	0.6361	0.1073	2.3141
37	37.00	14.20	8	48	0.280	0.0	1.0	0.8032	0.1790	4.0659
38	33.76	15.17	3	48	0.100	0.0	1.0	0.9483	0.1790	3.8802
39	37.82	12.73	2	48	0.160	0.0	1.0	0.6583	0.0681	3.9451
40	36.06	15.45	1	48	0.150	0.0	1.0	0.4935	0.0750	2.8626
41	34.64	16.00	1	48	0.190	0.0	1.0	0.5953	0.1293	3.8802
42	39.16	12.58	9	48	0.130	0.0	1.0	0.6404	0.1729	4.0924
43	36.02	14.17	8	48	0.120	0.0	1.0	0.6509	0.0627	3.8802
44	34.68	14.38	2	48	0.130	0.0	1.5	0.5992	0.1294	3.8802
45	35.92	15.19	8	48	0.180	0.0	0.5	0.8118	0.1790	4.0927
46	32.16	16.98	2	48	0.140	0.0	1.0	0.8399	0.1238	4.0927
47	32.46	17.58	2	48	0.160	0.0	1.5	0.7213	0.1068	4.0927
48	38.24	13.91	9	48	0.190	0.0	1.0	0.7825	0.1071	4.0927
49	35.92	15.40	1	48	0.160	0.0	0.5	0.8712	0.1165	4.1403
50	36.08	14.18	9	48	0.160	0.0	1.0	1.0843	0.1165	4.1703
