generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.28	19.84	0	49	0.410	0.0	1.5	3.2513	1.0662	3.8142
1	29.34	19.65	1	49	0.360	0.0	0.5	3.3168	1.3543	3.8142
2	31.50	18.77	1	49	0.330	0.0	0.5	3.4064	1.3876	3.8135
3	28.86	21.03	1	49	0.300	0.0	0.5	3.3733	1.3876	3.8135
4	40.34	14.25	2	49	0.340	0.0	0.5	3.4172	1.3876	3.8135
5	39.20	17.00	2	49	0.370	0.0	0.5	3.5854	2.2097	3.8135
6	39.40	16.67	2	49	0.450	0.0	0.5	3.6568	2.9122	3.8138
7	38.00	19.40	0	49	0.460	0.0	0.5	3.6516	2.9141	3.8138
8	39.56	16.75	0	49	0.380	0.0	0.5	3.5366	2.3879	3.8092
9	42.38	14.20	2	49	0.320	0.0	0.5	3.5175	2.3879	3.8123
10	42.36	14.35	0	49	0.270	0.0	0.5	3.4454	1.6662	3.8123
11	35.82	19.03	0	49	0.210	0.0	0.5	3.3274	2.2781	3.8138
12	39.62	16.32	2	49	0.110	0.0	0.5	3.1263	2.2781	3.8123
13	42.00	14.04	2	49	0.130	0.0	0.5	3.1632	2.0067	3.8120
14	43.98	11.30	2	49	0.140	0.0	1.0	3.0824	1.7265	3.8138
15	43.28	13.12	0	49	0.170	0.0	1.0	3.0527	2.0922	3.8138
16	38.96	16.43	2	49	0.040	0.0	0.5	3.0437	2.0922	3.8090
17	37.74	18.32	0	49	0.160	0.0	1.0	3.0418	1.9746	3.8138
18	36.62	18.14	0	49	0.190	0.0	1.0	2.9997	0.9000	3.8085
19	38.86	18.05	0	49	0.110	0.0	0.5	3.0526	1.7252	3.8099
20	35.64	18.71	2	49	0.200	0.0	1.0	2.7424	0.7917	3.8120
21	36.60	18.06	2	49	0.150	0.0	1.0	2.7305	0.9000	3.8138
22	36.78	18.12	3	49	0.130	0.0	1.0	2.8242	0.7917	3.8090
23	36.96	18.35	0	49	0.100	0.0	1.5	2.7382	1.5195	3.8099
24	33.44	19.53	1	49	0.170	0.0	1.0	2.7735	0.7917	3.8090
25	42.06	13.97	4	49	0.160	0.0	1.0	2.6520	0.7917	3.7141
26	39.10	16.56	4	49	0.170	0.0	1.0	2.8044	0.7917	3.8134
27	37.02	18.06	0	49	0.100	0.0	0.5	2.8210	1.8100	3.8090
28	38.36	16.95	0	49	0.130	0.0	1.0	2.7461	1.4932	3.8120
29	38.06	17.68	0	49	0.220	0.0	1.5	2.7819	0.7917	3.7757
30	36.20	17.53	2	49	0.200	0.0	1.5	2.9209	1.3130	3.8090
31	37.12	17.90	1	49	0.220	0.0	1.5	2.8339	0.8639	3.8090
32	38.86	17.74	1	49	0.180	0.0	1.0	2.6076	0.9730	3.8135
33	33.62	19.19	0	49	0.150	0.0	1.0	2.7682	1.1503	3.8135
34	39.30	18.00	1	49	0.200	0.0	1.5	2.5041	0.7586	3.8090
35	37.78	18.07	1	49	0.110	0.0	0.5	2.8723	1.5252	3.8140
36	41.52	15.62	1	49	0.140	0.0	1.0	2.7752	1.2779	3.8120
37	41.36	14.76	6	49	0.180	0.0	1.0	2.6672	0.5683	3.7881
38	35.74	18.34	4	49	0.080	0.0	1.0	2.7090	0.5683	3.7881
39	41.38	13.73	1	49	0.120	0.0	1.0	2.5379	0.5683	3.6829
40	40.68	14.55	4	49	0.080	0.0	1.0	2.4670	0.5683	3.8090
41	43.34	13.24	3	49	0.110	0.0	1.0	2.3277	0.5683	3.6829
42	43.14	13.77	0	49	0.140	0.0	1.0	2.4908	1.5252	3.8112
43	40.34	15.46	3	49	0.170	0.0	1.0	2.6118	0.5683	3.7870
44	40.52	16.02	0	49	0.160	0.0	1.5	2.5259	1.0696	3.6934
45	42.18	13.52	4	49	0.120	0.0	1.0	2.4399	0.5683	3.7806
46	40.66	15.21	0	49	0.180	0.0	1.0	2.4712	0.5683	3.7806
47	41.30	14.18	12	49	0.140	0.0	1.0	2.5024	0.5683	3.8092
48	39.28	16.51	0	49	0.170	0.0	1.0	2.6257	0.5683	3.7693
49	37.82	17.19	1	49	0.190	0.0	1.0	2.4998	0.5683	3.6886
50	40.72	15.29	2	49	0.170	0.0	1.0	2.5619	1.0472	3.8021
