rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 | ~Gene11	4	2	0.0	Gene11, Gene46	2	1
2	True	4	1	0.5	True	1	1
3	Gene26 | Gene6	4	2	0.0	Gene26, Gene6	2	1
4	Gene30 | ~Gene1	4	2	0.0	Gene1, Gene30	2	1
5	Gene2 | (Gene24 & Gene3)	4	3	0.0	Gene2, Gene24, Gene3	3	1
6	Gene20 | Gene23	4	2	0.0	Gene20, Gene23	2	1
7	~Gene37 | ~Gene45	4	2	0.0	Gene37, Gene45	2	1
8	~Gene37 | ~Gene44	4	2	0.0	Gene37, Gene44	2	1
9	Gene15 | (Gene26 & Gene27)	4	3	0.0	Gene15, Gene26, Gene27	3	1
10	Gene12 | Gene48	4	2	0.0	Gene12, Gene48	2	1
11	Gene12 | Gene48	4	2	0.0	Gene12, Gene48	2	1
12	Gene2 | (Gene20 & Gene24)	4	3	0.0	Gene2, Gene20, Gene24	3	1
13	Gene26 | Gene6	4	2	0.0	Gene26, Gene6	2	1
14	Gene20 | Gene23	4	2	0.0	Gene20, Gene23	2	1
15	Gene35 | Gene50	4	2	0.0	Gene35, Gene50	2	1
16	Gene11 | ~Gene13	4	2	0.0	Gene11, Gene13	2	1
17	Gene12 | Gene48	4	2	0.0	Gene12, Gene48	2	1
18	Gene20 | Gene23	4	2	0.0	Gene20, Gene23	2	1
19	Gene20 | Gene9	4	2	0.0	Gene20, Gene9	2	1
20	True	4	1	0.5	True	1	1
21	Gene16 | ~Gene35 | ~Gene38 | ~Gene4	4	4	0.5	Gene16, Gene35, Gene38, Gene4	4	1
22	Gene20 | Gene41 | (Gene26 & Gene27)	4	4	0.5	Gene20, Gene26, Gene27, Gene41	4	1
23	Gene2 | Gene26	3	2	0.0	Gene2, Gene26	2	1
24	Gene39 | Gene5	3	2	0.0	Gene39, Gene5	2	1
25	Gene24 | Gene3	3	2	0.0	Gene24, Gene3	2	1
26	Gene3 & (Gene2 | Gene24)	3	3	0.0	Gene2, Gene24, Gene3	3	1
27	Gene26 | Gene38	3	2	0.0	Gene26, Gene38	2	1
28	Gene1 | ~Gene20	3	2	0.0	Gene1, Gene20	2	1
29	~Gene44	3	1	0.5	Gene44	1	1
30	Gene5	3	1	0.5	Gene5	1	1
31	Gene12	3	1	0.5	Gene12	1	1
32	Gene26	3	1	0.5	Gene26	1	1
33	Gene15	3	1	0.5	Gene15	1	1
34	Gene29 | Gene7	2	2	0.0	Gene29, Gene7	2	1
35	Gene35 & Gene46	2	2	0.0	Gene35, Gene46	2	1
36	Gene38 | Gene9	2	2	0.0	Gene38, Gene9	2	1
37	Gene23 | Gene8	2	2	0.0	Gene23, Gene8	2	1
38	~Gene8	2	1	0.5	Gene8	1	1
39	Gene27	2	1	0.5	Gene27	1	1
40	Gene48 | Gene9	1	2	0.0	Gene48, Gene9	2	1
41	Gene18 | Gene2	1	2	0.0	Gene18, Gene2	2	1
42	Gene2	1	1	0.5	Gene2	1	1
43	Gene48	1	1	0.5	Gene48	1	1
44	~Gene1	1	1	0.5	Gene1	1	1
45	Gene9	1	1	0.5	Gene9	1	1
46	Gene2	1	1	0.5	Gene2	1	1
47	Gene16 & Gene44	0	2	0.0	Gene16, Gene44	2	1
48	False	0	1	0.5	False	1	1
49	Gene2 & Gene24	0	2	0.0	Gene2, Gene24	2	1
50	~Gene20	0	1	0.5	Gene20	1	1
