rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 & Gene46	4	2	0.0	Gene31, Gene46	2	1
2	Gene31 & Gene46 & Gene50	4	3	0.0	Gene31, Gene46, Gene50	3	1
3	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
4	Gene24 & Gene50	4	2	0.0	Gene24, Gene50	2	1
5	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
6	Gene31 & Gene46 & Gene50	4	3	0.0	Gene31, Gene46, Gene50	3	1
7	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
8	Gene4 | (Gene3 & Gene50)	4	3	0.0	Gene3, Gene4, Gene50	3	1
9	Gene4 | (Gene31 & Gene35)	4	3	0.0	Gene31, Gene35, Gene4	3	1
10	Gene31 & Gene46	4	2	0.0	Gene31, Gene46	2	1
11	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
12	Gene31 & Gene46	4	2	0.0	Gene31, Gene46	2	1
13	Gene31 & Gene46	4	2	0.0	Gene31, Gene46	2	1
14	Gene31 & Gene35	4	2	0.0	Gene31, Gene35	2	1
15	Gene31 & Gene35 & Gene50	4	3	0.0	Gene31, Gene35, Gene50	3	1
16	Gene31 & Gene46 & ~Gene23	4	3	0.0	Gene23, Gene31, Gene46	3	1
17	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
18	Gene31 & Gene50	4	2	0.0	Gene31, Gene50	2	1
19	Gene31 & Gene46	4	2	0.0	Gene31, Gene46	2	1
20	(Gene3 | Gene31) & (Gene3 | Gene47) & (Gene31 | Gene50) & (Gene47 | Gene50)	4	4	0.5	Gene3, Gene31, Gene47, Gene50	4	1
21	Gene31	4	1	0.5	Gene31	1	1
22	Gene31	4	1	0.5	Gene31	1	1
23	Gene31	4	1	0.5	Gene31	1	1
24	Gene23 & Gene31	3	2	0.0	Gene23, Gene31	2	1
25	Gene31 & Gene37	3	2	0.0	Gene31, Gene37	2	1
26	Gene3 & Gene46	3	2	0.0	Gene3, Gene46	2	1
27	Gene24 & Gene45	3	2	0.0	Gene24, Gene45	2	1
28	Gene23 & Gene4	3	2	0.0	Gene23, Gene4	2	1
29	Gene1 & Gene45	3	2	0.0	Gene1, Gene45	2	1
30	Gene50	3	1	0.5	Gene50	1	1
31	Gene46 & Gene50	3	2	0.0	Gene46, Gene50	2	1
32	Gene31 & Gene35 & Gene48 & Gene50	3	4	0.5	Gene31, Gene35, Gene48, Gene50	4	1
33	Gene35 & Gene4 & (Gene31 | Gene46)	3	4	0.5	Gene31, Gene35, Gene4, Gene46	4	1
34	Gene31 & Gene36 & Gene38 & Gene50	3	4	0.5	Gene31, Gene36, Gene38, Gene50	4	1
35	Gene3 & Gene47	2	2	0.0	Gene3, Gene47	2	1
36	Gene48 & Gene50	2	2	0.0	Gene48, Gene50	2	1
37	Gene24 & ~Gene46	2	2	0.0	Gene24, Gene46	2	1
38	~Gene23 | ~Gene50	2	2	0.0	Gene23, Gene50	2	1
39	Gene42 & Gene47	2	2	0.0	Gene42, Gene47	2	1
40	Gene28 | Gene31	2	2	0.0	Gene28, Gene31	2	1
41	Gene23 & Gene46	2	2	0.0	Gene23, Gene46	2	1
42	Gene20 & Gene35	2	2	0.0	Gene20, Gene35	2	1
43	Gene23 & Gene46 & Gene50	2	3	0.0	Gene23, Gene46, Gene50	3	1
44	Gene16 & Gene23	2	2	0.0	Gene16, Gene23	2	1
45	Gene46	2	1	0.5	Gene46	1	1
46	Gene3	2	1	0.5	Gene3	1	1
47	Gene23	2	1	0.5	Gene23	1	1
48	Gene46	2	1	0.5	Gene46	1	1
49	Gene24	2	1	0.5	Gene24	1	1
50	Gene21 | Gene31	1	2	0.0	Gene21, Gene31	2	1
