rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
2	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
3	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
4	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
5	Gene19 & Gene46 & Gene6	4	3	0.0	Gene19, Gene46, Gene6	3	1
6	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
7	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
8	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
9	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
10	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
11	Gene44 & Gene6	4	2	0.0	Gene44, Gene6	2	1
12	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
13	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
14	Gene19 & Gene6	4	2	0.0	Gene19, Gene6	2	1
15	Gene19 & Gene26 & Gene6	4	3	0.0	Gene19, Gene26, Gene6	3	1
16	Gene19 & Gene47 & Gene6	4	3	0.0	Gene19, Gene47, Gene6	3	1
17	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
18	Gene35 & Gene47	4	2	0.0	Gene35, Gene47	2	1
19	Gene26 & Gene35 & Gene6	4	3	0.0	Gene26, Gene35, Gene6	3	1
20	Gene35 & Gene46 & Gene47 & Gene6	4	4	0.5	Gene35, Gene46, Gene47, Gene6	4	1
21	Gene47 & Gene48 & Gene7	3	3	0.0	Gene47, Gene48, Gene7	3	1
22	Gene32 & Gene48 & Gene7	3	3	0.0	Gene32, Gene48, Gene7	3	1
23	Gene47 & Gene6	3	2	0.0	Gene47, Gene6	2	1
24	Gene26 & Gene6	3	2	0.0	Gene26, Gene6	2	1
25	Gene26 & Gene6	3	2	0.0	Gene26, Gene6	2	1
26	Gene47 & Gene6 & ~Gene46	3	3	0.0	Gene46, Gene47, Gene6	3	1
27	Gene29 & Gene34 & Gene6	3	3	0.0	Gene29, Gene34, Gene6	3	1
28	Gene19 & Gene23	3	2	0.0	Gene19, Gene23	2	1
29	Gene19 & Gene27 & Gene46	3	3	0.0	Gene19, Gene27, Gene46	3	1
30	Gene19	3	1	0.5	Gene19	1	1
31	False	3	1	0.5	False	1	1
32	Gene46 & Gene48 & Gene6 & Gene7	3	4	0.5	Gene46, Gene48, Gene6, Gene7	4	1
33	Gene1 & Gene14 & Gene18 & Gene2 & Gene27 & Gene40	3	6	1.5	Gene1, Gene14, Gene18, Gene2, Gene27, Gene40	6	1
34	Gene46 & Gene8	2	2	0.0	Gene46, Gene8	2	1
35	Gene22 & Gene48	2	2	0.0	Gene22, Gene48	2	1
36	Gene35 & Gene7	2	2	0.0	Gene35, Gene7	2	1
37	Gene46 & Gene8	2	2	0.0	Gene46, Gene8	2	1
38	Gene46	2	1	0.5	Gene46	1	1
39	Gene46 & Gene6	2	2	0.0	Gene46, Gene6	2	1
40	Gene43 & Gene46	2	2	0.0	Gene43, Gene46	2	1
41	Gene31 & Gene6	2	2	0.0	Gene31, Gene6	2	1
42	Gene1 & Gene35	2	2	0.0	Gene1, Gene35	2	1
43	Gene35	2	1	0.5	Gene35	1	1
44	Gene6	2	1	0.5	Gene6	1	1
45	Gene6	2	1	0.5	Gene6	1	1
46	Gene25	2	1	0.5	Gene25	1	1
47	Gene6	2	1	0.5	Gene6	1	1
48	Gene16 & Gene24	1	2	0.0	Gene16, Gene24	2	1
49	Gene19 | Gene6	1	2	0.0	Gene19, Gene6	2	1
50	Gene40	1	1	0.5	Gene40	1	1
