rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
2	Gene33 | Gene5	4	2	0.0	Gene33, Gene5	2	1
3	Gene33 & Gene5	4	2	0.0	Gene33, Gene5	2	1
4	Gene5 | ~Gene28	4	2	0.0	Gene28, Gene5	2	1
5	Gene33 | Gene8 | Gene9	4	3	0.0	Gene33, Gene8, Gene9	3	1
6	Gene33 | Gene5	4	2	0.0	Gene33, Gene5	2	1
7	Gene34 | Gene5	4	2	0.0	Gene34, Gene5	2	1
8	Gene16 | Gene9	4	2	0.0	Gene16, Gene9	2	1
9	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
10	Gene33 | Gene8	4	2	0.0	Gene33, Gene8	2	1
11	Gene33 | Gene8	4	2	0.0	Gene33, Gene8	2	1
12	Gene33 | Gene8	4	2	0.0	Gene33, Gene8	2	1
13	Gene33 | Gene41	4	2	0.0	Gene33, Gene41	2	1
14	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
15	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
16	Gene33 | Gene5	4	2	0.0	Gene33, Gene5	2	1
17	Gene32 | Gene33	4	2	0.0	Gene32, Gene33	2	1
18	Gene33 | Gene5	4	2	0.0	Gene33, Gene5	2	1
19	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
20	Gene33 & Gene5	4	2	0.0	Gene33, Gene5	2	1
21	Gene31 | Gene33	4	2	0.0	Gene31, Gene33	2	1
22	Gene16 | Gene9	4	2	0.0	Gene16, Gene9	2	1
23	Gene33 | Gene8	4	2	0.0	Gene33, Gene8	2	1
24	Gene33	4	1	0.5	Gene33	1	1
25	Gene33	4	1	0.5	Gene33	1	1
26	Gene33	4	1	0.5	Gene33	1	1
27	Gene33	4	1	0.5	Gene33	1	1
28	Gene33 | Gene41 | Gene43 | Gene5 | Gene8	4	5	1.0	Gene33, Gene41, Gene43, Gene5, Gene8	5	1
29	Gene16 | Gene21	3	2	0.0	Gene16, Gene21	2	1
30	Gene22 | Gene7	3	2	0.0	Gene22, Gene7	2	1
31	~Gene19 | ~Gene43	3	2	0.0	Gene19, Gene43	2	1
32	Gene11 | ~Gene45	3	2	0.0	Gene11, Gene45	2	1
33	Gene28 | ~Gene6	3	2	0.0	Gene28, Gene6	2	1
34	Gene24 | Gene33	3	2	0.0	Gene24, Gene33	2	1
35	Gene40 | Gene9	3	2	0.0	Gene40, Gene9	2	1
36	Gene2 | ~Gene36	3	2	0.0	Gene2, Gene36	2	1
37	~Gene19	3	1	0.5	Gene19	1	1
38	Gene8	3	1	0.5	Gene8	1	1
39	~Gene45	3	1	0.5	Gene45	1	1
40	Gene2 | Gene43	2	2	0.0	Gene2, Gene43	2	1
41	Gene30 | ~Gene5	2	2	0.0	Gene30, Gene5	2	1
42	Gene31 | Gene45	2	2	0.0	Gene31, Gene45	2	1
43	Gene28 | Gene31	2	2	0.0	Gene28, Gene31	2	1
44	Gene9 | ~Gene24	2	2	0.0	Gene24, Gene9	2	1
45	Gene17 | Gene19	2	2	0.0	Gene17, Gene19	2	1
46	Gene28	2	1	0.5	Gene28	1	1
47	~Gene43	2	1	0.5	Gene43	1	1
48	~Gene31	2	1	0.5	Gene31	1	1
49	Gene15 & Gene9	1	2	0.0	Gene15, Gene9	2	1
50	Gene41 | (~Gene27 & ~Gene29 & ~Gene33)	1	4	0.5	Gene27, Gene29, Gene33, Gene41	4	1
