rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene6 & (Gene47 | Gene8)	4	3	0.0	Gene47, Gene6, Gene8	3	1
2	Gene6 & (Gene47 | Gene8)	4	3	0.0	Gene47, Gene6, Gene8	3	1
3	Gene20 & Gene47	4	2	0.0	Gene20, Gene47	2	1
4	Gene23 | Gene47	4	2	0.0	Gene23, Gene47	2	1
5	Gene2 | Gene23 | Gene47	4	3	0.0	Gene2, Gene23, Gene47	3	1
6	Gene46 & Gene47 & Gene6	4	3	0.0	Gene46, Gene47, Gene6	3	1
7	Gene23 | Gene47	4	2	0.0	Gene23, Gene47	2	1
8	Gene11 & Gene20 & Gene47	4	3	0.0	Gene11, Gene20, Gene47	3	1
9	Gene20 & Gene47	4	2	0.0	Gene20, Gene47	2	1
10	Gene49 & Gene6	4	2	0.0	Gene49, Gene6	2	1
11	Gene23 | Gene47	4	2	0.0	Gene23, Gene47	2	1
12	Gene23 | Gene47	4	2	0.0	Gene23, Gene47	2	1
13	Gene20 & Gene47	4	2	0.0	Gene20, Gene47	2	1
14	Gene20 & Gene47	4	2	0.0	Gene20, Gene47	2	1
15	Gene26 & Gene47	4	2	0.0	Gene26, Gene47	2	1
16	Gene49 & Gene6	4	2	0.0	Gene49, Gene6	2	1
17	Gene11 & Gene20 & Gene47	4	3	0.0	Gene11, Gene20, Gene47	3	1
18	Gene20 & Gene47	4	2	0.0	Gene20, Gene47	2	1
19	Gene47	4	1	0.5	Gene47	1	1
20	Gene47	4	1	0.5	Gene47	1	1
21	Gene47	4	1	0.5	Gene47	1	1
22	Gene47	4	1	0.5	Gene47	1	1
23	Gene47	4	1	0.5	Gene47	1	1
24	Gene47 & Gene8	3	2	0.0	Gene47, Gene8	2	1
25	Gene47 | Gene6	3	2	0.0	Gene47, Gene6	2	1
26	Gene32 & Gene6	3	2	0.0	Gene32, Gene6	2	1
27	Gene13 & Gene28	3	2	0.0	Gene13, Gene28	2	1
28	Gene20 & Gene6	3	2	0.0	Gene20, Gene6	2	1
29	Gene6 & ~Gene3	3	2	0.0	Gene3, Gene6	2	1
30	Gene11 & Gene20	3	2	0.0	Gene11, Gene20	2	1
31	Gene6	3	1	0.5	Gene6	1	1
32	Gene20 & Gene44	3	2	0.0	Gene20, Gene44	2	1
33	Gene48	3	1	0.5	Gene48	1	1
34	Gene6	3	1	0.5	Gene6	1	1
35	Gene2	3	1	0.5	Gene2	1	1
36	Gene6	3	1	0.5	Gene6	1	1
37	Gene49 & (Gene20 | Gene46 | Gene47)	3	4	0.5	Gene20, Gene46, Gene47, Gene49	4	1
38	Gene23	3	1	0.5	Gene23	1	1
39	Gene46	3	1	0.5	Gene46	1	1
40	Gene21 | Gene6	2	2	0.0	Gene21, Gene6	2	1
41	Gene2 | Gene31	2	2	0.0	Gene2, Gene31	2	1
42	Gene39 & (Gene17 | Gene20)	2	3	0.0	Gene17, Gene20, Gene39	3	1
43	Gene39 & Gene40	2	2	0.0	Gene39, Gene40	2	1
44	Gene40 & Gene44 & Gene49	2	3	0.0	Gene40, Gene44, Gene49	3	1
45	Gene32 | Gene38	2	2	0.0	Gene32, Gene38	2	1
46	Gene40	2	1	0.5	Gene40	1	1
47	Gene8	2	1	0.5	Gene8	1	1
48	Gene20 & Gene38 & Gene39 & Gene40 & Gene6	2	5	1.0	Gene20, Gene38, Gene39, Gene40, Gene6	5	1
49	Gene17 & Gene38	1	2	0.0	Gene17, Gene38	2	1
50	Gene35	1	1	0.5	Gene35	1	1
