rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene487 & (Gene126 | Gene282)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
2	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
3	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
4	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
5	Gene487 & (Gene126 | Gene282)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
6	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
7	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
8	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
9	Gene487 & (Gene126 | Gene282)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
10	Gene487 & (Gene126 | Gene282)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
11	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
12	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
13	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
14	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
15	Gene282 & (Gene126 | Gene487)	9	3	0.0	Gene126, Gene282, Gene487	3	1	0.0022910598842993527
16	Gene152 & Gene282 & Gene330	9	3	0.0	Gene152, Gene282, Gene330	3	1	0.002788544144394846
17	Gene282 & Gene57	9	2	0.0	Gene282, Gene57	2	1	0.010691651194932966
18	Gene186 & Gene330 & Gene332	9	3	0.0	Gene186, Gene330, Gene332	3	1	0.02300244862606059
19	Gene186 & Gene330	9	2	0.0	Gene186, Gene330	2	1	0.05622759139210988
20	Gene330 & (Gene152 | Gene398)	9	3	0.0	Gene152, Gene330, Gene398	3	1	0.23881091377372304
21	Gene152 & Gene330 & Gene415	9	3	0.0	Gene152, Gene330, Gene415	3	1	0.2841452869176535
22	Gene152 & Gene330	9	2	0.0	Gene152, Gene330	2	1	0.30991796779359915
23	Gene152 & Gene330	9	2	0.0	Gene152, Gene330	2	1	0.30991796779359915
24	Gene262 & Gene278 & Gene487	9	3	0.0	Gene262, Gene278, Gene487	3	1	0.3242601896738644
25	Gene398 & Gene474	9	2	0.0	Gene398, Gene474	2	1	0.4849267753185529
26	Gene188 & Gene57	9	2	0.0	Gene188, Gene57	2	1	0.5752744173850708
27	Gene487 & (Gene126 | Gene186) & (Gene126 | Gene330)	9	4	0.5	Gene126, Gene186, Gene330, Gene487	4	1	0.0038845029340987373
28	Gene186 & Gene330 & (Gene126 | Gene487)	9	4	0.5	Gene126, Gene186, Gene330, Gene487	4	1	0.0038845029340987373
29	Gene282 & Gene389 & (Gene186 | Gene330)	9	4	0.5	Gene186, Gene282, Gene330, Gene389	4	1	0.012486349744867684
30	Gene177 & Gene188 & Gene398 & ~Gene330	9	4	0.5	Gene177, Gene188, Gene330, Gene398	4	1	0.20978752149950458
31	Gene186 & Gene188 & Gene282 & Gene330 & Gene398	9	5	1.0	Gene186, Gene188, Gene282, Gene330, Gene398	5	1	0.011377045894196101
32	Gene57 & (Gene180 | Gene44) & (Gene180 | Gene474) & (Gene240 | Gene44) & (Gene240 | Gene474)	9	5	1.0	Gene180, Gene240, Gene44, Gene474, Gene57	5	1	0.035740909803671374
33	Gene188 & Gene398 & Gene487 & (Gene152 | Gene330)	9	5	1.0	Gene152, Gene188, Gene330, Gene398, Gene487	5	1	0.3089856889356388
34	Gene152 & Gene188 & Gene3 & Gene330 & Gene487	9	5	1.0	Gene152, Gene188, Gene3, Gene330, Gene487	5	1	0.3271630991450552
35	Gene104 & Gene282	8	2	0.0	Gene104, Gene282	2	1	0.015497744235008984
36	Gene152 & Gene398	8	2	0.0	Gene152, Gene398	2	1	0.6937595432414637
37	Gene282	8	1	0.5	Gene282	1	1	0.016043081914700788
38	Gene282	8	1	0.5	Gene282	1	1	0.016043081914700788
39	Gene282 | (Gene217 & Gene438 & Gene487)	8	4	0.5	Gene217, Gene282, Gene438, Gene487	4	1	0.017323154266351087
40	Gene126	8	1	0.5	Gene126	1	1	0.9069861542059592
41	Gene126 | Gene282	7	2	0.0	Gene126, Gene282	2	1	0.007349199176850084
42	Gene126 | (Gene186 & Gene487) | (Gene330 & Gene487)	5	4	0.5	Gene126, Gene186, Gene330, Gene487	4	1	0.0038845029340987373
43	Gene487	4	1	0.5	Gene487	1	1	0.7283229783529801
44	Gene487 | (Gene126 & Gene127 & Gene152)	4	4	0.5	Gene126, Gene127, Gene152, Gene487	4	1	0.003181578305335048
45	Gene487	4	1	0.5	Gene487	1	1	0.030769061152249446
46	Gene282 | Gene487	3	2	0.0	Gene282, Gene487	2	1	0.01388354648976848
47	Gene185 & Gene201 & (Gene126 | Gene230 | Gene394)	2	5	1.0	Gene126, Gene185, Gene201, Gene230, Gene394	5	1	0.014015809715679173
48	Gene298	1	1	0.5	Gene298	1	1	0.6094248446830771
49	~Gene330	1	1	0.5	Gene330	1	1	0.612739841206234
