rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
2	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
3	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
4	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
5	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
6	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
7	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
8	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
9	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
10	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
11	Gene273 & Gene310 & ~Gene345	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.00824243842696064
12	Gene273 & (~Gene310 | ~Gene345)	9	3	0.0	Gene273, Gene310, Gene345	3	1	0.011668172066844607
13	Gene10 & Gene166 & Gene273	9	3	0.0	Gene10, Gene166, Gene273	3	1	0.07593918435747073
14	Gene273 & Gene310	9	2	0.0	Gene273, Gene310	2	1	1.057421316721032
15	Gene273 & Gene310	9	2	0.0	Gene273, Gene310	2	1	1.058670197984824
16	Gene273	9	1	0.5	Gene273	1	1	0.36608383579203774
17	Gene273	9	1	0.5	Gene273	1	1	0.36608383579203774
18	Gene273	9	1	0.5	Gene273	1	1	0.36608383579203774
19	Gene10	9	1	0.5	Gene10	1	1	0.7353596501321535
20	Gene10	9	1	0.5	Gene10	1	1	0.7353596501321535
21	Gene345 & ~Gene166 & ~Gene36	8	3	0.0	Gene166, Gene345, Gene36	3	1	0.1932585951456629
22	Gene17 & Gene318	8	2	0.0	Gene17, Gene318	2	1	0.3442613769214702
23	Gene169 & Gene345	8	2	0.0	Gene169, Gene345	2	1	0.41089919306000744
24	Gene345 & ~Gene243 & (~Gene256 | ~Gene492)	8	4	0.5	Gene243, Gene256, Gene345, Gene492	4	1	0.0034137961298389653
25	Gene144 & Gene345 & Gene391 & ~Gene310	8	4	0.5	Gene144, Gene310, Gene345, Gene391	4	1	0.08950325408405439
26	Gene391 & Gene48 & Gene54 & ~Gene345	8	4	0.5	Gene345, Gene391, Gene48, Gene54	4	1	0.1324201169281572
27	Gene166 & Gene310 & ~Gene345	7	3	0.0	Gene166, Gene310, Gene345	3	1	0.1906353996984791
28	Gene166 & Gene310 & Gene345	7	3	0.0	Gene166, Gene310, Gene345	3	1	0.1906353996984791
29	~Gene166 & (Gene126 | Gene345)	7	3	0.0	Gene126, Gene166, Gene345	3	1	0.2894051175038391
30	Gene137 & ~Gene345	7	2	0.0	Gene137, Gene345	2	1	0.3364488507626925
31	Gene345 & ~Gene166 & ~Gene273	7	3	0.0	Gene166, Gene273, Gene345	3	1	0.4177715169410949
32	Gene58 & Gene62	7	2	0.0	Gene58, Gene62	2	1	0.46619958100025205
33	Gene166 & Gene297 & Gene70	7	3	0.0	Gene166, Gene297, Gene70	3	1	0.6301951676481006
34	Gene267 & Gene5	7	2	0.0	Gene267, Gene5	2	1	1.0316847579072776
35	Gene166 & Gene243 & Gene310 & Gene345	7	4	0.5	Gene166, Gene243, Gene310, Gene345	4	1	0.005889961090840159
36	~Gene144	7	1	0.5	Gene144	1	1	1.2156701381697816
37	Gene53 | (Gene260 & Gene315)	6	3	0.0	Gene260, Gene315, Gene53	3	1	0.05301229680088518
38	Gene243 & Gene345 & Gene391	6	3	0.0	Gene243, Gene345, Gene391	3	1	0.1722062320610046
39	Gene310 & Gene345	6	2	0.0	Gene310, Gene345	2	1	0.294620795235035
40	Gene345 & Gene391	6	2	0.0	Gene345, Gene391	2	1	0.34818362837546685
41	Gene431	6	1	0.5	Gene431	1	1	1.2156700185175913
42	Gene232 & Gene345	5	2	0.0	Gene232, Gene345	2	1	0.1575668444626131
43	Gene243 & Gene310	5	2	0.0	Gene243, Gene310	2	1	0.35608299029807045
44	Gene166 & Gene345	5	2	0.0	Gene166, Gene345	2	1	0.587700321624618
45	Gene243 & Gene345	4	2	0.0	Gene243, Gene345	2	1	0.4745238695192021
46	Gene310 & ~Gene273	4	2	0.0	Gene273, Gene310	2	1	1.057421316721032
47	~Gene220	4	1	0.5	Gene220	1	1	1.2156700179506807
48	Gene166 & Gene355	3	2	0.0	Gene166, Gene355	2	1	0.3232192723881191
49	Gene166 & ~Gene361	3	2	0.0	Gene166, Gene361	2	1	0.956053222766428
50	~Gene154 | ~Gene233 | ~Gene310 | ~Gene391 | ~Gene69	2	5	1.0	Gene154, Gene233, Gene310, Gene391, Gene69	5	1	0.9489668003598783
