rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
2	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
3	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
4	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
5	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
6	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
7	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
8	Gene227 | Gene233 | Gene378	9	3	0.0	Gene227, Gene233, Gene378	3	1	0.05527180301264298
9	Gene227 | Gene378 | ~Gene201	9	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
10	Gene227 | Gene378 | ~Gene201	9	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
11	Gene227 | Gene378 | ~Gene201	9	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
12	Gene227 | Gene378 | ~Gene201	9	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
13	Gene227 | Gene378 | ~Gene201	9	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
14	Gene227 | Gene378	9	2	0.0	Gene227, Gene378	2	1	0.1572072769159068
15	Gene227 | Gene378	9	2	0.0	Gene227, Gene378	2	1	0.1572072769159068
16	Gene201 | Gene227 | Gene378	8	3	0.0	Gene201, Gene227, Gene378	3	1	0.059184647488583875
17	Gene201 | Gene227	8	2	0.0	Gene201, Gene227	2	1	0.1256031252564096
18	Gene186 | Gene227 | Gene378	8	3	0.0	Gene186, Gene227, Gene378	3	1	0.1299280261972531
19	Gene378 | Gene476	8	2	0.0	Gene378, Gene476	2	1	0.19678211637936618
20	Gene227 | Gene378 | Gene411	8	3	0.0	Gene227, Gene378, Gene411	3	1	0.3200482554757684
21	Gene201 | Gene233 | Gene467	8	3	0.0	Gene201, Gene233, Gene467	3	1	0.4169038894663466
22	Gene189 | Gene227 | Gene378	8	3	0.0	Gene189, Gene227, Gene378	3	1	0.5041405629043185
23	Gene378 | ~Gene201	8	2	0.0	Gene201, Gene378	2	1	0.8263098939482891
24	Gene201 | Gene378	8	2	0.0	Gene201, Gene378	2	1	0.8263098939482891
25	True	8	1	0.5	True	1	1	0.8528138150990738
26	Gene201 | Gene233	8	2	0.0	Gene201, Gene233	2	1	0.8528138150990738
27	Gene201 | Gene233	8	2	0.0	Gene201, Gene233	2	1	0.8528138150990738
28	Gene233 | Gene378	8	2	0.0	Gene233, Gene378	2	1	0.8591163911840384
29	Gene227 | (Gene165 & Gene360 & Gene378)	8	4	0.5	Gene165, Gene227, Gene360, Gene378	4	1	0.19615971068003218
30	Gene201 | Gene265 | Gene307 | Gene378	8	4	0.5	Gene201, Gene265, Gene307, Gene378	4	1	0.5533997386417222
31	Gene378	8	1	0.5	Gene378	1	1	0.6510886988132546
32	Gene378	8	1	0.5	Gene378	1	1	0.6510886988132546
33	Gene186 | Gene227 | Gene493	7	3	0.0	Gene186, Gene227, Gene493	3	1	0.5352382186316901
34	Gene201 | Gene327	7	2	0.0	Gene201, Gene327	2	1	0.7562707718041686
35	Gene201 | Gene278	7	2	0.0	Gene201, Gene278	2	1	0.8084020007140288
36	Gene227 | Gene38	7	2	0.0	Gene227, Gene38	2	1	0.9961329761846274
37	~Gene233	7	1	0.5	Gene233	1	1	0.6760595540099141
38	Gene201	7	1	0.5	Gene201	1	1	1.0294248393099945
39	Gene227 | Gene493	6	2	0.0	Gene227, Gene493	2	1	0.31141761176926747
40	Gene112 | Gene227	5	2	0.0	Gene112, Gene227	2	1	0.8783280656491377
41	Gene227 | Gene275 | (~Gene233 & ~Gene378)	5	4	0.5	Gene227, Gene233, Gene275, Gene378	4	1	0.4496570936894847
42	Gene227	5	1	0.5	Gene227	1	1	1.029420463661573
43	Gene227	5	1	0.5	Gene227	1	1	1.029420463661573
44	Gene32	4	1	0.5	Gene32	1	1	0.8383064351977633
45	~Gene227	4	1	0.5	Gene227	1	1	1.029420463661573
46	Gene233 | Gene278	3	2	0.0	Gene233, Gene278	2	1	0.8091065871226517
47	Gene278	2	1	0.5	Gene278	1	1	0.9646292473429763
48	~Gene201	2	1	0.5	Gene201	1	1	1.0294248393099945
49	~Gene201	2	1	0.5	Gene201	1	1	1.0294248393099945
50	~Gene378	1	1	0.5	Gene378	1	1	0.6510886988132546
