rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
2	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
3	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
4	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
5	Gene263	9	1	0.5	Gene263	1	1	0.0053144726305376
6	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
7	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
8	Gene263 & (Gene37 | Gene419)	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
9	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
10	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
11	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
12	Gene263 | (Gene37 & Gene419)	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
13	Gene263	9	1	0.5	Gene263	1	1	0.0053144726305376
14	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
15	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
16	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
17	Gene263 | Gene37 | Gene419	9	3	0.0	Gene263, Gene37, Gene419	3	1	0.0053144726305376
18	Gene263 | Gene37	9	2	0.0	Gene263, Gene37	2	1	0.03086257409130977
19	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
20	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
21	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
22	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
23	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
24	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
25	Gene37 | Gene419	9	2	0.0	Gene37, Gene419	2	1	0.43546403628830377
26	Gene263 | Gene496	9	2	0.0	Gene263, Gene496	2	1	0.9979828665050433
27	Gene263 | (Gene37 & Gene444) | (Gene419 & Gene444)	9	4	0.5	Gene263, Gene37, Gene419, Gene444	4	1	0.13873484482471576
28	Gene263	9	1	0.5	Gene263	1	1	1.0299161250478548
29	Gene263	9	1	0.5	Gene263	1	1	1.0299161250478548
30	Gene263	9	1	0.5	Gene263	1	1	1.0299161250478548
31	True	8	1	0.5	True	1	1	0.03086257409130977
32	Gene263 | Gene405	8	2	0.0	Gene263, Gene405	2	1	0.22709131985374423
33	Gene263 | Gene405	8	2	0.0	Gene263, Gene405	2	1	0.22709131985374423
34	Gene214 | Gene263 | Gene37	8	3	0.0	Gene214, Gene263, Gene37	3	1	0.33235699263700114
35	Gene172 | Gene419	8	2	0.0	Gene172, Gene419	2	1	1.0256629576443692
36	Gene263 & Gene333 & (Gene37 | Gene419)	8	4	0.5	Gene263, Gene333, Gene37, Gene419	4	1	0.7406756862679914
37	Gene263 | Gene333 | Gene335 | Gene56	8	4	0.5	Gene263, Gene333, Gene335, Gene56	4	1	0.9344112948412803
38	Gene389	8	1	0.5	Gene389	1	1	0.9639664488850836
39	Gene263 | Gene333 | Gene37 | Gene405 | Gene419	8	5	1.0	Gene263, Gene333, Gene37, Gene405, Gene419	5	1	0.10130687044080043
40	Gene263 | Gene333 | Gene37 | Gene405 | Gene419	8	5	1.0	Gene263, Gene333, Gene37, Gene405, Gene419	5	1	0.10130687044080043
41	Gene263 | Gene333 | Gene37 | Gene405 | Gene419	8	5	1.0	Gene263, Gene333, Gene37, Gene405, Gene419	5	1	0.10130687044080043
42	Gene263 | Gene333 | Gene37 | Gene405 | Gene419	8	5	1.0	Gene263, Gene333, Gene37, Gene405, Gene419	5	1	0.10130687044080043
43	Gene333 | (Gene350 & Gene390)	7	3	0.0	Gene333, Gene350, Gene390	3	1	0.4884659110380556
44	Gene21 | Gene419	7	2	0.0	Gene21, Gene419	2	1	0.9092277309170644
45	Gene333	7	1	0.5	Gene333	1	1	1.0303276899957734
46	Gene329	7	1	0.5	Gene329	1	1	1.095447589141031
47	Gene333 & Gene405	6	2	0.0	Gene333, Gene405	2	1	0.42041069639040657
48	Gene253	6	1	0.5	Gene253	1	1	0.8255816575832325
49	Gene69	3	1	0.5	Gene69	1	1	0.8461480309445344
50	~Gene37	2	1	0.5	Gene37	1	1	0.44061405846925494
