rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.0036867640084274635
2	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.0036867640084274635
3	Gene82	9	1	0.5	Gene82	1	1	0.007480838341638069
4	Gene82 & (Gene279 | Gene295)	9	3	0.0	Gene279, Gene295, Gene82	3	1	0.007480838341638069
5	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
6	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
7	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
8	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
9	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
10	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
11	Gene82 & (Gene279 | Gene286)	9	3	0.0	Gene279, Gene286, Gene82	3	1	0.008977457164286794
12	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
13	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
14	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
15	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
16	Gene82	9	1	0.5	Gene82	1	1	0.012239947781450516
17	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
18	Gene420 & Gene82	9	2	0.0	Gene420, Gene82	2	1	0.012239947781450516
19	Gene82	9	1	0.5	Gene82	1	1	0.07442777370351923
20	Gene243 & Gene82	9	2	0.0	Gene243, Gene82	2	1	0.08757472344843903
21	Gene82	9	1	0.5	Gene82	1	1	0.11097638689661764
22	Gene82	9	1	0.5	Gene82	1	1	0.09310682858933178
23	Gene82	9	1	0.5	Gene82	1	1	0.09310682858933178
24	Gene82	9	1	0.5	Gene82	1	1	0.09310682858933178
25	Gene82 & (Gene279 | Gene286) & (Gene286 | Gene305)	9	4	0.5	Gene279, Gene286, Gene305, Gene82	4	1	0.1194500643195697
26	Gene178 | Gene82	8	2	0.0	Gene178, Gene82	2	1	0.06961128803176662
27	Gene425 & Gene82	8	2	0.0	Gene425, Gene82	2	1	0.13349788613132285
28	False	8	1	0.5	False	1	1	0.17711959091597446
29	Gene113 & Gene443	8	2	0.0	Gene113, Gene443	2	1	0.7831099220738791
30	Gene243 & Gene286 & Gene420 & Gene82	8	4	0.5	Gene243, Gene286, Gene420, Gene82	4	1	0.03621443324765799
31	Gene82 | (Gene167 & Gene439) | (Gene167 & Gene87)	8	4	0.5	Gene167, Gene439, Gene82, Gene87	4	1	0.05999534473052652
32	Gene204 & Gene243 & Gene286 & Gene82	8	4	0.5	Gene204, Gene243, Gene286, Gene82	4	1	0.17384276938832513
33	Gene243 & Gene277	7	2	0.0	Gene243, Gene277	2	1	0.17624298343691028
34	Gene375 & Gene420	7	2	0.0	Gene375, Gene420	2	1	0.7382567853908963
35	Gene167	7	1	0.5	Gene167	1	1	0.8455505527664102
36	Gene375	7	1	0.5	Gene375	1	1	0.8455514350122086
37	~Gene305	7	1	0.5	Gene305	1	1	0.8455516028423213
38	~Gene305	7	1	0.5	Gene305	1	1	0.8455516028423213
39	Gene102 & Gene392 & (Gene279 | Gene82)	5	4	0.5	Gene102, Gene279, Gene392, Gene82	4	1	0.08450860735469787
40	Gene243 & Gene263 & Gene306	3	3	0.0	Gene243, Gene263, Gene306	3	1	0.19060555520689126
41	Gene279 & Gene305	3	2	0.0	Gene279, Gene305	2	1	0.7937000234270923
42	Gene243 & Gene420	2	2	0.0	Gene243, Gene420	2	1	0.004336760063536872
43	Gene243 & Gene420	2	2	0.0	Gene243, Gene420	2	1	0.004336760063536872
44	Gene279 & (Gene204 | Gene243)	2	3	0.0	Gene204, Gene243, Gene279	3	1	0.009030200275131494
45	Gene243 & Gene279	2	2	0.0	Gene243, Gene279	2	1	0.07462858580794794
46	Gene306	2	1	0.5	Gene306	1	1	0.8455506622890021
47	Gene286 | Gene82	1	2	0.0	Gene286, Gene82	2	1	0.16194822054862318
48	Gene286 | Gene82	1	2	0.0	Gene286, Gene82	2	1	0.16194822054862318
49	Gene243 & Gene286	0	2	0.0	Gene243, Gene286	2	1	0.07442777370351923
50	~Gene82	0	1	0.5	Gene82	1	1	0.09310682858933178
