rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
2	~Gene169 | (~Gene152 & ~Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
3	~Gene169 | (~Gene152 & ~Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
4	~Gene169 | (~Gene152 & ~Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
5	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
6	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
7	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
8	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
9	~Gene169 | (~Gene152 & ~Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
10	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
11	~Gene169 & (Gene152 | Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
12	~Gene169 | (~Gene152 & ~Gene250)	9	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
13	~Gene169	9	1	0.5	Gene169	1	1	1.0864363809908093
14	~Gene169	9	1	0.5	Gene169	1	1	1.0864363809908093
15	~Gene169	9	1	0.5	Gene169	1	1	1.0864363809908093
16	~Gene169	9	1	0.5	Gene169	1	1	1.0864363809908093
17	~Gene169	9	1	0.5	Gene169	1	1	1.0864363809908093
18	Gene152 | Gene169 | Gene250	8	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
19	Gene169 | ~Gene152 | ~Gene250	8	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
20	Gene152 | Gene250 | Gene47	8	3	0.0	Gene152, Gene250, Gene47	3	1	0.23291605837987478
21	Gene152 | Gene250	8	2	0.0	Gene152, Gene250	2	1	0.3612108897648717
22	Gene152 | Gene250	8	2	0.0	Gene152, Gene250	2	1	0.3612108897648717
23	Gene152 | Gene250	8	2	0.0	Gene152, Gene250	2	1	0.3612108897648717
24	Gene122 | Gene250 | Gene322	8	3	0.0	Gene122, Gene250, Gene322	3	1	0.49939270013956777
25	~Gene169 & ~Gene9	8	2	0.0	Gene169, Gene9	2	1	1.0678626742927517
26	Gene472 | Gene9	7	2	0.0	Gene472, Gene9	2	1	0.2304955460360611
27	Gene472	7	1	0.5	Gene472	1	1	0.5243988024877674
28	Gene472	7	1	0.5	Gene472	1	1	0.5243988024877674
29	~Gene9	7	1	0.5	Gene9	1	1	1.0732076545783964
30	~Gene152	7	1	0.5	Gene152	1	1	1.086433842967736
31	~Gene211	7	1	0.5	Gene211	1	1	1.0864339182490426
32	~Gene199	7	1	0.5	Gene199	1	1	1.0864406500807016
33	Gene152 | Gene229	3	2	0.0	Gene152, Gene229	2	1	0.2018418201028452
34	~Gene266 | ~Gene472	3	2	0.0	Gene266, Gene472	2	1	0.4498836706908963
35	~Gene250 | (Gene152 & Gene9) | (Gene305 & Gene9)	3	4	0.5	Gene152, Gene250, Gene305, Gene9	4	1	0.021040886825603056
36	~Gene138	3	1	0.5	Gene138	1	1	1.0864367384405593
37	Gene152 & ~Gene250	2	2	0.0	Gene152, Gene250	2	1	0.3612108897648717
38	~Gene169 & ~Gene250	2	2	0.0	Gene169, Gene250	2	1	0.5708830180483446
39	~Gene472	2	1	0.5	Gene472	1	1	0.5243988024877674
40	~Gene250	2	1	0.5	Gene250	1	1	0.537218703992462
41	~Gene250	2	1	0.5	Gene250	1	1	0.537218703992462
42	~Gene250	2	1	0.5	Gene250	1	1	0.537218703992462
43	Gene456	2	1	0.5	Gene456	1	1	1.086433904858136
44	Gene169 & ~Gene152 & ~Gene250	1	3	0.0	Gene152, Gene169, Gene250	3	1	0.12834972746979187
45	~Gene152 & ~Gene250	1	2	0.0	Gene152, Gene250	2	1	0.3612108897648717
46	Gene169 | ~Gene250	1	2	0.0	Gene169, Gene250	2	1	0.5708830180483446
47	Gene140 & ~Gene152 & ~Gene250 & ~Gene472	1	4	0.5	Gene140, Gene152, Gene250, Gene472	4	1	0.8304930582083944
48	~Gene141	1	1	0.5	Gene141	1	1	1.08643384221436
49	Gene169	0	1	0.5	Gene169	1	1	1.0864363809908093
50	Gene169	0	1	0.5	Gene169	1	1	1.0864363809908093
