rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
2	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
3	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
4	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
5	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
6	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
7	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
8	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
9	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
10	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
11	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
12	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
13	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
14	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
15	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.002256028452158455
16	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.010886935530215141
17	Gene197 & Gene311 & Gene371	9	3	0.0	Gene197, Gene311, Gene371	3	1	0.010886935530215141
18	Gene197 & Gene203 & Gene371	9	3	0.0	Gene197, Gene203, Gene371	3	1	0.08794934336434528
19	Gene310 & Gene311 & Gene371	9	3	0.0	Gene310, Gene311, Gene371	3	1	0.2246412534945922
20	Gene197 & Gene371	9	2	0.0	Gene197, Gene371	2	1	0.27879472968997693
21	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
22	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
23	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
24	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
25	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
26	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
27	Gene311 & Gene371	9	2	0.0	Gene311, Gene371	2	1	0.7885197078545182
28	Gene311 & Gene371 & Gene52	9	3	0.0	Gene311, Gene371, Gene52	3	1	0.9570465095223364
29	Gene311 & Gene371 & Gene406	8	3	0.0	Gene311, Gene371, Gene406	3	1	0.004541504753322165
30	Gene311 & Gene74	8	2	0.0	Gene311, Gene74	2	1	0.7663991668685042
31	Gene194 & Gene371	8	2	0.0	Gene194, Gene371	2	1	1.1253798592908855
32	Gene197 & Gene311 & Gene437 & Gene76	8	4	0.5	Gene197, Gene311, Gene437, Gene76	4	1	0.010211262591119166
33	Gene206 & Gene311 & Gene324 & Gene371	8	4	0.5	Gene206, Gene311, Gene324, Gene371	4	1	0.5611494831814534
34	Gene137 & Gene311	7	2	0.0	Gene137, Gene311	2	1	0.09898334839145805
35	Gene206 & Gene324	7	2	0.0	Gene206, Gene324	2	1	0.490867316437939
36	Gene311 & (Gene371 | ~Gene345)	6	3	0.0	Gene311, Gene345, Gene371	3	1	0.33025517783904845
37	Gene311 & Gene382	5	2	0.0	Gene311, Gene382	2	1	0.8996515260768339
38	Gene391	5	1	0.5	Gene391	1	1	1.1651491255242603
39	Gene197 & Gene311	4	2	0.0	Gene197, Gene311	2	1	0.15855672807586754
40	Gene197 & Gene251 & Gene311	4	3	0.0	Gene197, Gene251, Gene311	3	1	0.2291778750552953
41	Gene311 & Gene415	4	2	0.0	Gene311, Gene415	2	1	0.3215254777851555
42	Gene206 & Gene311 & Gene4	4	3	0.0	Gene206, Gene311, Gene4	3	1	0.7523799939319844
43	Gene478	4	1	0.5	Gene478	1	1	1.1651480061449955
44	Gene263 & Gene311	3	2	0.0	Gene263, Gene311	2	1	0.37912976477061716
45	Gene263 & Gene311	3	2	0.0	Gene263, Gene311	2	1	0.37912976477061716
46	Gene311 & Gene5	3	2	0.0	Gene311, Gene5	2	1	1.1467286915969175
47	Gene311	3	1	0.5	Gene311	1	1	1.1651509480128437
48	Gene206 & Gene4	2	2	0.0	Gene206, Gene4	2	1	0.4626603661555371
49	Gene197	2	1	0.5	Gene197	1	1	1.1651482106648428
50	Gene437	1	1	0.5	Gene437	1	1	1.1651479949164023
