rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
2	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
3	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
4	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
5	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
6	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
7	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
8	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
9	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
10	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
11	Gene2 & Gene259 & Gene467	8	3	0.0	Gene2, Gene259, Gene467	3	1	0.03802735409023162
12	Gene259 & Gene467	8	2	0.0	Gene259, Gene467	2	1	0.9110159145219472
13	Gene259 & Gene467	8	2	0.0	Gene259, Gene467	2	1	0.9110159145219472
14	Gene444 & Gene467	8	2	0.0	Gene444, Gene467	2	1	1.019635581393144
15	Gene444 & Gene467	8	2	0.0	Gene444, Gene467	2	1	1.019635581393144
16	Gene444 & Gene467	8	2	0.0	Gene444, Gene467	2	1	1.019635581393144
17	Gene2 & Gene467	7	2	0.0	Gene2, Gene467	2	1	0.8490875894329444
18	Gene2 & Gene467	7	2	0.0	Gene2, Gene467	2	1	0.8490875894329444
19	Gene467	7	1	0.5	Gene467	1	1	0.5368618107147731
20	Gene467	7	1	0.5	Gene467	1	1	0.5368618107147731
21	Gene467	7	1	0.5	Gene467	1	1	0.5368618107147731
22	Gene373 & Gene4 & Gene444 & Gene467 & Gene67	7	5	1.0	Gene373, Gene4, Gene444, Gene467, Gene67	5	1	0.1903456353298063
23	Gene411 & Gene467	6	2	0.0	Gene411, Gene467	2	1	0.42319188317209266
24	Gene267 | (Gene2 & Gene259)	6	3	0.0	Gene2, Gene259, Gene267	3	1	0.4401387895335219
25	Gene188 & Gene2	6	2	0.0	Gene188, Gene2	2	1	0.533728173522046
26	Gene414 & Gene467	6	2	0.0	Gene414, Gene467	2	1	0.7020811517366116
27	Gene4 & Gene99	6	2	0.0	Gene4, Gene99	2	1	0.9298906503569353
28	Gene2 & Gene259 & Gene294	5	3	0.0	Gene2, Gene259, Gene294	3	1	0.46112854388840874
29	Gene273 & Gene467	5	2	0.0	Gene273, Gene467	2	1	0.5072516719622482
30	Gene206 & Gene444	5	2	0.0	Gene206, Gene444	2	1	0.947632127267584
31	Gene287 & Gene492	5	2	0.0	Gene287, Gene492	2	1	1.044284922648767
32	Gene257 & Gene99	5	2	0.0	Gene257, Gene99	2	1	1.0560468974294648
33	Gene2 & Gene259	5	2	0.0	Gene2, Gene259	2	1	1.1983930628159005
34	Gene2 & Gene259	5	2	0.0	Gene2, Gene259	2	1	1.1983930628159005
35	Gene145 & Gene4 & Gene467 & Gene497	5	4	0.5	Gene145, Gene4, Gene467, Gene497	4	1	0.017420273914533577
36	Gene383	5	1	0.5	Gene383	1	1	1.209286789850991
37	Gene259	5	1	0.5	Gene259	1	1	1.297753207107754
38	Gene295 & Gene373 & Gene4 & Gene444 & Gene467	5	5	1.0	Gene295, Gene373, Gene4, Gene444, Gene467	5	1	0.024749973964074586
39	Gene278 & Gene373 & Gene4	4	3	0.0	Gene278, Gene373, Gene4	3	1	0.2682638698599763
40	Gene227 & Gene373 & Gene444	4	3	0.0	Gene227, Gene373, Gene444	3	1	0.6908198722110521
41	Gene259 & Gene411	4	2	0.0	Gene259, Gene411	2	1	0.8340799847082546
42	Gene2 & Gene206	4	2	0.0	Gene2, Gene206	2	1	0.8996495397735876
43	Gene2	4	1	0.5	Gene2	1	1	1.2840435819654206
44	Gene2	4	1	0.5	Gene2	1	1	1.2840435819654206
45	Gene2	4	1	0.5	Gene2	1	1	1.2840435819654206
46	Gene2	4	1	0.5	Gene2	1	1	1.2840435819654206
47	Gene179	4	1	0.5	Gene179	1	1	1.2977562584194224
48	Gene2 & Gene411	3	2	0.0	Gene2, Gene411	2	1	0.7366855734215881
49	Gene37 & Gene411	3	2	0.0	Gene37, Gene411	2	1	0.769193227444703
50	Gene4	3	1	0.5	Gene4	1	1	1.2977542704125764
