rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
2	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
3	Gene330 & (Gene261 | Gene390)	9	3	0.0	Gene261, Gene330, Gene390	3	1	0.006036836469685763
4	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
5	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
6	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
7	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
8	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
9	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
10	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
11	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
12	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
13	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
14	Gene330	9	1	0.5	Gene330	1	1	0.006036836469685763
15	Gene330 & Gene390	9	2	0.0	Gene330, Gene390	2	1	0.16640012201617482
16	Gene330	9	1	0.5	Gene330	1	1	0.37962117198086354
17	Gene330	9	1	0.5	Gene330	1	1	0.6843807855837004
18	Gene330	9	1	0.5	Gene330	1	1	0.6843807855837004
19	Gene330	9	1	0.5	Gene330	1	1	0.6843807855837004
20	Gene330	9	1	0.5	Gene330	1	1	0.6843807855837004
21	Gene330	9	1	0.5	Gene330	1	1	0.6843807855837004
22	Gene330 | (Gene25 & Gene261 & Gene390) | (Gene261 & Gene390 & Gene72)	9	5	1.0	Gene25, Gene261, Gene330, Gene390, Gene72	5	1	0.014819330490904978
23	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.006036836469685763
24	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.04876793204092863
25	Gene330 | Gene414	8	2	0.0	Gene330, Gene414	2	1	0.2773154862530599
26	Gene261 & Gene330	8	2	0.0	Gene261, Gene330	2	1	0.2817530626350849
27	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.2817530626350849
28	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.2817530626350849
29	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.2817530626350849
30	Gene261 | Gene330	8	2	0.0	Gene261, Gene330	2	1	0.2817530626350849
31	Gene25 | Gene330	8	2	0.0	Gene25, Gene330	2	1	0.35697107020867375
32	Gene390 & Gene72	8	2	0.0	Gene390, Gene72	2	1	0.4117647205696188
33	Gene273 & Gene72	8	2	0.0	Gene273, Gene72	2	1	0.4406567941329917
34	Gene171 & Gene330	8	2	0.0	Gene171, Gene330	2	1	0.7680013515607023
35	Gene330 & (Gene261 | Gene414) & (Gene390 | Gene414)	8	4	0.5	Gene261, Gene330, Gene390, Gene414	4	1	0.1821161942073049
36	Gene72 & (Gene194 | Gene261 | Gene390)	8	4	0.5	Gene194, Gene261, Gene390, Gene72	4	1	0.22202053473037547
37	False	8	1	0.5	False	1	1	0.6843807855837004
38	Gene25 & Gene330 & Gene72 & (Gene261 | Gene390)	8	5	1.0	Gene25, Gene261, Gene330, Gene390, Gene72	5	1	0.014819330490904978
39	Gene330 | (Gene2 & Gene249)	7	3	0.0	Gene2, Gene249, Gene330	3	1	0.028652701611627866
40	Gene261 & Gene390	7	2	0.0	Gene261, Gene390	2	1	0.3083498255738086
41	Gene330 | Gene99 | (Gene261 & Gene390)	7	4	0.5	Gene261, Gene330, Gene390, Gene99	4	1	0.8227330594786975
42	Gene66	7	1	0.5	Gene66	1	1	1.0907482510183293
43	(Gene226 | Gene261) & (Gene226 | Gene390) & (Gene261 | Gene94) & (Gene390 | Gene94) & (Gene261 | Gene355 | Gene72) & (Gene355 | Gene390 | Gene72)	7	6	1.5	Gene226, Gene261, Gene355, Gene390, Gene72, Gene94	6	1	1.0907487725770406
44	Gene261 | Gene72	6	2	0.0	Gene261, Gene72	2	1	0.7287498145014761
45	Gene426	6	1	0.5	Gene426	1	1	0.5611759884760028
46	Gene210 | Gene330	4	2	0.0	Gene210, Gene330	2	1	0.6189097119674314
47	Gene261 | Gene330 | Gene390	2	3	0.0	Gene261, Gene330, Gene390	3	1	0.006036836469685763
48	Gene217 | Gene261 | Gene330	2	3	0.0	Gene217, Gene261, Gene330	3	1	0.006050036509458538
49	Gene326 | Gene330	2	2	0.0	Gene326, Gene330	2	1	0.05153271002010515
50	Gene330 | Gene355 | Gene72 | (Gene116 & Gene326)	1	5	1.0	Gene116, Gene326, Gene330, Gene355, Gene72	5	1	0.14435244574190548
