rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene367 | (Gene202 & Gene493)	9	3	0.0	Gene202, Gene367, Gene493	3	1	0.016252302534296097
2	Gene367 | (Gene202 & Gene493)	9	3	0.0	Gene202, Gene367, Gene493	3	1	0.016252302534296097
3	Gene367 | (Gene412 & Gene493)	9	3	0.0	Gene367, Gene412, Gene493	3	1	0.017712113035681803
4	Gene367 | (Gene412 & Gene493)	9	3	0.0	Gene367, Gene412, Gene493	3	1	0.017712113035681803
5	Gene367 | (Gene412 & Gene493)	9	3	0.0	Gene367, Gene412, Gene493	3	1	0.017712113035681803
6	Gene367 | (Gene369 & Gene493)	9	3	0.0	Gene367, Gene369, Gene493	3	1	0.01786462002368293
7	Gene367 | (Gene369 & Gene493)	9	3	0.0	Gene367, Gene369, Gene493	3	1	0.01786462002368293
8	Gene367 | (Gene369 & Gene493)	9	3	0.0	Gene367, Gene369, Gene493	3	1	0.01786462002368293
9	Gene367 | (Gene369 & Gene493)	9	3	0.0	Gene367, Gene369, Gene493	3	1	0.01786462002368293
10	Gene367 | (Gene369 & Gene493)	9	3	0.0	Gene367, Gene369, Gene493	3	1	0.01786462002368293
11	Gene367	9	1	0.5	Gene367	1	1	0.03341498793152241
12	Gene367 | Gene493	9	2	0.0	Gene367, Gene493	2	1	0.06261715161000683
13	Gene367 | Gene493	9	2	0.0	Gene367, Gene493	2	1	0.06261715161000683
14	Gene367 | Gene493	9	2	0.0	Gene367, Gene493	2	1	0.06261715161000683
15	Gene202 | Gene367	9	2	0.0	Gene202, Gene367	2	1	0.15322411700554445
16	Gene24 | Gene367	9	2	0.0	Gene24, Gene367	2	1	0.4550505772350133
17	Gene367 | (Gene234 & Gene24 & Gene493)	9	4	0.5	Gene234, Gene24, Gene367, Gene493	4	1	0.0020413992163412216
18	Gene367 | (Gene234 & Gene493) | (Gene24 & Gene493)	9	4	0.5	Gene234, Gene24, Gene367, Gene493	4	1	0.0020413992163412216
19	Gene367	9	1	0.5	Gene367	1	1	0.39546646691281545
20	Gene367 | Gene369	8	2	0.0	Gene367, Gene369	2	1	0.2624999387078155
21	Gene367 | (Gene191 & Gene412)	7	3	0.0	Gene191, Gene367, Gene412	3	1	0.02592652007359144
22	Gene191 | Gene24 | Gene367	7	3	0.0	Gene191, Gene24, Gene367	3	1	0.3306967090001164
23	Gene191 | Gene293	7	2	0.0	Gene191, Gene293	2	1	0.5789613256646939
24	Gene36 | (Gene216 & Gene494)	7	3	0.0	Gene216, Gene36, Gene494	3	1	0.8293125888502657
25	Gene202 | Gene453	7	2	0.0	Gene202, Gene453	2	1	1.1402842457440356
26	Gene443	7	1	0.5	Gene443	1	1	0.9181864535251245
27	Gene298	7	1	0.5	Gene298	1	1	1.178594587334684
28	Gene158 | Gene430	6	2	0.0	Gene158, Gene430	2	1	0.529373172883521
29	Gene100 | Gene24 | Gene35	6	3	0.0	Gene100, Gene24, Gene35	3	1	0.8599040821707237
30	Gene108 | (Gene234 & Gene24 & Gene433)	6	4	0.5	Gene108, Gene234, Gene24, Gene433	4	1	0.5706298272734573
31	Gene234 | Gene24 | Gene430 | Gene471 | Gene477	6	5	1.0	Gene234, Gene24, Gene430, Gene471, Gene477	5	1	0.022730039766728667
32	Gene412 | Gene493	5	2	0.0	Gene412, Gene493	2	1	0.9633867747084546
33	Gene202 | Gene493	5	2	0.0	Gene202, Gene493	2	1	1.0103804240206518
34	Gene369 | Gene493	5	2	0.0	Gene369, Gene493	2	1	1.1306284254338237
35	Gene412 & (Gene187 | Gene202) & (Gene202 | Gene453)	5	4	0.5	Gene187, Gene202, Gene412, Gene453	4	1	0.48425140844610665
36	Gene369	5	1	0.5	Gene369	1	1	1.0601132226024355
37	Gene369	5	1	0.5	Gene369	1	1	1.0601132226024355
38	Gene234 | Gene24 | (Gene191 & Gene367 & Gene430)	5	5	1.0	Gene191, Gene234, Gene24, Gene367, Gene430	5	1	0.19215776492871187
39	Gene367 & Gene493	4	2	0.0	Gene367, Gene493	2	1	0.06261715161000683
40	Gene234 & Gene367	4	2	0.0	Gene234, Gene367	2	1	0.18427160921686853
41	Gene367 & Gene446	4	2	0.0	Gene367, Gene446	2	1	0.31942300381163535
42	Gene191 & Gene293	4	2	0.0	Gene191, Gene293	2	1	0.5789613256646939
43	Gene24 | (Gene191 & Gene430)	4	3	0.0	Gene191, Gene24, Gene430	3	1	0.679609098735513
44	Gene234 | Gene24 | (Gene18 & Gene191 & Gene367)	4	5	1.0	Gene18, Gene191, Gene234, Gene24, Gene367	5	1	0.18502907260716045
45	Gene191 & Gene367 & Gene430 & (Gene234 | Gene24)	4	5	1.0	Gene191, Gene234, Gene24, Gene367, Gene430	5	1	0.19215776492871187
46	Gene234 | Gene24	3	2	0.0	Gene234, Gene24	2	1	0.13394894615884545
47	Gene191 | Gene234	3	2	0.0	Gene191, Gene234	2	1	0.1860266933337529
48	Gene24 & Gene488	3	2	0.0	Gene24, Gene488	2	1	0.9431352682984062
49	Gene234 & Gene24 & Gene345 & Gene367	3	4	0.5	Gene234, Gene24, Gene345, Gene367	4	1	0.014279741393099602
50	Gene14 & Gene45	2	2	0.0	Gene14, Gene45	2	1	0.9203266625843283
