rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene139 & Gene273 & Gene93	9	3	0.0	Gene139, Gene273, Gene93	3	1	0.0034817543802325504
2	Gene139 & Gene273 & Gene93	9	3	0.0	Gene139, Gene273, Gene93	3	1	0.0034817543802325504
3	Gene139 & Gene273 & Gene93	9	3	0.0	Gene139, Gene273, Gene93	3	1	0.0034817543802325504
4	Gene139 & Gene273 & Gene93	9	3	0.0	Gene139, Gene273, Gene93	3	1	0.0034817543802325504
5	Gene139 & Gene273 & Gene93	9	3	0.0	Gene139, Gene273, Gene93	3	1	0.0034817543802325504
6	Gene273 & Gene360 & Gene75	9	3	0.0	Gene273, Gene360, Gene75	3	1	0.009146776692129627
7	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
8	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
9	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
10	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
11	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
12	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
13	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
14	Gene139 & Gene273 & Gene75	9	3	0.0	Gene139, Gene273, Gene75	3	1	0.011460083259551297
15	Gene139 & Gene273 & Gene363	9	3	0.0	Gene139, Gene273, Gene363	3	1	0.159716937502475
16	Gene139 & Gene273	9	2	0.0	Gene139, Gene273	2	1	0.1683788539893299
17	Gene139 & Gene273	9	2	0.0	Gene139, Gene273	2	1	0.1683788539893299
18	Gene139 & Gene273	9	2	0.0	Gene139, Gene273	2	1	0.1683788539893299
19	Gene250 & Gene273	9	2	0.0	Gene250, Gene273	2	1	0.16907103256694606
20	Gene139 & Gene157 & Gene273	9	3	0.0	Gene139, Gene157, Gene273	3	1	0.1783500471569667
21	Gene273 & Gene363	9	2	0.0	Gene273, Gene363	2	1	0.4923672947569244
22	Gene273 & Gene93	9	2	0.0	Gene273, Gene93	2	1	1.1067255568901473
23	Gene273 & Gene75	9	2	0.0	Gene273, Gene75	2	1	1.1090402508605837
24	Gene273	9	1	0.5	Gene273	1	1	0.31351242838463944
25	Gene273	9	1	0.5	Gene273	1	1	0.31351242838463944
26	Gene273	9	1	0.5	Gene273	1	1	0.31351242838463944
27	Gene273 & Gene380 & Gene93	8	3	0.0	Gene273, Gene380, Gene93	3	1	0.005596670306555546
28	Gene139 & Gene273 & Gene94	8	3	0.0	Gene139, Gene273, Gene94	3	1	0.06557345053261426
29	Gene157 & Gene281 & Gene44	8	3	0.0	Gene157, Gene281, Gene44	3	1	0.18827958257384098
30	Gene250 & Gene273 & Gene460	8	3	0.0	Gene250, Gene273, Gene460	3	1	0.3265176665598346
31	Gene152 & Gene281	8	2	0.0	Gene152, Gene281	2	1	0.3273827059941014
32	Gene171 & Gene294 & Gene380	8	3	0.0	Gene171, Gene294, Gene380	3	1	0.7292300394110647
33	Gene273 & Gene363 & Gene380	8	3	0.0	Gene273, Gene363, Gene380	3	1	0.7591532128831018
34	Gene171 & Gene380	8	2	0.0	Gene171, Gene380	2	1	0.9041905718958583
35	Gene139 & Gene157 & Gene171 & Gene294 & Gene380	8	5	1.0	Gene139, Gene157, Gene171, Gene294, Gene380	5	1	0.4153260930405315
36	Gene156 & Gene46 & Gene500	7	3	0.0	Gene156, Gene46, Gene500	3	1	0.005228030481694101
37	Gene195 & Gene84	7	2	0.0	Gene195, Gene84	2	1	0.35656249379800997
38	Gene380 & Gene93	7	2	0.0	Gene380, Gene93	2	1	1.0439554890558733
39	Gene363 & Gene380	7	2	0.0	Gene363, Gene380	2	1	1.046055248041055
40	Gene139 & Gene380 & Gene75 & Gene93	7	4	0.5	Gene139, Gene380, Gene75, Gene93	4	1	0.004370509648770674
41	Gene139 & Gene380 & Gene75 & Gene93	7	4	0.5	Gene139, Gene380, Gene75, Gene93	4	1	0.004370509648770674
42	~Gene93	7	1	0.5	Gene93	1	1	1.116850997954695
43	Gene86	5	1	0.5	Gene86	1	1	1.1168513124364616
44	Gene139 & Gene239 & Gene349	3	3	0.0	Gene139, Gene239, Gene349	3	1	0.018728007745722405
45	Gene139 & Gene93	3	2	0.0	Gene139, Gene93	2	1	0.20176153684954656
46	Gene195 & Gene349	2	2	0.0	Gene195, Gene349	2	1	1.116481952980202
47	Gene93	2	1	0.5	Gene93	1	1	1.116850997954695
48	Gene93	2	1	0.5	Gene93	1	1	1.116850997954695
49	Gene395	2	1	0.5	Gene395	1	1	1.1168511854882672
50	Gene395 & ~Gene273	1	2	0.0	Gene273, Gene395	2	1	0.16869986265063003
