rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
2	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
3	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
4	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
5	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
6	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
7	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
8	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
9	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
10	Gene403 & (Gene21 | Gene38)	9	3	0.0	Gene21, Gene38, Gene403	3	1	0.04502657697124547
11	Gene248 | (Gene38 & Gene403)	9	3	0.0	Gene248, Gene38, Gene403	3	1	0.06671258959809885
12	Gene248 | (Gene38 & Gene403)	9	3	0.0	Gene248, Gene38, Gene403	3	1	0.06671258959809885
13	Gene21 | Gene38	9	2	0.0	Gene21, Gene38	2	1	0.09771783656701649
14	Gene21 | Gene38	9	2	0.0	Gene21, Gene38	2	1	0.09771783656701649
15	Gene21 | Gene38	9	2	0.0	Gene21, Gene38	2	1	0.09771783656701649
16	Gene38 & (Gene21 | Gene353)	9	3	0.0	Gene21, Gene353, Gene38	3	1	0.14649722046741875
17	Gene38	9	1	0.5	Gene38	1	1	0.21951391272981366
18	Gene21 | Gene248 | Gene38	9	3	0.0	Gene21, Gene248, Gene38	3	1	0.27292285366610614
19	Gene38 & Gene403	9	2	0.0	Gene38, Gene403	2	1	0.30360998067825323
20	Gene38	9	1	0.5	Gene38	1	1	0.2378589457736179
21	Gene38	9	1	0.5	Gene38	1	1	0.2378589457736179
22	Gene403	8	1	0.5	Gene403	1	1	0.03259592284791918
23	Gene403 | (Gene173 & Gene389)	8	3	0.0	Gene173, Gene389, Gene403	3	1	0.04827904149118768
24	Gene38 | Gene403	8	2	0.0	Gene38, Gene403	2	1	0.30360998067825323
25	Gene389 | Gene81	8	2	0.0	Gene389, Gene81	2	1	0.3854132390654679
26	Gene21 | Gene38 | Gene51	8	3	0.0	Gene21, Gene38, Gene51	3	1	0.44266373480684285
27	Gene353 | Gene403	8	2	0.0	Gene353, Gene403	2	1	0.5045129736304566
28	Gene309 | Gene353	8	2	0.0	Gene309, Gene353	2	1	0.5259458190979749
29	Gene309 | Gene353	8	2	0.0	Gene309, Gene353	2	1	0.5259458190979749
30	Gene309 | (Gene393 & Gene403) | (Gene403 & Gene81)	8	4	0.5	Gene309, Gene393, Gene403, Gene81	4	1	0.016722941765755582
31	Gene21	8	1	0.5	Gene21	1	1	0.4620440352028792
32	Gene38 | (Gene170 & Gene309 & Gene389) | (Gene170 & Gene353 & Gene389)	8	5	1.0	Gene170, Gene309, Gene353, Gene38, Gene389	5	1	0.07730884473940679
33	~Gene347	7	1	0.5	Gene347	1	1	0.6763209120733222
34	~Gene278	7	1	0.5	Gene278	1	1	0.6763211369683299
35	Gene403 & (Gene248 | ~Gene81)	6	3	0.0	Gene248, Gene403, Gene81	3	1	0.009014427425427126
36	Gene38 & Gene81	5	2	0.0	Gene38, Gene81	2	1	0.1438756714557684
37	Gene379 & Gene478	5	2	0.0	Gene379, Gene478	2	1	0.3932405234745272
38	~Gene81	5	1	0.5	Gene81	1	1	0.3070707614254993
39	Gene389 & Gene81	4	2	0.0	Gene389, Gene81	2	1	0.3854132390654679
40	Gene248 | Gene353	4	2	0.0	Gene248, Gene353	2	1	0.44542876614466836
41	Gene403 & Gene81	4	2	0.0	Gene403, Gene81	2	1	0.5332294067240486
42	Gene389 & Gene81 & (Gene21 | Gene286) & (Gene21 | Gene309)	4	5	1.0	Gene21, Gene286, Gene309, Gene389, Gene81	5	1	0.2112492052177986
43	Gene278 | Gene62	3	2	0.0	Gene278, Gene62	2	1	0.37061387802199536
44	Gene38 & ~Gene2	3	2	0.0	Gene2, Gene38	2	1	0.37325716418898236
45	Gene248	2	1	0.5	Gene248	1	1	0.666760841557664
46	Gene278	2	1	0.5	Gene278	1	1	0.6763211369683299
47	Gene248 & (Gene103 | Gene121)	1	3	0.0	Gene103, Gene121, Gene248	3	1	0.03404259156364641
48	Gene103 & Gene248	1	2	0.0	Gene103, Gene248	2	1	0.666760841557664
49	Gene278 & Gene280 & Gene309 & Gene78 & (Gene103 | Gene248)	1	6	1.5	Gene103, Gene248, Gene278, Gene280, Gene309, Gene78	6	1	0.0014339942260612562
50	~Gene38	0	1	0.5	Gene38	1	1	0.2378589457736179
