rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
2	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
3	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
4	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
5	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
6	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
7	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
8	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
9	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
10	Gene120 & Gene24 & Gene5	9	3	0.0	Gene120, Gene24, Gene5	3	1	0.0034967615586949355
11	Gene242 & Gene29	9	2	0.0	Gene242, Gene29	2	1	0.009591367944852311
12	Gene24 & Gene5	9	2	0.0	Gene24, Gene5	2	1	0.009921581449497528
13	Gene187 & Gene24 & Gene5	9	3	0.0	Gene187, Gene24, Gene5	3	1	0.011376633517328174
14	Gene24 & Gene428	9	2	0.0	Gene24, Gene428	2	1	0.012916504270275835
15	Gene242 & Gene277	9	2	0.0	Gene242, Gene277	2	1	0.037127655938861
16	Gene120 & Gene24	9	2	0.0	Gene120, Gene24	2	1	0.044544921713769475
17	Gene149 & Gene24	9	2	0.0	Gene149, Gene24	2	1	0.04587032201920204
18	Gene120 & Gene288 & Gene491	9	3	0.0	Gene120, Gene288, Gene491	3	1	0.5330116085444871
19	Gene120 & Gene55	9	2	0.0	Gene120, Gene55	2	1	0.6889314825256452
20	Gene288 & Gene491	9	2	0.0	Gene288, Gene491	2	1	0.8883659074903912
21	Gene288 & Gene491	9	2	0.0	Gene288, Gene491	2	1	0.8883659074903912
22	Gene120 & Gene24 & Gene29 & Gene423	9	4	0.5	Gene120, Gene24, Gene29, Gene423	4	1	0.0040707997603982495
23	Gene24 & Gene288 & Gene491 & Gene5	9	4	0.5	Gene24, Gene288, Gene491, Gene5	4	1	0.008452181897388588
24	Gene120 & Gene288 & Gene491 & Gene5	9	4	0.5	Gene120, Gene288, Gene491, Gene5	4	1	0.5748371328625161
25	Gene120 & Gene288 & Gene462 & Gene491	9	4	0.5	Gene120, Gene288, Gene462, Gene491	4	1	0.6225506112967927
26	Gene24	9	1	0.5	Gene24	1	1	1.0152097875549781
27	Gene24	9	1	0.5	Gene24	1	1	1.0152097875549781
28	Gene24	9	1	0.5	Gene24	1	1	1.0152097875549781
29	Gene24	9	1	0.5	Gene24	1	1	1.0152097875549781
30	Gene24 | (Gene351 & Gene491)	8	3	0.0	Gene24, Gene351, Gene491	3	1	0.01027191091430889
31	Gene120 & Gene39 & Gene491	8	3	0.0	Gene120, Gene39, Gene491	3	1	0.45299063337951906
32	Gene120 & Gene49	8	2	0.0	Gene120, Gene49	2	1	0.5520705321780099
33	Gene351 & Gene491	8	2	0.0	Gene351, Gene491	2	1	0.6875030680922989
34	Gene329 & Gene485	8	2	0.0	Gene329, Gene485	2	1	0.7856525601614662
35	Gene167 & Gene494	8	2	0.0	Gene167, Gene494	2	1	0.8025721572319955
36	Gene414	8	1	0.5	Gene414	1	1	0.8953834956679871
37	Gene113	8	1	0.5	Gene113	1	1	1.0152097630681072
38	Gene288 & Gene97	7	2	0.0	Gene288, Gene97	2	1	0.12094758084117391
39	Gene120 & Gene5	7	2	0.0	Gene120, Gene5	2	1	0.37957136008342685
40	Gene288	7	1	0.5	Gene288	1	1	1.0152093935776343
41	Gene423 & Gene491	6	2	0.0	Gene423, Gene491	2	1	0.02883258784182121
42	Gene423 & Gene491	6	2	0.0	Gene423, Gene491	2	1	0.02883258784182121
43	Gene491 & ~Gene24 & ~Gene436	5	3	0.0	Gene24, Gene436, Gene491	3	1	0.010995644339488056
44	Gene491	5	1	0.5	Gene491	1	1	1.0152093276202898
45	Gene298 & Gene461	4	2	0.0	Gene298, Gene461	2	1	0.7748813088106435
46	Gene120 | (Gene288 & Gene305) | (Gene305 & Gene491)	3	4	0.5	Gene120, Gene288, Gene305, Gene491	4	1	0.03232618448393628
47	Gene423 & Gene443	2	2	0.0	Gene423, Gene443	2	1	0.017714200043747692
48	Gene423 & Gene5	1	2	0.0	Gene423, Gene5	2	1	0.02820315954051305
49	Gene13	1	1	0.5	Gene13	1	1	0.22933939095853184
50	Gene68	1	1	0.5	Gene68	1	1	0.7249030501714819
