rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
2	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
3	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
4	Gene47	9	1	0.5	Gene47	1	1	0.01041318719508025
5	Gene47	9	1	0.5	Gene47	1	1	0.01041318719508025
6	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
7	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
8	Gene47	9	1	0.5	Gene47	1	1	0.01041318719508025
9	Gene47 & (Gene313 | Gene333)	9	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
10	Gene47	9	1	0.5	Gene47	1	1	0.01041318719508025
11	Gene47	9	1	0.5	Gene47	1	1	0.01041318719508025
12	Gene47	9	1	0.5	Gene47	1	1	0.10419552374214458
13	Gene313 & ~Gene333	9	2	0.0	Gene313, Gene333	2	1	0.15293790222736314
14	Gene47	9	1	0.5	Gene47	1	1	0.18140403913814712
15	Gene313 & Gene47	9	2	0.0	Gene313, Gene47	2	1	0.18140403913814712
16	Gene47 & (Gene415 | Gene51)	9	3	0.0	Gene415, Gene47, Gene51	3	1	0.5180014643869555
17	Gene47 & (Gene313 | Gene352)	9	3	0.0	Gene313, Gene352, Gene47	3	1	0.5404471236849268
18	Gene47	9	1	0.5	Gene47	1	1	0.18197688876958096
19	Gene47	9	1	0.5	Gene47	1	1	0.18197688876958096
20	Gene47	9	1	0.5	Gene47	1	1	0.18197688876958096
21	Gene47 & (Gene313 | Gene441) & (Gene313 | Gene80) & (Gene333 | Gene441) & (Gene333 | Gene80)	9	5	1.0	Gene313, Gene333, Gene441, Gene47, Gene80	5	1	0.22256582334436353
22	Gene47 | ~Gene313	8	2	0.0	Gene313, Gene47	2	1	0.18140403913814712
23	Gene352 & Gene463	8	2	0.0	Gene352, Gene463	2	1	0.6560159737859927
24	Gene393 & Gene453	8	2	0.0	Gene393, Gene453	2	1	0.6926008871395141
25	False	8	1	0.5	False	1	1	0.18197688876958096
26	False	8	1	0.5	False	1	1	0.5254678682778848
27	Gene313 & Gene393 & (Gene453 | Gene47) & (Gene47 | Gene80)	8	5	1.0	Gene313, Gene393, Gene453, Gene47, Gene80	5	1	0.09758428966705238
28	Gene313 & Gene333 & Gene47 & (Gene441 | Gene80)	8	5	1.0	Gene313, Gene333, Gene441, Gene47, Gene80	5	1	0.22256582334436353
29	Gene441 & Gene94	7	2	0.0	Gene441, Gene94	2	1	0.3072821703519723
30	Gene12 | Gene47	3	2	0.0	Gene12, Gene47	2	1	0.16593954723945264
31	Gene307	3	1	0.5	Gene307	1	1	0.6046006093346039
32	Gene47 | (Gene313 & Gene333)	2	3	0.0	Gene313, Gene333, Gene47	3	1	0.01041318719508025
33	Gene268 & (Gene393 | Gene441)	2	3	0.0	Gene268, Gene393, Gene441	3	1	0.01053867355607903
34	Gene268 & (Gene441 | Gene47)	2	3	0.0	Gene268, Gene441, Gene47	3	1	0.2078212053515739
35	Gene313 | Gene393 | Gene47	2	3	0.0	Gene313, Gene393, Gene47	3	1	0.324572083533114
36	Gene47 | (Gene313 & Gene333)	2	3	0.0	Gene313, Gene333, Gene47	3	1	0.4818039625307097
37	Gene313	2	1	0.5	Gene313	1	1	0.5254678682778848
38	Gene313	2	1	0.5	Gene313	1	1	0.5254678682778848
39	Gene231	2	1	0.5	Gene231	1	1	0.7200167078226921
40	Gene441 & Gene80	1	2	0.0	Gene441, Gene80	2	1	0.06227711313410376
41	Gene313 & Gene333	1	2	0.0	Gene313, Gene333	2	1	0.15293790222736314
42	Gene313 & Gene333	1	2	0.0	Gene313, Gene333	2	1	0.15293790222736314
43	Gene453 | Gene80	1	2	0.0	Gene453, Gene80	2	1	0.1798656304522026
44	Gene313 | Gene333	1	2	0.0	Gene313, Gene333	2	1	0.48978250961672753
45	Gene313 & Gene333	1	2	0.0	Gene313, Gene333	2	1	0.48978250961672753
46	Gene313 & Gene333	1	2	0.0	Gene313, Gene333	2	1	0.48978250961672753
47	Gene313 & Gene333	1	2	0.0	Gene313, Gene333	2	1	0.48978250961672753
48	Gene333 | Gene47 | (Gene145 & Gene313)	1	4	0.5	Gene145, Gene313, Gene333, Gene47	4	1	0.008447379905791589
49	Gene333	0	1	0.5	Gene333	1	1	0.7200167713230565
50	Gene333	0	1	0.5	Gene333	1	1	0.7200167713230565
