rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene236 & Gene356 & Gene360	9	3	0.0	Gene236, Gene356, Gene360	3	1	0.0018759620377899026
2	Gene236 & Gene356 & Gene360	9	3	0.0	Gene236, Gene356, Gene360	3	1	0.0018759620377899026
3	Gene236 & Gene356 & Gene360	9	3	0.0	Gene236, Gene356, Gene360	3	1	0.0018759620377899026
4	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
5	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
6	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
7	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
8	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
9	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
10	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
11	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
12	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
13	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
14	Gene356 & Gene360	9	2	0.0	Gene356, Gene360	2	1	0.0046589508121869065
15	Gene356 & Gene360 & Gene478	9	3	0.0	Gene356, Gene360, Gene478	3	1	0.0046589508121869065
16	Gene236 & Gene279 & Gene356	9	3	0.0	Gene236, Gene279, Gene356	3	1	0.00526205550397415
17	Gene193 & Gene495	9	2	0.0	Gene193, Gene495	2	1	0.01835362887653634
18	Gene261 & Gene478	9	2	0.0	Gene261, Gene478	2	1	0.026213758567980267
19	Gene116 & Gene261 & Gene478	9	3	0.0	Gene116, Gene261, Gene478	3	1	0.05111412283868272
20	Gene356 & Gene360	9	2	0.0	Gene356, Gene360	2	1	0.09092104087438263
21	Gene356 & Gene360	9	2	0.0	Gene356, Gene360	2	1	0.09092104087438263
22	Gene193 & Gene360	9	2	0.0	Gene193, Gene360	2	1	0.1462469228484684
23	Gene261 & Gene483	9	2	0.0	Gene261, Gene483	2	1	0.3394462346326329
24	Gene254 & Gene356 & Gene77	9	3	0.0	Gene254, Gene356, Gene77	3	1	0.6887071408499652
25	Gene356 & Gene360 & Gene494	9	3	0.0	Gene356, Gene360, Gene494	3	1	0.7403917164051466
26	Gene193 & Gene261	9	2	0.0	Gene193, Gene261	2	1	1.0543000121051835
27	Gene261 & Gene356 & Gene478 & ~Gene15	9	4	0.5	Gene15, Gene261, Gene356, Gene478	4	1	0.033519772616077435
28	Gene193	9	1	0.5	Gene193	1	1	0.1509082539164595
29	Gene116 & Gene356 & Gene360 & Gene478	9	4	0.5	Gene116, Gene356, Gene360, Gene478	4	1	0.23898763958022023
30	Gene254 & Gene356 & Gene360 & Gene478	9	4	0.5	Gene254, Gene356, Gene360, Gene478	4	1	0.9606238176145929
31	Gene356 & Gene360 & Gene398 & Gene478 & Gene494	9	5	1.0	Gene356, Gene360, Gene398, Gene478, Gene494	5	1	0.23651449936262067
32	Gene149 & Gene478	8	2	0.0	Gene149, Gene478	2	1	0.07096823720645352
33	Gene35 & Gene356	8	2	0.0	Gene35, Gene356	2	1	0.08028208917589011
34	Gene3 & Gene360	8	2	0.0	Gene3, Gene360	2	1	0.17940632321134972
35	Gene356 & Gene36 & Gene372	8	3	0.0	Gene356, Gene36, Gene372	3	1	0.8063834209234796
36	Gene102 & Gene360 & Gene429 & Gene478	8	4	0.5	Gene102, Gene360, Gene429, Gene478	4	1	0.9651088529152733
37	Gene356	8	1	0.5	Gene356	1	1	1.2424560124840893
38	Gene375	8	1	0.5	Gene375	1	1	1.306103585302759
39	Gene360 & Gene478	3	2	0.0	Gene360, Gene478	2	1	0.0774415068692895
40	Gene360 & Gene478	3	2	0.0	Gene360, Gene478	2	1	0.0774415068692895
41	Gene360 & Gene478	3	2	0.0	Gene360, Gene478	2	1	0.0774415068692895
42	Gene360 & Gene478	3	2	0.0	Gene360, Gene478	2	1	0.0774415068692895
43	Gene154 & Gene185 & Gene478	3	3	0.0	Gene154, Gene185, Gene478	3	1	0.9146094696557089
44	Gene478	3	1	0.5	Gene478	1	1	0.027659614913901384
45	Gene236 & ~Gene3	1	2	0.0	Gene236, Gene3	2	1	0.013203616554501581
46	Gene236 & Gene360	1	2	0.0	Gene236, Gene360	2	1	0.03616596397807233
47	Gene236 & Gene360	1	2	0.0	Gene236, Gene360	2	1	0.03616596397807233
48	Gene360	1	1	0.5	Gene360	1	1	1.3061044736692964
49	Gene360	1	1	0.5	Gene360	1	1	1.3061044736692964
50	Gene236	0	1	0.5	Gene236	1	1	0.05850387360529863
