rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
2	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
3	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
4	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
5	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
6	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
7	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
8	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
9	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
10	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
11	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
12	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
13	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
14	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
15	Gene229 | Gene345 | Gene51	9	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
16	Gene345 | Gene494	9	2	0.0	Gene345, Gene494	2	1	0.12339087229637404
17	Gene35 & Gene51	9	2	0.0	Gene35, Gene51	2	1	0.775342815618496
18	Gene229 | Gene51	9	2	0.0	Gene229, Gene51	2	1	0.8096379788829937
19	Gene229 | Gene51	9	2	0.0	Gene229, Gene51	2	1	0.8096379788829937
20	Gene51 | Gene53	9	2	0.0	Gene51, Gene53	2	1	0.8987955137650518
21	Gene51 | Gene53	9	2	0.0	Gene51, Gene53	2	1	0.8987955137650518
22	Gene52	9	1	0.5	Gene52	1	1	0.5359615700142705
23	Gene51	9	1	0.5	Gene51	1	1	0.6473945913166808
24	Gene306	9	1	0.5	Gene306	1	1	0.9236312417959867
25	Gene239 | Gene35 | Gene51	8	3	0.0	Gene239, Gene35, Gene51	3	1	0.4010639782572098
26	Gene345 | Gene411	8	2	0.0	Gene345, Gene411	2	1	0.6576250431905111
27	Gene318 | Gene51	8	2	0.0	Gene318, Gene51	2	1	0.7305221930101222
28	Gene35 | Gene51	8	2	0.0	Gene35, Gene51	2	1	0.775342815618496
29	Gene345 | Gene35	8	2	0.0	Gene345, Gene35	2	1	0.7958200567147888
30	Gene229 | Gene305 | Gene35	8	3	0.0	Gene229, Gene305, Gene35	3	1	0.9120385017817518
31	Gene229 | Gene318 | Gene35 | Gene51	8	4	0.5	Gene229, Gene318, Gene35, Gene51	4	1	0.6378343612094574
32	Gene35	8	1	0.5	Gene35	1	1	0.9236391772245688
33	Gene229 | Gene334 | Gene345 | Gene51 | Gene68	8	5	1.0	Gene229, Gene334, Gene345, Gene51, Gene68	5	1	0.28558836824604295
34	Gene107 | Gene345	7	2	0.0	Gene107, Gene345	2	1	0.2390607307626164
35	Gene277 | Gene68	7	2	0.0	Gene277, Gene68	2	1	0.8649098207651728
36	Gene479 | Gene68	7	2	0.0	Gene479, Gene68	2	1	0.8655035161845951
37	Gene229 | Gene310	6	2	0.0	Gene229, Gene310	2	1	0.5240610528680113
38	Gene345 & (Gene229 | Gene51)	5	3	0.0	Gene229, Gene345, Gene51	3	1	0.006945190989768101
39	Gene318 | Gene345	5	2	0.0	Gene318, Gene345	2	1	0.6671927051261405
40	Gene229 | Gene345	5	2	0.0	Gene229, Gene345	2	1	0.6946747607065287
41	Gene229 | Gene345	5	2	0.0	Gene229, Gene345	2	1	0.6946747607065287
42	Gene229 | Gene345	5	2	0.0	Gene229, Gene345	2	1	0.6946747607065287
43	Gene229 | Gene345	5	2	0.0	Gene229, Gene345	2	1	0.6946747607065287
44	Gene229 | Gene345	5	2	0.0	Gene229, Gene345	2	1	0.6946747607065287
45	Gene345	5	1	0.5	Gene345	1	1	0.9236343550157151
46	Gene345	5	1	0.5	Gene345	1	1	0.9236343550157151
47	~Gene345	4	1	0.5	Gene345	1	1	0.9236343550157151
48	Gene229 | Gene359	2	2	0.0	Gene229, Gene359	2	1	0.8772460630410376
49	Gene229	2	1	0.5	Gene229	1	1	0.9236319353536523
50	Gene152	0	1	0.5	Gene152	1	1	0.923631272878447
