rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
2	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
3	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
4	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
5	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
6	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
7	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
8	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
9	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
10	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
11	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
12	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
13	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
14	Gene184 & Gene311 & Gene73	9	3	0.0	Gene184, Gene311, Gene73	3	1	0.0043768554453041935
15	Gene105 & Gene184 & Gene311 & Gene73	9	4	0.5	Gene105, Gene184, Gene311, Gene73	4	1	0.005658548466213123
16	Gene495 & Gene73	8	2	0.0	Gene495, Gene73	2	1	0.054900006680295044
17	Gene495 & Gene73	8	2	0.0	Gene495, Gene73	2	1	0.054900006680295044
18	Gene495 & Gene73	8	2	0.0	Gene495, Gene73	2	1	0.054900006680295044
19	Gene184 & (Gene223 | Gene73)	8	3	0.0	Gene184, Gene223, Gene73	3	1	0.1316978704244664
20	Gene184 & Gene311	8	2	0.0	Gene184, Gene311	2	1	0.3631433083769085
21	Gene184 & Gene311	8	2	0.0	Gene184, Gene311	2	1	0.3631433083769085
22	Gene184 & Gene311	8	2	0.0	Gene184, Gene311	2	1	0.3631433083769085
23	Gene184 & Gene311	8	2	0.0	Gene184, Gene311	2	1	0.3631433083769085
24	Gene311 & Gene495 & Gene73	8	3	0.0	Gene311, Gene495, Gene73	3	1	0.7839485286468942
25	Gene311 & Gene495 & Gene73	8	3	0.0	Gene311, Gene495, Gene73	3	1	0.7839485286468942
26	Gene174 & Gene311 & Gene495	8	3	0.0	Gene174, Gene311, Gene495	3	1	0.8473006626027533
27	Gene184 & Gene73	8	2	0.0	Gene184, Gene73	2	1	0.9509735340246004
28	Gene184 & Gene73	8	2	0.0	Gene184, Gene73	2	1	0.9509735340246004
29	Gene289 & Gene73	8	2	0.0	Gene289, Gene73	2	1	1.0267464524883987
30	Gene184 & Gene311 & Gene495 & Gene73	8	4	0.5	Gene184, Gene311, Gene495, Gene73	4	1	0.33764634192639265
31	Gene223 & Gene311	7	2	0.0	Gene223, Gene311	2	1	0.21123247579545226
32	Gene223 & Gene73	7	2	0.0	Gene223, Gene73	2	1	0.26797724457313976
33	Gene121 & Gene36	7	2	0.0	Gene121, Gene36	2	1	0.4059546588154432
34	Gene105 & Gene166 & Gene36 & Gene73	7	4	0.5	Gene105, Gene166, Gene36, Gene73	4	1	0.8032490367640819
35	Gene184	7	1	0.5	Gene184	1	1	0.9742723580296244
36	Gene459	7	1	0.5	Gene459	1	1	1.034157329390236
37	Gene105 & Gene311 & Gene36 & Gene466 & Gene73	7	5	1.0	Gene105, Gene311, Gene36, Gene466, Gene73	5	1	0.4500791761394802
38	Gene311 & Gene36 & Gene73	5	3	0.0	Gene311, Gene36, Gene73	3	1	0.09174270181159035
39	Gene105 & Gene73	5	2	0.0	Gene105, Gene73	2	1	0.9653833826998208
40	Gene105 & Gene73	5	2	0.0	Gene105, Gene73	2	1	0.9653833826998208
41	Gene311 & Gene36	4	2	0.0	Gene311, Gene36	2	1	0.2282781598934299
42	Gene311 & Gene36	4	2	0.0	Gene311, Gene36	2	1	0.2282781598934299
43	Gene311 & Gene36	4	2	0.0	Gene311, Gene36	2	1	0.2282781598934299
44	Gene311 & Gene73	4	2	0.0	Gene311, Gene73	2	1	1.0023718873057619
45	Gene311	3	1	0.5	Gene311	1	1	1.0341575313538023
46	Gene146 & Gene73	2	2	0.0	Gene146, Gene73	2	1	0.8057085160945168
47	Gene73	2	1	0.5	Gene73	1	1	0.7117256860797965
48	Gene73	2	1	0.5	Gene73	1	1	0.7117256860797965
49	Gene73	2	1	0.5	Gene73	1	1	0.7117256860797965
50	Gene73	2	1	0.5	Gene73	1	1	0.7117256860797965
