rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
2	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
3	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
4	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
5	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
6	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
7	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
8	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
9	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
10	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
11	Gene217 & Gene442 & Gene5	9	3	0.0	Gene217, Gene442, Gene5	3	1	0.00418096171431412
12	Gene217 & Gene5	8	2	0.0	Gene217, Gene5	2	1	0.28694013958863207
13	Gene442 & Gene5	8	2	0.0	Gene442, Gene5	2	1	0.47500712972368553
14	Gene442 & Gene5	8	2	0.0	Gene442, Gene5	2	1	0.47500712972368553
15	Gene442	8	1	0.5	Gene442	1	1	0.47500712972368553
16	Gene158	8	1	0.5	Gene158	1	1	0.25893504867474304
17	Gene158	8	1	0.5	Gene158	1	1	0.25893504867474304
18	Gene217	8	1	0.5	Gene217	1	1	0.2625967498778235
19	Gene217	8	1	0.5	Gene217	1	1	0.2625967498778235
20	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
21	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
22	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
23	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
24	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
25	Gene442	8	1	0.5	Gene442	1	1	0.8910112210657908
26	Gene154 & (Gene217 | Gene47)	7	3	0.0	Gene154, Gene217, Gene47	3	1	0.04210030222473074
27	Gene154 | Gene73	7	2	0.0	Gene154, Gene73	2	1	0.1274578778849474
28	Gene154 & Gene386	6	2	0.0	Gene154, Gene386	2	1	0.41893130847106735
29	~Gene172	6	1	0.5	Gene172	1	1	0.7004416995534579
30	Gene442 & (Gene148 | Gene154) & (Gene148 | Gene73) & (Gene154 | Gene353) & (Gene353 | Gene73)	6	5	1.0	Gene148, Gene154, Gene353, Gene442, Gene73	5	1	0.002532051706574059
31	Gene154 & Gene73	5	2	0.0	Gene154, Gene73	2	1	0.16625199918148847
32	Gene308 & Gene64	5	2	0.0	Gene308, Gene64	2	1	0.4931399774184834
33	Gene381	5	1	0.5	Gene381	1	1	0.6817458676511465
34	Gene2	5	1	0.5	Gene2	1	1	0.8910062164064401
35	Gene345 & Gene5	4	2	0.0	Gene345, Gene5	2	1	0.251221983224785
36	Gene154 & Gene217 & Gene353 & Gene73	4	4	0.5	Gene154, Gene217, Gene353, Gene73	4	1	0.14212125695611252
37	Gene353	4	1	0.5	Gene353	1	1	0.7613864930488484
38	Gene154 & Gene217 & Gene353 & Gene5 & Gene73	4	5	1.0	Gene154, Gene217, Gene353, Gene5, Gene73	5	1	0.0467411219469924
39	Gene154 & Gene2 & Gene321 & Gene440 & Gene5	4	5	1.0	Gene154, Gene2, Gene321, Gene440, Gene5	5	1	0.25080722047179693
40	Gene137 & Gene281 & Gene442	3	3	0.0	Gene137, Gene281, Gene442	3	1	0.08049828154648721
41	Gene442 & Gene60	3	2	0.0	Gene442, Gene60	2	1	0.6050344204682724
42	Gene10 & Gene156 & Gene73	2	3	0.0	Gene10, Gene156, Gene73	3	1	0.011074274172676767
43	Gene181 & Gene383	2	2	0.0	Gene181, Gene383	2	1	0.28684140583045203
44	Gene2 & Gene281	2	2	0.0	Gene2, Gene281	2	1	0.347129250899417
45	Gene132 & Gene158	2	2	0.0	Gene132, Gene158	2	1	0.4701610414135031
46	Gene76	2	1	0.5	Gene76	1	1	0.8910110584672744
47	Gene179 & Gene242 & Gene279 & Gene353 & Gene441 & Gene73	2	6	1.5	Gene179, Gene242, Gene279, Gene353, Gene441, Gene73	6	1	0.1460851441437776
48	Gene217 & ~Gene442	1	2	0.0	Gene217, Gene442	2	1	0.03501960489053416
49	Gene154 & Gene442 & ~Gene28	1	3	0.0	Gene154, Gene28, Gene442	3	1	0.03790483013867112
50	~Gene217	1	1	0.5	Gene217	1	1	0.2625967498778235
