rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
2	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
3	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
4	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
5	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
6	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
7	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
8	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
9	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
10	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
11	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
12	Gene246 & ~Gene47	9	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
13	Gene246 & (~Gene372 | ~Gene47)	9	3	0.0	Gene246, Gene372, Gene47	3	1	0.16313889612467244
14	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
15	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
16	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
17	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
18	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
19	~Gene47	9	1	0.5	Gene47	1	1	1.1521880717210302
20	Gene309 | (Gene259 & Gene357)	8	3	0.0	Gene259, Gene309, Gene357	3	1	0.05955656473235063
21	Gene309 | Gene456	8	2	0.0	Gene309, Gene456	2	1	0.18538016101537336
22	Gene246 | (Gene372 & Gene484)	8	3	0.0	Gene246, Gene372, Gene484	3	1	0.42982253035591195
23	Gene246	8	1	0.5	Gene246	1	1	0.8404695017347451
24	Gene309	8	1	0.5	Gene309	1	1	1.1512856199675061
25	Gene309	8	1	0.5	Gene309	1	1	1.1512856199675061
26	~Gene202 | ~Gene246	7	2	0.0	Gene202, Gene246	2	1	0.011264278981276762
27	Gene246 & ~Gene71	7	2	0.0	Gene246, Gene71	2	1	0.23191490885151594
28	Gene355 & Gene45	7	2	0.0	Gene355, Gene45	2	1	0.4527967576884036
29	~Gene456	7	1	0.5	Gene456	1	1	1.1512848955236432
30	Gene372 & Gene484	4	2	0.0	Gene372, Gene484	2	1	0.21788486878612837
31	~Gene77	4	1	0.5	Gene77	1	1	1.151286482714324
32	Gene161	2	1	0.5	Gene161	1	1	0.18600727237154263
33	Gene456	2	1	0.5	Gene456	1	1	1.1512848955236432
34	Gene246 & ~Gene309	1	2	0.0	Gene246, Gene309	2	1	0.05429867179531239
35	Gene246 & ~Gene309	1	2	0.0	Gene246, Gene309	2	1	0.05429867179531239
36	Gene47 & ~Gene246	1	2	0.0	Gene246, Gene47	2	1	0.05533051041166036
37	Gene246 & Gene47 & ~Gene372	1	3	0.0	Gene246, Gene372, Gene47	3	1	0.16313889612467244
38	Gene246 & Gene47 & ~Gene372	1	3	0.0	Gene246, Gene372, Gene47	3	1	0.16313889612467244
39	Gene293 & Gene429 & Gene484	1	3	0.0	Gene293, Gene429, Gene484	3	1	0.3186880935941906
40	~Gene403	1	1	0.5	Gene403	1	1	0.8332721588319301
41	~Gene246	1	1	0.5	Gene246	1	1	0.8404695017347451
42	Gene436	1	1	0.5	Gene436	1	1	0.8523361013672157
43	~Gene309	1	1	0.5	Gene309	1	1	1.1512856199675061
44	~Gene309	1	1	0.5	Gene309	1	1	1.1512856199675061
45	Gene246 & Gene47	0	2	0.0	Gene246, Gene47	2	1	0.014493257235908183
46	Gene246 & Gene47	0	2	0.0	Gene246, Gene47	2	1	0.05533051041166036
47	Gene47	0	1	0.5	Gene47	1	1	1.1521880717210302
48	Gene47	0	1	0.5	Gene47	1	1	1.1521880717210302
49	Gene47	0	1	0.5	Gene47	1	1	1.1521880717210302
50	Gene47	0	1	0.5	Gene47	1	1	1.1521880717210302
