rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
2	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
3	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
4	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
5	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
6	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
7	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
8	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
9	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
10	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
11	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
12	Gene371 & (Gene167 | ~Gene15)	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
13	Gene371 & ~Gene15 & ~Gene167	9	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
14	Gene371 & (Gene373 | ~Gene15)	9	3	0.0	Gene15, Gene371, Gene373	3	1	0.05807816931761621
15	Gene371 & Gene401	9	2	0.0	Gene371, Gene401	2	1	0.4311742132073711
16	Gene371 | (Gene15 & Gene167 & ~Gene458)	9	4	0.5	Gene15, Gene167, Gene371, Gene458	4	1	0.0057635982937470865
17	~Gene38	9	1	0.5	Gene38	1	1	1.122572446944571
18	Gene371	9	1	0.5	Gene371	1	1	1.1225725158760949
19	Gene371	9	1	0.5	Gene371	1	1	1.1225725158760949
20	Gene371	9	1	0.5	Gene371	1	1	1.1225725158760949
21	Gene371 | (Gene121 & Gene135 & Gene38 & Gene458)	9	5	1.0	Gene121, Gene135, Gene371, Gene38, Gene458	5	1	0.004687620311174904
22	Gene15 & Gene167 & Gene371	8	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
23	Gene15 & Gene167 & Gene371	8	3	0.0	Gene15, Gene167, Gene371	3	1	0.003579509305538151
24	Gene15 & Gene167	8	2	0.0	Gene15, Gene167	2	1	0.029816684693459758
25	Gene15 & Gene167	8	2	0.0	Gene15, Gene167	2	1	0.029816684693459758
26	Gene15 & Gene167 & Gene320	8	3	0.0	Gene15, Gene167, Gene320	3	1	0.11250390054005009
27	Gene113 & Gene371	8	2	0.0	Gene113, Gene371	2	1	0.18229161068479768
28	False	8	1	0.5	False	1	1	0.21827411854024073
29	Gene15 & Gene213 & Gene308 & Gene99	8	4	0.5	Gene15, Gene213, Gene308, Gene99	4	1	0.15471256301145
30	Gene167 & Gene371 & Gene38 & Gene481	8	4	0.5	Gene167, Gene371, Gene38, Gene481	4	1	0.711494080283521
31	Gene121 & Gene15 & Gene167 & Gene458	8	4	0.5	Gene121, Gene15, Gene167, Gene458	4	1	0.7517493561162403
32	Gene121 & Gene128 & Gene15 & Gene167	8	4	0.5	Gene121, Gene128, Gene15, Gene167	4	1	0.9358258835545222
33	Gene121 & Gene15 & Gene167 & Gene458 & Gene51	8	5	1.0	Gene121, Gene15, Gene167, Gene458, Gene51	5	1	0.04933358994924412
34	Gene230 & Gene458	7	2	0.0	Gene230, Gene458	2	1	0.037724603883970344
35	Gene167 & Gene458	7	2	0.0	Gene167, Gene458	2	1	0.19065441241005343
36	Gene113 & Gene125	7	2	0.0	Gene113, Gene125	2	1	0.3859227740484233
37	Gene101 & Gene351	7	2	0.0	Gene101, Gene351	2	1	0.4341960661602519
38	Gene121 | Gene458	6	2	0.0	Gene121, Gene458	2	1	0.9832262392859
39	Gene260 & ~Gene167 & ~Gene371	5	3	0.0	Gene167, Gene260, Gene371	3	1	0.2698061532629868
40	Gene213 & Gene218	5	2	0.0	Gene213, Gene218	2	1	0.38933880882870214
41	~Gene15	2	1	0.5	Gene15	1	1	1.1225722630253672
42	~Gene15	2	1	0.5	Gene15	1	1	1.1225722630253672
43	~Gene15	2	1	0.5	Gene15	1	1	1.1225722630253672
44	~Gene15	2	1	0.5	Gene15	1	1	1.1225722630253672
45	~Gene167	2	1	0.5	Gene167	1	1	1.122572598495095
46	~Gene167	2	1	0.5	Gene167	1	1	1.122572598495095
47	~Gene15 & ~Gene371	1	2	0.0	Gene15, Gene371	2	1	0.21827411854024073
48	~Gene371	0	1	0.5	Gene371	1	1	1.1225725158760949
49	~Gene371	0	1	0.5	Gene371	1	1	1.1225725158760949
50	~Gene371	0	1	0.5	Gene371	1	1	1.1225725158760949
