rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
2	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
3	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
4	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
5	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
6	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
7	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
8	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
9	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
10	~Gene426 | (Gene201 & Gene383)	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
11	Gene383 | ~Gene201 | ~Gene426	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
12	~Gene426 | (Gene201 & Gene383)	9	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
13	~Gene426 | (Gene291 & Gene383)	9	3	0.0	Gene291, Gene383, Gene426	3	1	0.00926239763034467
14	~Gene426	8	1	0.5	Gene426	1	1	1.2591303041106519
15	~Gene426	8	1	0.5	Gene426	1	1	1.2591303041106519
16	~Gene426	8	1	0.5	Gene426	1	1	1.2591303041106519
17	~Gene426	8	1	0.5	Gene426	1	1	1.2591303041106519
18	Gene201 & ~Gene426	7	2	0.0	Gene201, Gene426	2	1	0.5936655414832017
19	Gene341	7	1	0.5	Gene341	1	1	0.43268177363539456
20	~Gene3	7	1	0.5	Gene3	1	1	1.2591306596428045
21	Gene149 | Gene379 | ~Gene201	6	3	0.0	Gene149, Gene201, Gene379	3	1	0.12574755883231029
22	Gene201 | ~Gene383	6	2	0.0	Gene201, Gene383	2	1	0.8344939722671612
23	Gene3 | ~Gene201 | ~Gene383 | ~Gene85	6	4	0.5	Gene201, Gene3, Gene383, Gene85	4	1	0.2568292559074623
24	~Gene393	6	1	0.5	Gene393	1	1	1.2591308188348056
25	Gene201 & Gene383	5	2	0.0	Gene201, Gene383	2	1	0.8344939722671612
26	Gene201	5	1	0.5	Gene201	1	1	0.35144399619453487
27	~Gene383 | ~Gene468	4	2	0.0	Gene383, Gene468	2	1	0.02700279611472451
28	~Gene383	4	1	0.5	Gene383	1	1	0.06283814606868424
29	~Gene383	4	1	0.5	Gene383	1	1	0.06283814606868424
30	~Gene201	4	1	0.5	Gene201	1	1	0.35144399619453487
31	~Gene201 | ~Gene383 | (Gene213 & Gene85)	4	4	0.5	Gene201, Gene213, Gene383, Gene85	4	1	0.6961296196478336
32	~Gene69	4	1	0.5	Gene69	1	1	1.0093454345745674
33	Gene203	4	1	0.5	Gene203	1	1	1.1320572170382799
34	Gene426 & ~Gene201 & ~Gene383	3	3	0.0	Gene201, Gene383, Gene426	3	1	0.004531786517069201
35	Gene149 & Gene383 & ~Gene201	3	3	0.0	Gene149, Gene201, Gene383	3	1	0.02220473858341486
36	Gene3 & ~Gene201	3	2	0.0	Gene201, Gene3	2	1	0.1602517919510032
37	Gene149 & Gene383	3	2	0.0	Gene149, Gene383	2	1	0.25114968933498827
38	Gene345 & ~Gene80	3	2	0.0	Gene345, Gene80	2	1	0.9357075865441542
39	Gene69 & ~Gene468	3	2	0.0	Gene468, Gene69	2	1	1.1035392197269716
40	Gene201 & Gene3 & Gene383 & ~Gene149	3	4	0.5	Gene149, Gene201, Gene3, Gene383	4	1	0.8665786031808117
41	Gene149 & Gene201 & Gene3 & Gene383	3	4	0.5	Gene149, Gene201, Gene3, Gene383	4	1	0.8665786031808117
42	Gene3 & Gene355 & Gene363 & Gene383 & Gene444	3	5	1.0	Gene3, Gene355, Gene363, Gene383, Gene444	5	1	0.1015244349141746
43	Gene149 & (~Gene201 | ~Gene383)	2	3	0.0	Gene149, Gene201, Gene383	3	1	0.02220473858341486
44	Gene426 | ~Gene201	2	2	0.0	Gene201, Gene426	2	1	0.5936655414832017
45	Gene473	2	1	0.5	Gene473	1	1	1.2591305119888019
46	Gene3	2	1	0.5	Gene3	1	1	1.2591306596428045
47	Gene387	2	1	0.5	Gene387	1	1	1.259132748735421
48	Gene426 & (~Gene149 | ~Gene201 | ~Gene383)	1	4	0.5	Gene149, Gene201, Gene383, Gene426	4	1	0.8661812750737737
49	Gene426	1	1	0.5	Gene426	1	1	1.2591303041106519
50	Gene445	1	1	0.5	Gene445	1	1	1.2591303535917688
