rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
2	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
3	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
4	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
5	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
6	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
7	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
8	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
9	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
10	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
11	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
12	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
13	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
14	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
15	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
16	Gene116 | Gene216 | Gene268	9	3	0.0	Gene116, Gene216, Gene268	3	1	0.017139752588223894
17	Gene147 | Gene268	9	2	0.0	Gene147, Gene268	2	1	0.06250602856802435
18	Gene147 | Gene268	9	2	0.0	Gene147, Gene268	2	1	0.06250602856802435
19	Gene216 | Gene268	9	2	0.0	Gene216, Gene268	2	1	0.48079623269529426
20	Gene216 | Gene268	9	2	0.0	Gene216, Gene268	2	1	0.48079623269529426
21	Gene116 | Gene268	9	2	0.0	Gene116, Gene268	2	1	0.6725971393910809
22	Gene268 | Gene473	9	2	0.0	Gene268, Gene473	2	1	0.695643921824993
23	Gene216 | Gene268 | Gene327 | Gene473	9	4	0.5	Gene216, Gene268, Gene327, Gene473	4	1	0.023147841892976563
24	Gene216 | Gene268 | Gene327 | Gene473	9	4	0.5	Gene216, Gene268, Gene327, Gene473	4	1	0.023147841892976563
25	Gene185 | Gene268 | (Gene116 & Gene476)	9	4	0.5	Gene116, Gene185, Gene268, Gene476	4	1	0.046386633071036104
26	Gene10 | Gene268 | Gene327 | Gene473	9	4	0.5	Gene10, Gene268, Gene327, Gene473	4	1	0.24906487597105692
27	Gene268	9	1	0.5	Gene268	1	1	0.7703846154451977
28	Gene268	9	1	0.5	Gene268	1	1	0.7703846154451977
29	Gene405 | Gene64	8	2	0.0	Gene405, Gene64	2	1	0.04518673769332296
30	Gene116 | Gene170 | Gene327	8	3	0.0	Gene116, Gene170, Gene327	3	1	0.4164959037245506
31	Gene182 | Gene268	8	2	0.0	Gene182, Gene268	2	1	0.5408514289280331
32	Gene216 | Gene31 | Gene405	8	3	0.0	Gene216, Gene31, Gene405	3	1	0.7699994817461809
33	Gene116 | Gene268 | Gene327 | Gene378 | Gene405	8	5	1.0	Gene116, Gene268, Gene327, Gene378, Gene405	5	1	0.03938206356986611
34	Gene216 | Gene285 | Gene327	7	3	0.0	Gene216, Gene285, Gene327	3	1	0.036650129429801344
35	Gene116 | Gene216 | Gene32	7	3	0.0	Gene116, Gene216, Gene32	3	1	0.07123619949786507
36	Gene216 | Gene327 | Gene378	7	3	0.0	Gene216, Gene327, Gene378	3	1	0.15268357094539375
37	Gene378 & Gene405	7	2	0.0	Gene378, Gene405	2	1	0.37561706738453593
38	Gene116 | Gene3 | Gene308 | Gene327	7	4	0.5	Gene116, Gene3, Gene308, Gene327	4	1	0.21244836787515264
39	Gene199 | Gene378	6	2	0.0	Gene199, Gene378	2	1	0.49592881780342646
40	Gene116 | Gene216 | Gene473 | Gene71	6	4	0.5	Gene116, Gene216, Gene473, Gene71	4	1	0.35094455515283535
41	Gene116 | Gene216 | Gene327	5	3	0.0	Gene116, Gene216, Gene327	3	1	0.007656451600526597
42	Gene116 | Gene216	5	2	0.0	Gene116, Gene216	2	1	0.03610164181612235
43	Gene216 | Gene327	4	2	0.0	Gene216, Gene327	2	1	0.453408801477853
44	Gene327 | Gene473	3	2	0.0	Gene327, Gene473	2	1	0.6564785713707117
45	Gene116 | (Gene327 & Gene378) | (Gene327 & Gene405)	3	4	0.5	Gene116, Gene327, Gene378, Gene405	4	1	0.3573812091066591
46	Gene327	2	1	0.5	Gene327	1	1	0.7579797234091602
47	Gene116	2	1	0.5	Gene116	1	1	0.7703885106756091
48	Gene116	2	1	0.5	Gene116	1	1	0.7703885106756091
49	Gene116	2	1	0.5	Gene116	1	1	0.7703885106756091
50	~Gene268	0	1	0.5	Gene268	1	1	0.7703846154451977
