rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
2	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
3	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
4	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
5	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
6	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
7	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
8	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
9	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
10	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
11	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
12	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
13	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
14	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
15	Gene110	9	1	0.5	Gene110	1	1	0.004616906088367384
16	Gene110 & Gene385	9	2	0.0	Gene110, Gene385	2	1	0.20785305293278356
17	Gene110	9	1	0.5	Gene110	1	1	0.34882024529939243
18	Gene110	9	1	0.5	Gene110	1	1	0.3884119932164406
19	Gene110 | Gene21	9	2	0.0	Gene110, Gene21	2	1	0.43599097156768585
20	Gene110 | Gene267	9	2	0.0	Gene110, Gene267	2	1	1.0458724859368023
21	Gene110 | Gene90	9	2	0.0	Gene110, Gene90	2	1	1.0483309064378
22	Gene110 | (Gene1 & Gene267) | (Gene267 & Gene90)	9	4	0.5	Gene1, Gene110, Gene267, Gene90	4	1	0.016032308722762897
23	Gene110 | (Gene1 & Gene90 & ~Gene421)	9	4	0.5	Gene1, Gene110, Gene421, Gene90	4	1	0.054437211120309345
24	Gene110	9	1	0.5	Gene110	1	1	0.8414905374494394
25	Gene110	9	1	0.5	Gene110	1	1	0.8414905374494394
26	Gene110	9	1	0.5	Gene110	1	1	0.8414905374494394
27	Gene110	9	1	0.5	Gene110	1	1	0.8414905374494394
28	Gene110 & (Gene1 | Gene389 | Gene90) & (Gene1 | Gene441 | Gene90)	9	5	1.0	Gene1, Gene110, Gene389, Gene441, Gene90	5	1	0.1537508377592106
29	Gene110 & (Gene1 | Gene90)	8	3	0.0	Gene1, Gene110, Gene90	3	1	0.004616906088367384
30	Gene1 & Gene110	8	2	0.0	Gene1, Gene110	2	1	0.06622341587423014
31	Gene1 | Gene110	8	2	0.0	Gene1, Gene110	2	1	0.34882024529939243
32	Gene1 & Gene110	8	2	0.0	Gene1, Gene110	2	1	0.34882024529939243
33	Gene1 | Gene110 | Gene21	8	3	0.0	Gene1, Gene110, Gene21	3	1	0.35584040150012297
34	Gene110 | Gene440	8	2	0.0	Gene110, Gene440	2	1	0.7764199333292444
35	Gene110 | Gene440	8	2	0.0	Gene110, Gene440	2	1	0.7764199333292444
36	Gene1 | Gene135 | Gene267 | Gene389	8	4	0.5	Gene1, Gene135, Gene267, Gene389	4	1	0.17754896423982736
37	Gene215 & Gene389	7	2	0.0	Gene215, Gene389	2	1	0.05687835542961209
38	Gene1 | Gene90	7	2	0.0	Gene1, Gene90	2	1	0.44478496955871655
39	Gene1 | Gene90	7	2	0.0	Gene1, Gene90	2	1	0.44478496955871655
40	Gene1	7	1	0.5	Gene1	1	1	1.2555999148383243
41	Gene1	7	1	0.5	Gene1	1	1	1.2555999148383243
42	Gene1 | Gene90 | (Gene215 & Gene267 & Gene86) | (Gene267 & Gene389 & Gene86)	7	6	1.5	Gene1, Gene215, Gene267, Gene389, Gene86, Gene90	6	1	0.1646830745521835
43	Gene1 & Gene179	5	2	0.0	Gene1, Gene179	2	1	0.42923338582845827
44	Gene90 | ~Gene421	3	2	0.0	Gene421, Gene90	2	1	0.024894687222169594
45	Gene267 | Gene356	3	2	0.0	Gene267, Gene356	2	1	1.0150596480147902
46	Gene1 & Gene110 & Gene90	2	3	0.0	Gene1, Gene110, Gene90	3	1	0.004616906088367384
47	Gene1 & Gene90	2	2	0.0	Gene1, Gene90	2	1	0.44478496955871655
48	Gene1 & Gene90	2	2	0.0	Gene1, Gene90	2	1	0.44478496955871655
49	Gene481	2	1	0.5	Gene481	1	1	0.12111646034013392
50	Gene1 & Gene66 & (Gene110 | Gene215 | Gene389)	2	5	1.0	Gene1, Gene110, Gene215, Gene389, Gene66	5	1	0.3361731296032772
