rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene251 & Gene395 & Gene97	8	3	0.0	Gene251, Gene395, Gene97	3	1	0.047928722570925564
2	Gene300 & Gene408 & Gene97	8	3	0.0	Gene300, Gene408, Gene97	3	1	0.10249280407194325
3	Gene251 & Gene366 & Gene97	8	3	0.0	Gene251, Gene366, Gene97	3	1	0.12483208696921536
4	Gene251 & Gene366 & Gene97	8	3	0.0	Gene251, Gene366, Gene97	3	1	0.12483208696921536
5	Gene251 & Gene366 & Gene97	8	3	0.0	Gene251, Gene366, Gene97	3	1	0.12483208696921536
6	Gene408 & Gene97	8	2	0.0	Gene408, Gene97	2	1	0.13900806142695707
7	Gene251 & Gene5 & Gene97	8	3	0.0	Gene251, Gene5, Gene97	3	1	0.17712872567549515
8	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
9	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
10	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
11	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
12	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
13	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
14	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
15	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
16	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
17	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
18	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
19	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
20	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
21	Gene213 & Gene251 & Gene97	8	3	0.0	Gene213, Gene251, Gene97	3	1	0.22092049445705328
22	Gene213 & Gene251 & Gene366	8	3	0.0	Gene213, Gene251, Gene366	3	1	0.542651369201859
23	Gene251 & Gene97	8	2	0.0	Gene251, Gene97	2	1	0.8774055588449927
24	Gene251 & Gene97	8	2	0.0	Gene251, Gene97	2	1	0.8774055588449927
25	Gene251 & Gene97	8	2	0.0	Gene251, Gene97	2	1	0.8774055588449927
26	Gene251 & Gene26 & Gene390 & Gene97	8	4	0.5	Gene251, Gene26, Gene390, Gene97	4	1	0.012288830630426252
27	Gene251 & Gene26 & Gene395 & Gene97	8	4	0.5	Gene251, Gene26, Gene395, Gene97	4	1	0.015781319067729196
28	Gene26 & Gene97	7	2	0.0	Gene26, Gene97	2	1	0.35647701191664144
29	Gene251 & Gene26	7	2	0.0	Gene251, Gene26	2	1	0.4392138843958858
30	Gene213 & Gene97	7	2	0.0	Gene213, Gene97	2	1	0.9966668848629916
31	Gene26 & Gene395	7	2	0.0	Gene26, Gene395	2	1	1.0077301313414215
32	Gene300 & Gene97	7	2	0.0	Gene300, Gene97	2	1	1.0935961951072526
33	Gene241 & Gene26	7	2	0.0	Gene241, Gene26	2	1	1.201169758888341
34	Gene251 & Gene333 & Gene366 & Gene97	7	4	0.5	Gene251, Gene333, Gene366, Gene97	4	1	0.3518251817605311
35	Gene97	7	1	0.5	Gene97	1	1	0.6633451198170548
36	Gene97	7	1	0.5	Gene97	1	1	0.6633451198170548
37	Gene213 & Gene437	6	2	0.0	Gene213, Gene437	2	1	0.20293212774594035
38	Gene140 & Gene251	6	2	0.0	Gene140, Gene251	2	1	0.4673981096051828
39	Gene26	6	1	0.5	Gene26	1	1	1.1588979831390638
40	Gene26	6	1	0.5	Gene26	1	1	1.1588979831390638
41	Gene251	6	1	0.5	Gene251	1	1	1.3212595427446796
42	Gene251	6	1	0.5	Gene251	1	1	1.3212595427446796
43	Gene251	6	1	0.5	Gene251	1	1	1.3212595427446796
44	Gene251	6	1	0.5	Gene251	1	1	1.3212595427446796
45	Gene108 | Gene97	5	2	0.0	Gene108, Gene97	2	1	0.709988423181098
46	Gene300	5	1	0.5	Gene300	1	1	1.2444198435072962
47	Gene395 & Gene458 & Gene56	4	3	0.0	Gene395, Gene458, Gene56	3	1	0.4277513392131804
48	Gene345 & Gene388	4	2	0.0	Gene345, Gene388	2	1	0.5285343675202296
49	Gene254	4	1	0.5	Gene254	1	1	1.3212582495395662
50	~Gene251	3	1	0.5	Gene251	1	1	1.3212595427446796
