rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
2	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
3	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
4	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
5	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
6	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
7	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
8	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
9	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
10	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
11	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
12	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
13	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
14	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
15	Gene196 | Gene392 | Gene434	9	3	0.0	Gene196, Gene392, Gene434	3	1	0.022700578751416747
16	Gene196 | Gene434 | Gene76	9	3	0.0	Gene196, Gene434, Gene76	3	1	0.23461173507528377
17	Gene196 | Gene434	9	2	0.0	Gene196, Gene434	2	1	0.37305398333952466
18	Gene196 | Gene434	9	2	0.0	Gene196, Gene434	2	1	0.37305398333952466
19	Gene14 | Gene196 | Gene392	8	3	0.0	Gene14, Gene196, Gene392	3	1	0.13300038270908834
20	Gene196 | Gene80	8	2	0.0	Gene196, Gene80	2	1	0.1521627318236464
21	Gene139 | Gene392 | Gene434	8	3	0.0	Gene139, Gene392, Gene434	3	1	0.25250283160420395
22	Gene196 | Gene392	8	2	0.0	Gene196, Gene392	2	1	0.2575625789843458
23	Gene109 | Gene196 | Gene439	8	3	0.0	Gene109, Gene196, Gene439	3	1	0.31899238132815033
24	Gene274 | Gene439	8	2	0.0	Gene274, Gene439	2	1	0.33645800979725793
25	Gene163 | Gene392 | Gene439	8	3	0.0	Gene163, Gene392, Gene439	3	1	0.3513202646565138
26	Gene196 | Gene274	8	2	0.0	Gene196, Gene274	2	1	0.3747644331435146
27	Gene196 | Gene274	8	2	0.0	Gene196, Gene274	2	1	0.3747644331435146
28	Gene139 | Gene177	8	2	0.0	Gene139, Gene177	2	1	0.6836325998264392
29	Gene197 | Gene392	8	2	0.0	Gene197, Gene392	2	1	0.7234563941359919
30	Gene139 | Gene274 | Gene392	8	3	0.0	Gene139, Gene274, Gene392	3	1	0.7454257862356013
31	Gene139 | Gene392	8	2	0.0	Gene139, Gene392	2	1	0.7481855642729764
32	Gene139 | Gene196 | Gene274 | Gene392	8	4	0.5	Gene139, Gene196, Gene274, Gene392	4	1	0.05766395750269274
33	Gene139 | Gene274 | Gene392 | Gene434	8	4	0.5	Gene139, Gene274, Gene392, Gene434	4	1	0.25049274602468613
34	Gene196	8	1	0.5	Gene196	1	1	0.32260699369964113
35	Gene134 | Gene139 | Gene328 | Gene413	8	4	0.5	Gene134, Gene139, Gene328, Gene413	4	1	0.33904528885136725
36	Gene177 | Gene255 | Gene274 | Gene392	8	4	0.5	Gene177, Gene255, Gene274, Gene392	4	1	0.665912221060732
37	Gene139 | Gene274	7	2	0.0	Gene139, Gene274	2	1	0.0683010588464606
38	Gene392 | Gene434 | Gene96	7	3	0.0	Gene392, Gene434, Gene96	3	1	0.10170962462039096
39	Gene392 | Gene434	7	2	0.0	Gene392, Gene434	2	1	0.7739311706068587
40	Gene392 | Gene434	7	2	0.0	Gene392, Gene434	2	1	0.7739311706068587
41	Gene274 | Gene497	6	2	0.0	Gene274, Gene497	2	1	0.15952209030995662
42	Gene274 | Gene338	6	2	0.0	Gene274, Gene338	2	1	0.3166067516007488
43	Gene177 | Gene274 | Gene392	6	3	0.0	Gene177, Gene274, Gene392	3	1	0.8911828400750639
44	Gene177 | Gene274 | Gene392	6	3	0.0	Gene177, Gene274, Gene392	3	1	0.8911828400750639
45	Gene274 | Gene434	5	2	0.0	Gene274, Gene434	2	1	0.8540898018940494
46	Gene274 | Gene392	5	2	0.0	Gene274, Gene392	2	1	0.901978364691907
47	Gene302	5	1	0.5	Gene302	1	1	0.3774698499311076
48	Gene392	5	1	0.5	Gene392	1	1	0.6846001940355684
49	Gene434	4	1	0.5	Gene434	1	1	0.49464633040407124
50	Gene435 | (Gene196 & Gene274)	3	3	0.0	Gene196, Gene274, Gene435	3	1	0.02411037084677685
