rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
2	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
3	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
4	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
5	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
6	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
7	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
8	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
9	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
10	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
11	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
12	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
13	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
14	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
15	Gene221 & Gene445	9	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
16	Gene158 & Gene445	9	2	0.0	Gene158, Gene445	2	1	0.12564349388803975
17	Gene153 & Gene445	9	2	0.0	Gene153, Gene445	2	1	0.19379374390206605
18	Gene445 & Gene478	9	2	0.0	Gene445, Gene478	2	1	0.2928570621179718
19	Gene445	9	1	0.5	Gene445	1	1	0.17565708221438464
20	Gene445	9	1	0.5	Gene445	1	1	0.17565708221438464
21	Gene191 & Gene433 & Gene445	8	3	0.0	Gene191, Gene433, Gene445	3	1	0.3103219228872176
22	Gene166 & Gene426	8	2	0.0	Gene166, Gene426	2	1	0.7331166285916422
23	Gene402 & Gene445 & Gene94	7	3	0.0	Gene402, Gene445, Gene94	3	1	0.09554760531807416
24	Gene445 & ~Gene312 & ~Gene94	7	3	0.0	Gene312, Gene445, Gene94	3	1	0.11540318364939275
25	Gene445 & ~Gene433	7	2	0.0	Gene433, Gene445	2	1	0.13008938841725176
26	Gene332 & Gene383 & Gene445	7	3	0.0	Gene332, Gene383, Gene445	3	1	0.28161261345667643
27	Gene282 & Gene445	7	2	0.0	Gene282, Gene445	2	1	0.3000767238368565
28	Gene478 & Gene59	7	2	0.0	Gene478, Gene59	2	1	0.5530964586951808
29	Gene171 & Gene433 & Gene94	7	3	0.0	Gene171, Gene433, Gene94	3	1	0.9158908784591224
30	Gene160 & Gene433 & Gene473 & Gene94	7	4	0.5	Gene160, Gene433, Gene473, Gene94	4	1	0.015965248635341017
31	Gene433 & Gene94	6	2	0.0	Gene433, Gene94	2	1	0.9293043393932686
32	Gene229	6	1	0.5	Gene229	1	1	1.050989222599974
33	Gene94	6	1	0.5	Gene94	1	1	1.1439065626514664
34	~Gene433 & ~Gene94	5	2	0.0	Gene433, Gene94	2	1	0.9293043393932686
35	Gene433 & ~Gene427	5	2	0.0	Gene427, Gene433	2	1	1.0999121560371146
36	Gene383 & Gene433	5	2	0.0	Gene383, Gene433	2	1	1.1165187148883635
37	Gene383	5	1	0.5	Gene383	1	1	0.9855859797172091
38	~Gene433	5	1	0.5	Gene433	1	1	1.0029586316392012
39	Gene478	5	1	0.5	Gene478	1	1	1.1034415179543908
40	Gene478	5	1	0.5	Gene478	1	1	1.1034415179543908
41	Gene143 & Gene206	4	2	0.0	Gene143, Gene206	2	1	1.099405300325417
42	Gene433	4	1	0.5	Gene433	1	1	1.0029586316392012
43	Gene221 | Gene445	3	2	0.0	Gene221, Gene445	2	1	0.045965870084420435
44	Gene163 & Gene221	3	2	0.0	Gene163, Gene221	2	1	1.1181579940942084
45	Gene221	3	1	0.5	Gene221	1	1	1.008757291251899
46	Gene221	3	1	0.5	Gene221	1	1	1.008757291251899
47	Gene221	3	1	0.5	Gene221	1	1	1.008757291251899
48	Gene38 & ~Gene427	2	2	0.0	Gene38, Gene427	2	1	0.6506524559602402
49	Gene160	2	1	0.5	Gene160	1	1	1.088564344200641
50	~Gene445	0	1	0.5	Gene445	1	1	0.17565708221438464
