rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
2	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
3	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
4	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
5	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
6	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
7	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
8	Gene291 & Gene91	9	2	0.0	Gene291, Gene91	2	1	0.00565227136882092
9	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
10	Gene91 & (Gene291 | Gene495)	9	3	0.0	Gene291, Gene495, Gene91	3	1	0.00565227136882092
11	Gene252 & Gene389 & Gene91	9	3	0.0	Gene252, Gene389, Gene91	3	1	0.025550888009021056
12	Gene291 & Gene91	9	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
13	Gene291 & Gene91	9	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
14	Gene138 & Gene91	9	2	0.0	Gene138, Gene91	2	1	1.1659484190524698
15	Gene91	9	1	0.5	Gene91	1	1	1.1787434595404331
16	Gene91	9	1	0.5	Gene91	1	1	1.1787434595404331
17	Gene36 & ~Gene217 & ~Gene291	8	3	0.0	Gene217, Gene291, Gene36	3	1	0.049243437039026935
18	Gene199 & Gene276 & Gene406	8	3	0.0	Gene199, Gene276, Gene406	3	1	0.289817752647333
19	Gene117 & Gene276	8	2	0.0	Gene117, Gene276	2	1	0.31788856610507754
20	Gene194 & Gene323	8	2	0.0	Gene194, Gene323	2	1	0.4708028130720723
21	Gene36 & ~Gene217	8	2	0.0	Gene217, Gene36	2	1	0.5300473474527959
22	Gene217 & ~Gene36	8	2	0.0	Gene217, Gene36	2	1	0.5300473474527959
23	Gene91 | ~Gene291	8	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
24	Gene495 | Gene91	8	2	0.0	Gene495, Gene91	2	1	1.1663575944807554
25	Gene495 | Gene91	8	2	0.0	Gene495, Gene91	2	1	1.1663575944807554
26	Gene261 & Gene34 & (Gene291 | Gene495)	8	4	0.5	Gene261, Gene291, Gene34, Gene495	4	1	0.011672373511067155
27	Gene291 & Gene323 & Gene495	8	3	0.0	Gene291, Gene323, Gene495	3	1	0.014211657679107169
28	Gene495 & Gene55 & (Gene334 | Gene36)	8	4	0.5	Gene334, Gene36, Gene495, Gene55	4	1	0.06647139604409127
29	Gene495 & Gene91 & (Gene276 | Gene291)	8	4	0.5	Gene276, Gene291, Gene495, Gene91	4	1	0.23505310519649275
30	~Gene35	8	1	0.5	Gene35	1	1	0.7330452085594019
31	Gene132 & Gene389	7	2	0.0	Gene132, Gene389	2	1	0.06805416307834534
32	Gene291 & ~Gene217	7	2	0.0	Gene217, Gene291	2	1	0.2585724855786424
33	Gene291 & Gene495	7	2	0.0	Gene291, Gene495	2	1	1.1574470765352132
34	Gene138 & Gene245	7	2	0.0	Gene138, Gene245	2	1	1.1784498936070253
35	Gene188	7	1	0.5	Gene188	1	1	1.1787412782800197
36	Gene495	7	1	0.5	Gene495	1	1	1.1787429987806903
37	Gene448 & (Gene291 | Gene495)	6	3	0.0	Gene291, Gene448, Gene495	3	1	0.2244882196989618
38	Gene291 & ~Gene132 & (Gene276 | Gene298)	3	4	0.5	Gene132, Gene276, Gene291, Gene298	4	1	0.03059229021357353
39	Gene291 | Gene91	2	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
40	Gene291 | Gene91	2	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
41	Gene291 | Gene91	2	2	0.0	Gene291, Gene91	2	1	0.5599555280866442
42	Gene291 | Gene495	2	2	0.0	Gene291, Gene495	2	1	1.1574470765352132
43	Gene291 | Gene495	2	2	0.0	Gene291, Gene495	2	1	1.1574470765352132
44	Gene291	2	1	0.5	Gene291	1	1	1.17874300018038
45	Gene291	2	1	0.5	Gene291	1	1	1.17874300018038
46	Gene276 | Gene291	1	2	0.0	Gene276, Gene291	2	1	0.43408814209733954
47	Gene276 | Gene291	1	2	0.0	Gene276, Gene291	2	1	0.43408814209733954
48	Gene276 | Gene291	1	2	0.0	Gene276, Gene291	2	1	0.43408814209733954
49	(Gene110 & Gene138) | (Gene110 & Gene83) | (Gene138 & Gene291) | (Gene291 & Gene83) | (Gene110 & Gene132 & Gene96) | (Gene132 & Gene291 & Gene96)	1	6	1.5	Gene110, Gene132, Gene138, Gene291, Gene83, Gene96	6	1	1.1779004234220463
50	~Gene91	0	1	0.5	Gene91	1	1	1.1787434595404331
