rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
2	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
3	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
4	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
5	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
6	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
7	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
8	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
9	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
10	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
11	Gene156 | Gene235 | Gene258	8	3	0.0	Gene156, Gene235, Gene258	3	1	0.008344152014865745
12	Gene235 | Gene258 | ~Gene358	8	3	0.0	Gene235, Gene258, Gene358	3	1	0.010556620115389496
13	Gene235 | Gene258 | ~Gene326	8	3	0.0	Gene235, Gene258, Gene326	3	1	0.016165345837641544
14	Gene235 | Gene258 | Gene40	8	3	0.0	Gene235, Gene258, Gene40	3	1	0.022393834715367253
15	Gene258 | ~Gene358	8	2	0.0	Gene258, Gene358	2	1	0.03872860960803827
16	Gene258 | Gene347	8	2	0.0	Gene258, Gene347	2	1	0.1817288327324143
17	Gene156 | Gene258 | ~Gene326	8	3	0.0	Gene156, Gene258, Gene326	3	1	1.097998611676978
18	Gene235 | Gene258	8	2	0.0	Gene235, Gene258	2	1	1.1835862569151177
19	Gene235 | Gene258	8	2	0.0	Gene235, Gene258	2	1	1.1835862569151177
20	Gene235 | Gene258	8	2	0.0	Gene235, Gene258	2	1	1.1835862569151177
21	Gene258	8	1	0.5	Gene258	1	1	0.6377442790653434
22	Gene258	8	1	0.5	Gene258	1	1	0.6377442790653434
23	Gene258	8	1	0.5	Gene258	1	1	0.6377442790653434
24	Gene258	8	1	0.5	Gene258	1	1	0.6377442790653434
25	Gene235 | Gene46	7	2	0.0	Gene235, Gene46	2	1	0.3370122204634175
26	Gene258 | Gene400	7	2	0.0	Gene258, Gene400	2	1	0.5108586651911564
27	Gene21 | Gene294	7	2	0.0	Gene21, Gene294	2	1	1.1401914571101872
28	Gene258 | Gene358 | Gene455	6	3	0.0	Gene258, Gene358, Gene455	3	1	0.02174340711511315
29	Gene258 | Gene326	6	2	0.0	Gene258, Gene326	2	1	0.09279793998040958
30	Gene235 | Gene358	6	2	0.0	Gene235, Gene358	2	1	0.17758947652653687
31	Gene258 | Gene298 | Gene358	6	3	0.0	Gene258, Gene298, Gene358	3	1	0.3989393802068068
32	Gene156 | Gene235	6	2	0.0	Gene156, Gene235	2	1	0.42970435318840683
33	Gene156 | Gene235	6	2	0.0	Gene156, Gene235	2	1	0.42970435318840683
34	Gene298 | Gene400	6	2	0.0	Gene298, Gene400	2	1	0.4959701787146342
35	Gene258 | Gene271	6	2	0.0	Gene258, Gene271	2	1	0.7794999644219125
36	Gene258 | Gene298 | Gene400 | Gene429	6	4	0.5	Gene258, Gene298, Gene400, Gene429	4	1	0.03595945281767308
37	~Gene40	6	1	0.5	Gene40	1	1	0.20382872003075586
38	Gene258 | Gene298 | Gene326 | Gene461	6	4	0.5	Gene258, Gene298, Gene326, Gene461	4	1	0.3898606610316
39	True	6	1	0.5	True	1	1	0.6377442790653434
40	Gene228 | Gene235 | Gene258 | Gene461	6	4	0.5	Gene228, Gene235, Gene258, Gene461	4	1	0.7957612247673054
41	Gene258 | Gene326 | Gene40 | Gene449 | Gene494	6	5	1.0	Gene258, Gene326, Gene40, Gene449, Gene494	5	1	0.00546948970921232
42	Gene156 | Gene298 | Gene40 | Gene400 | Gene76	6	5	1.0	Gene156, Gene298, Gene40, Gene400, Gene76	5	1	0.2854437022587842
43	Gene326 | ~Gene258	5	2	0.0	Gene258, Gene326	2	1	0.09279793998040958
44	Gene326 | Gene461	5	2	0.0	Gene326, Gene461	2	1	0.5182271900571126
45	Gene326 | Gene461	5	2	0.0	Gene326, Gene461	2	1	0.5182271900571126
46	Gene235 | Gene400	4	2	0.0	Gene235, Gene400	2	1	0.1269683776646279
47	Gene156	4	1	0.5	Gene156	1	1	1.247520190132037
48	Gene156	4	1	0.5	Gene156	1	1	1.247520190132037
49	Gene40 | Gene461	3	2	0.0	Gene40, Gene461	2	1	0.22549417417298623
50	Gene298 & Gene400 & (Gene156 | Gene40 | Gene76)	3	5	1.0	Gene156, Gene298, Gene40, Gene400, Gene76	5	1	0.2854437022587842
