rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
2	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
3	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
4	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
5	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
6	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
7	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
8	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
9	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
10	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
11	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
12	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
13	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
14	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
15	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
16	Gene14 & Gene80	9	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
17	Gene14 & (~Gene181 | ~Gene262)	9	3	0.0	Gene14, Gene181, Gene262	3	1	0.13835605461607353
18	Gene106 & Gene14	9	2	0.0	Gene106, Gene14	2	1	0.15718535602645184
19	Gene14 & Gene146	9	2	0.0	Gene14, Gene146	2	1	0.1872030957491196
20	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
21	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
22	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
23	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
24	Gene14	9	1	0.5	Gene14	1	1	0.18635594198520475
25	Gene130 & Gene14	8	2	0.0	Gene130, Gene14	2	1	0.31028221239198406
26	Gene138 & Gene14 & Gene196	6	3	0.0	Gene138, Gene14, Gene196	3	1	0.1224741555304756
27	Gene141 & Gene24	6	2	0.0	Gene141, Gene24	2	1	0.4287174776504401
28	Gene24 & Gene303	6	2	0.0	Gene24, Gene303	2	1	0.9148371783068179
29	False	6	1	0.5	False	1	1	0.18635594198520475
30	~Gene146 | ~Gene80	5	2	0.0	Gene146, Gene80	2	1	0.11924139349707197
31	Gene141 & Gene233	5	2	0.0	Gene141, Gene233	2	1	0.6238706452345906
32	Gene233 & Gene83	5	2	0.0	Gene233, Gene83	2	1	0.7970208004636281
33	Gene233 & Gene488	5	2	0.0	Gene233, Gene488	2	1	1.1036463191719574
34	Gene428	5	1	0.5	Gene428	1	1	0.7896258026396326
35	Gene233	5	1	0.5	Gene233	1	1	1.1425387980965271
36	Gene146 & Gene83 & (Gene218 | Gene223 | Gene445) & (Gene223 | Gene303 | Gene445)	5	6	1.5	Gene146, Gene218, Gene223, Gene303, Gene445, Gene83	6	1	0.023402032067130225
37	Gene80 & Gene83	4	2	0.0	Gene80, Gene83	2	1	0.7829878352968955
38	Gene80 & Gene83	4	2	0.0	Gene80, Gene83	2	1	0.7829878352968955
39	Gene123	4	1	0.5	Gene123	1	1	0.8739806379279582
40	Gene83	4	1	0.5	Gene83	1	1	0.8993223412238427
41	~Gene233	4	1	0.5	Gene233	1	1	1.1425387980965271
42	~Gene233	4	1	0.5	Gene233	1	1	1.1425387980965271
43	Gene234	4	1	0.5	Gene234	1	1	1.1425389793732696
44	Gene14 | Gene80	3	2	0.0	Gene14, Gene80	2	1	0.02386332511545386
45	Gene303 & Gene80	3	2	0.0	Gene303, Gene80	2	1	0.8327247123241002
46	Gene141 & Gene80	3	2	0.0	Gene141, Gene80	2	1	0.9339527019757113
47	Gene141	3	1	0.5	Gene141	1	1	0.960848339503644
48	~Gene14	0	1	0.5	Gene14	1	1	0.18635594198520475
49	~Gene14	0	1	0.5	Gene14	1	1	0.18635594198520475
50	~Gene14	0	1	0.5	Gene14	1	1	0.18635594198520475
