rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
2	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
3	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
4	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
5	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
6	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
7	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
8	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
9	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
10	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
11	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
12	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
13	Gene468 | ~Gene475	9	2	0.0	Gene468, Gene475	2	1	0.013426420037973997
14	Gene239 | ~Gene475	9	2	0.0	Gene239, Gene475	2	1	0.267782297931061
15	Gene215 | Gene279	9	2	0.0	Gene215, Gene279	2	1	0.6858922566875381
16	Gene215 | Gene468	9	2	0.0	Gene215, Gene468	2	1	0.7053895147794182
17	Gene19	9	1	0.5	Gene19	1	1	0.38249838548708814
18	Gene468 | (Gene296 & Gene9) | (Gene382 & Gene9)	9	4	0.5	Gene296, Gene382, Gene468, Gene9	4	1	0.38741030213860395
19	Gene468	9	1	0.5	Gene468	1	1	0.3905071870554774
20	Gene350 | Gene468	8	2	0.0	Gene350, Gene468	2	1	0.11752867729387731
21	~Gene103 | ~Gene413 | ~Gene478	8	3	0.0	Gene103, Gene413, Gene478	3	1	0.16579491824939682
22	Gene41 | Gene417	8	2	0.0	Gene41, Gene417	2	1	0.5240491830748671
23	Gene41 | Gene417	8	2	0.0	Gene41, Gene417	2	1	0.5240491830748671
24	Gene41 | Gene417	8	2	0.0	Gene41, Gene417	2	1	0.5240491830748671
25	Gene41 | Gene417	8	2	0.0	Gene41, Gene417	2	1	0.5240491830748671
26	Gene475 | Gene477	8	2	0.0	Gene475, Gene477	2	1	0.5724899387280328
27	Gene103 | Gene41	8	2	0.0	Gene103, Gene41	2	1	0.6948737822353204
28	Gene103 | Gene41	8	2	0.0	Gene103, Gene41	2	1	0.6948737822353204
29	Gene103 | Gene41	8	2	0.0	Gene103, Gene41	2	1	0.6948737822353204
30	Gene468 | ~Gene239	8	2	0.0	Gene239, Gene468	2	1	0.7070192534646409
31	Gene309 | Gene468	8	2	0.0	Gene309, Gene468	2	1	0.7178774756231199
32	Gene103 | Gene68	8	2	0.0	Gene103, Gene68	2	1	0.7420056121441364
33	Gene103 | Gene25	7	2	0.0	Gene103, Gene25	2	1	0.7140710611975356
34	Gene103 | Gene480	7	2	0.0	Gene103, Gene480	2	1	0.7398057769970536
35	~Gene475	6	1	0.5	Gene475	1	1	0.7572309518511993
36	~Gene475	6	1	0.5	Gene475	1	1	0.7572309518511993
37	Gene417 | ~Gene41	5	2	0.0	Gene41, Gene417	2	1	0.5240491830748671
38	Gene41 | Gene475	5	2	0.0	Gene41, Gene475	2	1	0.6778378751949234
39	Gene41	5	1	0.5	Gene41	1	1	0.6728116157108341
40	Gene475 | ~Gene477	3	2	0.0	Gene475, Gene477	2	1	0.5724899387280328
41	Gene475 | ~Gene477	3	2	0.0	Gene475, Gene477	2	1	0.5724899387280328
42	Gene475	3	1	0.5	Gene475	1	1	0.7572309518511993
43	Gene174 & Gene466	2	2	0.0	Gene174, Gene466	2	1	0.7287355357804295
44	Gene475 & ~Gene417 & (Gene103 | Gene495)	2	4	0.5	Gene103, Gene417, Gene475, Gene495	4	1	0.7100082667672627
45	~Gene478	2	1	0.5	Gene478	1	1	0.7572250003357183
46	~Gene321	2	1	0.5	Gene321	1	1	0.7572255438466186
47	Gene371 | ~Gene468	1	2	0.0	Gene371, Gene468	2	1	0.7141433720207415
48	~Gene160	1	1	0.5	Gene160	1	1	0.7548580032684851
49	Gene94	0	1	0.5	Gene94	1	1	0.7572250035013889
50	Gene350	0	1	0.5	Gene350	1	1	0.7572318387282304
