rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
2	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
3	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
4	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
5	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
6	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
7	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
8	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
9	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
10	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
11	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
12	Gene186 & Gene494 & ~Gene307	9	3	0.0	Gene186, Gene307, Gene494	3	1	0.010963898173927001
13	Gene186 & Gene494	9	2	0.0	Gene186, Gene494	2	1	0.6984232515253403
14	Gene186 & Gene494	9	2	0.0	Gene186, Gene494	2	1	0.6984232515253403
15	False	8	1	0.5	False	1	1	0.10966112997633329
16	~Gene307 & (Gene110 | Gene186)	8	3	0.0	Gene110, Gene186, Gene307	3	1	0.18965021550490427
17	False	8	1	0.5	False	1	1	0.27999708047354593
18	Gene224 & Gene404	8	2	0.0	Gene224, Gene404	2	1	0.7460073759550987
19	Gene115 & Gene186 & Gene199 & Gene204 & Gene350 & Gene383	8	6	1.5	Gene115, Gene186, Gene199, Gene204, Gene350, Gene383	6	1	0.5186093155561541
20	Gene186 & Gene350	7	2	0.0	Gene186, Gene350	2	1	0.27999708047354593
21	Gene186 & Gene350	7	2	0.0	Gene186, Gene350	2	1	0.27999708047354593
22	Gene186 & Gene199 & ~Gene212	7	3	0.0	Gene186, Gene199, Gene212	3	1	0.48470918267928664
23	Gene139 & Gene350	7	2	0.0	Gene139, Gene350	2	1	0.7208822026735783
24	Gene20 & Gene350	7	2	0.0	Gene20, Gene350	2	1	0.7247446037834615
25	Gene186 & ~Gene115 & (~Gene199 | ~Gene350)	7	4	0.5	Gene115, Gene186, Gene199, Gene350	4	1	0.4388628251302369
26	Gene186 & Gene266 & Gene398 & ~Gene345	7	4	0.5	Gene186, Gene266, Gene345, Gene398	4	1	0.5230190474306142
27	Gene199 | Gene350	6	2	0.0	Gene199, Gene350	2	1	0.6827751440349398
28	~Gene29	6	1	0.5	Gene29	1	1	0.6515960616661138
29	Gene186 & Gene307	5	2	0.0	Gene186, Gene307	2	1	0.10966112997633329
30	Gene186 & Gene307	5	2	0.0	Gene186, Gene307	2	1	0.10966112997633329
31	Gene186 & Gene307	5	2	0.0	Gene186, Gene307	2	1	0.10966112997633329
32	Gene307 & Gene494	5	2	0.0	Gene307, Gene494	2	1	0.1254662744912344
33	Gene307 & Gene494	5	2	0.0	Gene307, Gene494	2	1	0.1254662744912344
34	Gene307 & Gene494	5	2	0.0	Gene307, Gene494	2	1	0.1254662744912344
35	Gene494	5	1	0.5	Gene494	1	1	0.6756949846067268
36	Gene494	5	1	0.5	Gene494	1	1	0.6756949846067268
37	Gene494	5	1	0.5	Gene494	1	1	0.6756949846067268
38	Gene307 & ~Gene494	4	2	0.0	Gene307, Gene494	2	1	0.1254662744912344
39	~Gene307 | ~Gene494	4	2	0.0	Gene307, Gene494	2	1	0.1254662744912344
40	Gene355 & Gene494 & ~Gene186	4	3	0.0	Gene186, Gene355, Gene494	3	1	0.6928565908223202
41	Gene350 | ~Gene186 | ~Gene307	3	3	0.0	Gene186, Gene307, Gene350	3	1	0.005622795595082724
42	Gene298 & ~Gene186	3	2	0.0	Gene186, Gene298	2	1	0.736953049541272
43	~Gene186	3	1	0.5	Gene186	1	1	0.5845700457214558
44	~Gene186	3	1	0.5	Gene186	1	1	0.5845700457214558
45	~Gene307 | ~Gene416	2	2	0.0	Gene307, Gene416	2	1	0.1948462876798612
46	~Gene383	1	1	0.5	Gene383	1	1	0.6835456687929539
47	~Gene383	1	1	0.5	Gene383	1	1	0.6835456687929539
48	Gene307	1	1	0.5	Gene307	1	1	0.7517403529937248
49	Gene307	1	1	0.5	Gene307	1	1	0.7517403529937248
50	Gene307	1	1	0.5	Gene307	1	1	0.7517403529937248
