rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
2	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
3	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
4	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
5	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
6	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
7	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
8	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
9	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
10	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
11	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
12	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
13	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
14	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
15	Gene194 | Gene417 | Gene446	9	3	0.0	Gene194, Gene417, Gene446	3	1	0.013513152376965678
16	Gene194 | Gene417	9	2	0.0	Gene194, Gene417	2	1	0.024561818443742393
17	Gene194 | Gene417	9	2	0.0	Gene194, Gene417	2	1	0.024561818443742393
18	Gene194 | Gene417	9	2	0.0	Gene194, Gene417	2	1	0.024561818443742393
19	Gene417 | Gene446	9	2	0.0	Gene417, Gene446	2	1	0.03487942514809577
20	Gene417 | Gene446	9	2	0.0	Gene417, Gene446	2	1	0.03487942514809577
21	Gene417 | Gene90	9	2	0.0	Gene417, Gene90	2	1	0.13044190570003583
22	Gene417 | Gene446 | Gene455	9	3	0.0	Gene417, Gene446, Gene455	3	1	0.1611179001502409
23	Gene417	9	1	0.5	Gene417	1	1	0.08874575471083172
24	Gene417	9	1	0.5	Gene417	1	1	0.08874575471083172
25	Gene417	9	1	0.5	Gene417	1	1	0.08874575471083172
26	Gene194 | Gene446	6	2	0.0	Gene194, Gene446	2	1	0.06658710824295126
27	Gene194 | Gene446	6	2	0.0	Gene194, Gene446	2	1	0.06658710824295126
28	Gene194 | Gene446	6	2	0.0	Gene194, Gene446	2	1	0.06658710824295126
29	Gene194 | Gene446	6	2	0.0	Gene194, Gene446	2	1	0.06658710824295126
30	Gene197 | Gene417	5	2	0.0	Gene197, Gene417	2	1	0.03856881417202124
31	Gene170 | Gene396 | Gene417	5	3	0.0	Gene170, Gene396, Gene417	3	1	0.14957616576532098
32	Gene197 | Gene417 | Gene446	5	3	0.0	Gene197, Gene417, Gene446	3	1	0.15388069886006212
33	Gene396 | Gene417 | Gene83	5	3	0.0	Gene396, Gene417, Gene83	3	1	0.15469706846537012
34	Gene170 | Gene396	5	2	0.0	Gene170, Gene396	2	1	0.3109530907015775
35	Gene170 | Gene396	5	2	0.0	Gene170, Gene396	2	1	0.3109530907015775
36	Gene170 | Gene396	5	2	0.0	Gene170, Gene396	2	1	0.3109530907015775
37	Gene115 | Gene446	5	2	0.0	Gene115, Gene446	2	1	0.4190407983571176
38	Gene170 | Gene396 | Gene90	5	3	0.0	Gene170, Gene396, Gene90	3	1	0.5253831187975712
39	Gene170	5	1	0.5	Gene170	1	1	0.4721383744971957
40	Gene194	5	1	0.5	Gene194	1	1	1.0063800962450546
41	Gene165 | (Gene403 & Gene409)	4	3	0.0	Gene165, Gene403, Gene409	3	1	0.0209702294521079
42	Gene165 | Gene409 | Gene446	4	3	0.0	Gene165, Gene409, Gene446	3	1	0.03652810230990362
43	Gene165 | Gene417	4	2	0.0	Gene165, Gene417	2	1	0.04295116822651899
44	Gene165 | Gene446 | Gene90	4	3	0.0	Gene165, Gene446, Gene90	3	1	0.04477953130637155
45	Gene165 | Gene446	4	2	0.0	Gene165, Gene446	2	1	0.04559552144304234
46	Gene165 | Gene194	4	2	0.0	Gene165, Gene194	2	1	0.05057395546397969
47	Gene170 | Gene423	4	2	0.0	Gene170, Gene423	2	1	0.061125022023926334
48	Gene3 & (Gene265 | Gene396)	4	3	0.0	Gene265, Gene3, Gene396	3	1	0.15055214479495002
49	Gene170 | Gene384 | Gene396 | Gene446	4	4	0.5	Gene170, Gene384, Gene396, Gene446	4	1	0.6552186258900964
50	Gene252 | Gene352 | Gene446 | (Gene165 & Gene409)	4	5	1.0	Gene165, Gene252, Gene352, Gene409, Gene446	5	1	0.0073785113677053964
